Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_FrodoKEM_640_AES_Ascon128a,392,10485760,7.999982252885,-0.000230816460,success
Standalone_Kyber512,396,10485760,7.999985130517,0.000261369724,success
Standalone_ClassicMcEliece_348864,405,10485760,7.999984073994,-0.000329563679,success
Standalone_FrodoKEM_640_AES,399,10485760,7.999984642664,-0.000041564363,success
Hybrid_Kyber512_Ascon128a,404,10485760,7.999983419343,0.000476505625,success
Hybrid_X25519_Ascon128a,391,10485760,7.999981514683,0.000249456602,success
Standalone_X25519,394,10485760,7.999981212811,0.000246262206,success
Standalone_BIKE_L1,401,10485760,7.999983023728,0.000136435815,success
Standalone_Ascon_80pq,374,10485760,7.999981250706,0.000211771642,success
Hybrid_HQC_128_Ascon128a,393,10485760,7.999981200083,-0.000367847659,success
Hybrid_ClassicMcEliece_348864_Ascon128a,395,10485760,7.999982275183,-0.000388883670,success
Hybrid_FrodoKEM_640_AES_Ascon128a,393,10485760,7.999982336145,-0.000291146061,success
Hybrid_BIKE_L1_Ascon128a,409,10485760,7.999980335604,0.000036606823,success
Standalone_Kyber512,397,10485760,7.999981309286,-0.000201755316,success
Standalone_HQC_128,407,10485760,7.999985967954,-0.000316136773,success
Standalone_FrodoKEM_640_AES,400,10485760,7.999984984956,-0.000329133561,success
Standalone_ClassicMcEliece_348864,406,10485760,7.999982039518,-0.000175906572,success
Hybrid_X25519_Ascon128a,392,10485760,7.999979429655,-0.000643940272,success
Standalone_X25519,395,10485760,7.999980406775,-0.000076360278,success
Standalone_Ascon_80pq,375,10485760,7.999980671283,-0.000036407245,success
Standalone_BIKE_L1,402,10485760,7.999983365353,-0.000078060936,success
Hybrid_ClassicMcEliece_348864_Ascon128a,396,10485760,7.999983447372,0.000008395299,success
Hybrid_HQC_128_Ascon128a,394,10485760,7.999983783445,-0.000157775014,success
Hybrid_BIKE_L1_Ascon128a,410,10485760,7.999984149372,0.000193553157,success
Hybrid_Kyber512_Ascon128a,405,10485760,7.999983884756,0.000116277173,success
Hybrid_FrodoKEM_640_AES_Ascon128a,394,10485760,7.999981301487,0.000737894397,success
Standalone_Kyber512,398,10485760,7.999982960285,-0.000469868372,success
Standalone_HQC_128,408,10485760,7.999980338710,0.000132527774,success
Standalone_ClassicMcEliece_348864,407,10485760,7.999982229133,0.000307871558,success
Standalone_FrodoKEM_640_AES,401,10485760,7.999983951545,-0.000108992271,success
Standalone_X25519,396,10485760,7.999981079918,-0.000142087533,success
Standalone_Ascon_80pq,376,10485760,7.999982788636,-0.000196235544,success
Standalone_BIKE_L1,403,10485760,7.999978166658,-0.000214169775,success
Hybrid_ClassicMcEliece_348864_Ascon128a,397,10485760,7.999983134460,0.000521909933,success
Hybrid_BIKE_L1_Ascon128a,411,10485760,7.999982762795,-0.000029780291,success
Hybrid_X25519_Ascon128a,393,10485760,7.999983965747,-0.000457917223,success
Hybrid_HQC_128_Ascon128a,395,10485760,7.999982237645,0.000389009905,success
Standalone_Kyber512,399,10485760,7.999983915938,0.000086967889,success
Hybrid_FrodoKEM_640_AES_Ascon128a,395,10485760,7.999979239587,0.000012641994,success
Standalone_HQC_128,409,10485760,7.999979993742,0.000203400695,success
Standalone_ClassicMcEliece_348864,408,10485760,7.999979502825,-0.000467905210,success
Standalone_X25519,397,10485760,7.999982584736,0.000180360410,success
Standalone_Ascon_80pq,377,10485760,7.999982106956,-0.000088644610,success
Standalone_BIKE_L1,404,10485760,7.999982886692,0.000100219420,success
Hybrid_Kyber512_Ascon128a,406,10485760,7.999983812240,0.000039899919,success
Hybrid_ClassicMcEliece_348864_Ascon128a,398,10485760,7.999980574750,-0.000560976267,success
Hybrid_BIKE_L1_Ascon128a,412,10485760,7.999981816390,0.000139800363,success
Hybrid_HQC_128_Ascon128a,396,10485760,7.999983957852,-0.000054548652,success
Standalone_Kyber512,400,10485760,7.999980646019,0.000266604420,success
Standalone_FrodoKEM_640_AES,402,10485760,7.999980481667,-0.000100116996,success
Hybrid_X25519_Ascon128a,394,10485760,7.999981524828,-0.000042510800,success
Standalone_X25519,398,10485760,7.999982849685,-0.000136959574,success
Standalone_HQC_128,410,10485760,7.999983243728,-0.000136299582,success
Hybrid_FrodoKEM_640_AES_Ascon128a,396,10485760,7.999982923348,-0.000214389174,success
Standalone_ClassicMcEliece_348864,409,10485760,7.999982774359,-0.000101923122,success
Standalone_Ascon_80pq,378,10485760,7.999981538422,-0.000214624199,success
Hybrid_BIKE_L1_Ascon128a,413,10485760,7.999983179095,-0.000000313653,success
Hybrid_ClassicMcEliece_348864_Ascon128a,399,10485760,7.999982578767,-0.000254137983,success
Standalone_BIKE_L1,405,10485760,7.999983064598,-0.000359539981,success
Hybrid_HQC_128_Ascon128a,397,10485760,7.999981992147,0.000135108799,success
Hybrid_Kyber512_Ascon128a,407,10485760,7.999983206602,-0.000224827758,success
Standalone_FrodoKEM_640_AES,403,10485760,7.999981340628,0.000134259558,success
Standalone_Kyber512,401,10485760,7.999985880366,-0.000106531575,success
Hybrid_X25519_Ascon128a,395,10485760,7.999984068975,-0.000234877888,success
Standalone_HQC_128,411,10485760,7.999983734983,0.000305755094,success
Standalone_ClassicMcEliece_348864,410,10485760,7.999982451471,-0.000035819029,success
Standalone_X25519,399,10485760,7.999980843163,-0.000253841177,success
Standalone_Ascon_80pq,379,10485760,7.999982657625,0.000041253497,success
Hybrid_BIKE_L1_Ascon128a,414,10485760,7.999982802606,0.000246304387,success
Hybrid_ClassicMcEliece_348864_Ascon128a,400,10485760,7.999981677206,0.000062060770,success
Hybrid_HQC_128_Ascon128a,398,10485760,7.999980441927,-0.000151571064,success
Hybrid_FrodoKEM_640_AES_Ascon128a,397,10485760,7.999983071249,0.000434274357,success
Standalone_BIKE_L1,406,10485760,7.999981482692,-0.000039686446,success
Standalone_FrodoKEM_640_AES,404,10485760,7.999984567878,0.000885302406,success
Hybrid_X25519_Ascon128a,396,10485760,7.999983346192,0.000413774805,success
Standalone_HQC_128,412,10485760,7.999981889580,-0.000462616939,success
Standalone_ClassicMcEliece_348864,411,10485760,7.999983159452,0.000127669329,success
Hybrid_Kyber512_Ascon128a,408,10485760,7.999983432182,-0.000150295855,success
Standalone_Kyber512,402,10485760,7.999984189210,0.000368936068,success
Standalone_X25519,400,10485760,7.999981868861,-0.000216605286,success
Standalone_Ascon_80pq,380,10485760,7.999983008175,0.000141207115,success
Hybrid_BIKE_L1_Ascon128a,415,10485760,7.999983140358,-0.000487374373,success
Hybrid_HQC_128_Ascon128a,399,10485760,7.999980563264,-0.000124298963,success
Hybrid_ClassicMcEliece_348864_Ascon128a,401,10485760,7.999982089699,0.000104775728,success
Hybrid_FrodoKEM_640_AES_Ascon128a,398,10485760,7.999981678450,0.000229259979,success
Standalone_BIKE_L1,407,10485760,7.999983581048,-0.000017976972,success
Standalone_FrodoKEM_640_AES,405,10485760,7.999984218629,-0.000020124776,success
Standalone_Kyber512,403,10485760,7.999977982185,-0.000184327153,success
Hybrid_X25519_Ascon128a,397,10485760,7.999984039015,-0.000133915212,success
Standalone_HQC_128,413,10485760,7.999984083959,-0.000439368669,success
Standalone_X25519,401,10485760,7.999984134747,-0.000311842313,success
Hybrid_Kyber512_Ascon128a,409,10485760,7.999979205906,0.000144062694,success
Hybrid_BIKE_L1_Ascon128a,416,10485760,7.999981610478,-0.000344988564,success
Standalone_Ascon_80pq,381,10485760,7.999983502130,0.000427765355,success
Hybrid_HQC_128_Ascon128a,400,10485760,7.999982089627,0.000169910839,success
Hybrid_ClassicMcEliece_348864_Ascon128a,402,10485760,7.999985758718,-0.000121973396,success
Hybrid_FrodoKEM_640_AES_Ascon128a,399,10485760,7.999979649580,0.000131943964,success
Standalone_FrodoKEM_640_AES,406,10485760,7.999981346893,-0.000100156374,success
Standalone_BIKE_L1,408,10485760,7.999981580606,-0.000144739798,success
Standalone_ClassicMcEliece_348864,412,10485760,7.999983695946,0.000419449788,success
Standalone_Kyber512,404,10485760,7.999981704676,-0.000415627945,success
Hybrid_X25519_Ascon128a,398,10485760,7.999981091368,-0.000065871900,success
Standalone_HQC_128,414,10485760,7.999985543266,0.000013584808,success
Hybrid_BIKE_L1_Ascon128a,417,10485760,7.999983193653,-0.000043597572,success
Standalone_X25519,402,10485760,7.999978368751,-0.000092910007,success
Hybrid_HQC_128_Ascon128a,401,10485760,7.999980993064,0.000170193589,success
Hybrid_ClassicMcEliece_348864_Ascon128a,403,10485760,7.999983526982,-0.000415581435,success
Standalone_Ascon_80pq,382,10485760,7.999980625066,-0.000204516534,success
Hybrid_Kyber512_Ascon128a,410,10485760,7.999979705100,0.000454093535,success
Standalone_FrodoKEM_640_AES,407,10485760,7.999982670354,0.000216505373,success
Hybrid_FrodoKEM_640_AES_Ascon128a,400,10485760,7.999981658717,0.000287446147,success
Standalone_BIKE_L1,409,10485760,7.999980942764,0.000115265099,success
Hybrid_X25519_Ascon128a,399,10485760,7.999981294306,0.000529230098,success
Standalone_HQC_128,415,10485760,7.999981475896,0.000429223725,success
Hybrid_BIKE_L1_Ascon128a,418,10485760,7.999982734159,-0.000108338429,success
Hybrid_HQC_128_Ascon128a,402,10485760,7.999983068403,-0.000420236704,success
Standalone_X25519,403,10485760,7.999984857642,0.000032526089,success
Hybrid_ClassicMcEliece_348864_Ascon128a,404,10485760,7.999982955579,-0.000869151900,success
Standalone_Kyber512,405,10485760,7.999982446711,0.000328621902,success
Standalone_Ascon_80pq,383,10485760,7.999982752461,-0.000086916073,success
Hybrid_Kyber512_Ascon128a,411,10485760,7.999982610287,-0.000248652121,success
Standalone_ClassicMcEliece_348864,413,10485760,7.999984507294,0.000763036742,success
Standalone_FrodoKEM_640_AES,408,10485760,7.999983952551,-0.000014881780,success
Hybrid_FrodoKEM_640_AES_Ascon128a,401,10485760,7.999981049203,-0.000023598649,success
Hybrid_X25519_Ascon128a,400,10485760,7.999981640739,0.000087537398,success
Standalone_BIKE_L1,410,10485760,7.999981356292,0.000020739347,success
Hybrid_HQC_128_Ascon128a,403,10485760,7.999982978763,-0.000562044693,success
Hybrid_BIKE_L1_Ascon128a,419,10485760,7.999981261822,-0.000039341169,success
Standalone_X25519,404,10485760,7.999978597690,0.000238424610,success
Standalone_Kyber512,406,10485760,7.999980638336,-0.000122370100,success
Standalone_HQC_128,416,10485760,7.999981596404,-0.000064441689,success
Standalone_ClassicMcEliece_348864,414,10485760,7.999982904808,0.000176975488,success
Standalone_Ascon_80pq,384,10485760,7.999984122813,0.000454115809,success
Hybrid_Kyber512_Ascon128a,412,10485760,7.999980062345,0.000204366145,success
Hybrid_ClassicMcEliece_348864_Ascon128a,405,10485760,7.999983075479,-0.000418489617,success
Hybrid_X25519_Ascon128a,401,10485760,7.999982596565,-0.000299785072,success
Hybrid_FrodoKEM_640_AES_Ascon128a,402,10485760,7.999980296575,-0.000336168748,success
Hybrid_HQC_128_Ascon128a,404,10485760,7.999982589422,-0.000164019307,success
Standalone_BIKE_L1,411,10485760,7.999980307074,0.000079537222,success
Hybrid_BIKE_L1_Ascon128a,420,10485760,7.999982324637,0.000015003837,success
Standalone_X25519,405,10485760,7.999984472143,-0.000711908424,success
Standalone_Kyber512,407,10485760,7.999982663111,-0.000187164267,success
Standalone_FrodoKEM_640_AES,409,10485760,7.999981053330,-0.000004096433,success
Standalone_Ascon_80pq,385,10485760,7.999982705839,-0.000067243160,success
Standalone_ClassicMcEliece_348864,415,10485760,7.999982791140,-0.000445888529,success
Hybrid_Kyber512_Ascon128a,413,10485760,7.999982843903,0.000563567988,success
Standalone_HQC_128,417,10485760,7.999981913399,0.000262093262,success
Hybrid_ClassicMcEliece_348864_Ascon128a,406,10485760,7.999983419868,-0.000132471998,success
Hybrid_FrodoKEM_640_AES_Ascon128a,403,10485760,7.999980743496,-0.000538285293,success
Hybrid_X25519_Ascon128a,402,10485760,7.999982816537,-0.000143423287,success
Hybrid_BIKE_L1_Ascon128a,421,10485760,7.999983473504,-0.000025887444,success
Hybrid_HQC_128_Ascon128a,405,10485760,7.999984282256,0.000489777899,success
Standalone_X25519,406,10485760,7.999982173946,0.000053138383,success
Standalone_BIKE_L1,412,10485760,7.999982716365,-0.000230857320,success
Standalone_Kyber512,408,10485760,7.999986382588,-0.000167782225,success
Standalone_ClassicMcEliece_348864,416,10485760,7.999984570170,-0.000340932019,success
Standalone_FrodoKEM_640_AES,410,10485760,7.999982153919,-0.000107718044,success
Hybrid_ClassicMcEliece_348864_Ascon128a,407,10485760,7.999983832469,-0.000071821107,success
Hybrid_Kyber512_Ascon128a,414,10485760,7.999983482818,-0.000150530169,success
Hybrid_X25519_Ascon128a,403,10485760,7.999980823448,0.000393399808,success
Standalone_Ascon_80pq,386,10485760,7.999983560338,0.000058248546,success
Standalone_HQC_128,418,10485760,7.999984562425,0.000035261062,success
Hybrid_FrodoKEM_640_AES_Ascon128a,404,10485760,7.999983793361,-0.000151403580,success
Hybrid_BIKE_L1_Ascon128a,422,10485760,7.999984845607,0.000130680535,success
Standalone_X25519,407,10485760,7.999980060234,0.000435689910,success
Standalone_Kyber512,409,10485760,7.999983497990,-0.000165287048,success
Standalone_BIKE_L1,413,10485760,7.999981939960,0.000092164869,success
Hybrid_HQC_128_Ascon128a,406,10485760,7.999983972732,0.000239581751,success
Standalone_ClassicMcEliece_348864,417,10485760,7.999981677541,0.000573307659,success
Hybrid_X25519_Ascon128a,404,10485760,7.999981533461,-0.000266145601,success
Hybrid_ClassicMcEliece_348864_Ascon128a,408,10485760,7.999979019721,-0.000234040286,success
Standalone_HQC_128,419,10485760,7.999983653373,0.000230880864,success
Hybrid_FrodoKEM_640_AES_Ascon128a,405,10485760,7.999982715624,0.000094487792,success
Standalone_X25519,408,10485760,7.999983663904,-0.000308066029,success
Hybrid_Kyber512_Ascon128a,415,10485760,7.999982208142,0.000185386619,success
Hybrid_BIKE_L1_Ascon128a,423,10485760,7.999981276905,-0.000046075400,success
Standalone_FrodoKEM_640_AES,411,10485760,7.999982148852,0.000246262354,success
Standalone_Kyber512,410,10485760,7.999982969523,-0.000122389706,success
Standalone_Ascon_80pq,387,10485760,7.999983748702,0.000215304101,success
Standalone_BIKE_L1,414,10485760,7.999981154798,0.000116187209,success
Standalone_ClassicMcEliece_348864,418,10485760,7.999982248008,-0.000025527289,success
Hybrid_HQC_128_Ascon128a,407,10485760,7.999980563712,0.000188584775,success
Standalone_HQC_128,420,10485760,7.999981202592,0.000091969863,success
Standalone_X25519,409,10485760,7.999982140758,-0.000207904778,success
Hybrid_BIKE_L1_Ascon128a,424,10485760,7.999983805973,0.000382518765,success
Hybrid_X25519_Ascon128a,405,10485760,7.999982745979,-0.000474055614,success
Hybrid_ClassicMcEliece_348864_Ascon128a,409,10485760,7.999981283567,-0.000177551542,success
Hybrid_FrodoKEM_640_AES_Ascon128a,406,10485760,7.999986500876,0.000393226863,success
Standalone_Kyber512,411,10485760,7.999981780703,-0.000169096499,success
Hybrid_Kyber512_Ascon128a,416,10485760,7.999982159056,0.000232214268,success
Standalone_FrodoKEM_640_AES,412,10485760,7.999982231559,0.000336761369,success
Standalone_Ascon_80pq,388,10485760,7.999982488659,0.000001438973,success
Standalone_BIKE_L1,415,10485760,7.999980203451,-0.000201266595,success
Standalone_HQC_128,421,10485760,7.999982216567,-0.000725266911,success
Standalone_ClassicMcEliece_348864,419,10485760,7.999983584221,-0.000434084721,success
Hybrid_HQC_128_Ascon128a,408,10485760,7.999980417315,-0.000178419930,success
Hybrid_BIKE_L1_Ascon128a,425,10485760,7.999979814001,-0.000015353988,success
Standalone_X25519,410,10485760,7.999984352544,0.000011403825,success
Hybrid_ClassicMcEliece_348864_Ascon128a,410,10485760,7.999983049188,-0.000227662962,success
Hybrid_FrodoKEM_640_AES_Ascon128a,407,10485760,7.999982759094,0.000272048433,success
Standalone_Kyber512,412,10485760,7.999983689239,0.000177349955,success
Standalone_FrodoKEM_640_AES,413,10485760,7.999982999712,-0.000422754196,success
Hybrid_X25519_Ascon128a,406,10485760,7.999982844829,0.000100495885,success
Hybrid_Kyber512_Ascon128a,417,10485760,7.999983851314,0.000530054122,success
Standalone_Ascon_80pq,389,10485760,7.999980305222,-0.000589057634,success
Standalone_HQC_128,422,10485760,7.999982803032,0.000384761473,success
Standalone_ClassicMcEliece_348864,420,10485760,7.999984486099,-0.000381652552,success
Hybrid_HQC_128_Ascon128a,409,10485760,7.999980673284,-0.000790291537,success
Hybrid_BIKE_L1_Ascon128a,426,10485760,7.999983633748,0.000094958233,success
Standalone_X25519,411,10485760,7.999981951113,0.000340149691,success
Hybrid_ClassicMcEliece_348864_Ascon128a,411,10485760,7.999984602330,0.000197177569,success
Hybrid_FrodoKEM_640_AES_Ascon128a,408,10485760,7.999982417186,0.000265482474,success
Standalone_Kyber512,413,10485760,7.999980872250,-0.000364349692,success
Hybrid_X25519_Ascon128a,407,10485760,7.999980952902,0.000105894799,success
Hybrid_Kyber512_Ascon128a,418,10485760,7.999982214282,-0.000472927526,success
Standalone_BIKE_L1,416,10485760,7.999983396924,0.000391127316,success
Standalone_FrodoKEM_640_AES,414,10485760,7.999984938205,-0.000363638800,success
Standalone_HQC_128,423,10485760,7.999983289292,0.000349284382,success
Hybrid_HQC_128_Ascon128a,410,10485760,7.999983518676,0.000010917763,success
Standalone_ClassicMcEliece_348864,421,10485760,7.999986504200,0.000131054707,success
Standalone_X25519,412,10485760,7.999981904625,0.000268030219,success
Hybrid_BIKE_L1_Ascon128a,427,10485760,7.999981866712,-0.000079385770,success
Standalone_Ascon_80pq,390,10485760,7.999983943080,-0.000054725517,success
Hybrid_ClassicMcEliece_348864_Ascon128a,412,10485760,7.999980300492,-0.000299501473,success
Hybrid_X25519_Ascon128a,408,10485760,7.999983998384,-0.000343817384,success
Standalone_Kyber512,414,10485760,7.999984964492,-0.000483516282,success
Hybrid_Kyber512_Ascon128a,419,10485760,7.999983479031,-0.000277238643,success
Hybrid_FrodoKEM_640_AES_Ascon128a,409,10485760,7.999983880143,0.000477277724,success
Standalone_HQC_128,424,10485760,7.999983343372,-0.000095242099,success
Standalone_X25519,413,10485760,7.999982217357,-0.000431883590,success
Hybrid_HQC_128_Ascon128a,411,10485760,7.999981572080,0.000058630354,success
