Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,5805,996200,604864,545444,15237,13183,13076,1191804,0.001191804,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5806,996200,640140,608826,18204,14254,16616,1298040,0.001298040,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5807,996200,603752,546836,14308,13674,22910,1201480,0.001201480,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5808,996200,600581,621427,16024,19121,13064,1270217,0.001270217,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5809,996200,617564,560123,15113,13173,13142,1219115,0.001219115,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5810,996200,592469,634095,15145,14155,17285,1273149,0.001273149,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5811,996200,624956,547178,14399,13251,13050,1212834,0.001212834,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5812,996200,568852,616979,15977,13099,18383,1233290,0.001233290,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5813,996200,635613,559809,14932,13158,13093,1236605,0.001236605,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5814,996200,571220,609517,16909,12786,14232,1224664,0.001224664,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5815,996200,647012,544667,10189,12798,12646,1227312,0.001227312,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5816,996200,580791,608460,15243,13192,13083,1230769,0.001230769,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5817,996200,649204,558943,14508,13149,13071,1248875,0.001248875,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5818,996200,616124,593224,23377,13403,13038,1259166,0.001259166,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5819,996200,643317,578400,15600,13173,13096,1263586,0.001263586,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5820,996200,579495,592503,18663,13186,16256,1220103,0.001220103,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5821,996200,654729,569229,14454,13217,12971,1264600,0.001264600,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5822,996200,575720,598560,18113,13086,14313,1219792,0.001219792,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5823,996200,641204,575583,14629,13093,13090,1257599,0.001257599,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5824,996200,568706,578747,16450,16010,15811,1195724,0.001195724,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5825,996200,590728,622233,14763,15651,17981,1261356,0.001261356,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5826,996200,588749,564049,11037,12778,12628,1189241,0.001189241,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5827,996200,624872,604210,18243,13184,16086,1276595,0.001276595,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5828,996200,589442,568514,16772,13332,13078,1201138,0.001201138,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5829,996200,624408,608582,14731,18009,16263,1281993,0.001281993,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5830,996200,615696,546880,14762,13187,13083,1203608,0.001203608,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5831,996200,601482,631855,15247,18336,13122,1280042,0.001280042,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5832,996200,629092,542904,15920,13452,13048,1214416,0.001214416,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5833,996200,628696,628258,17370,13425,13056,1300805,0.001300805,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5834,996200,619598,547293,14548,13202,13061,1207702,0.001207702,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5835,996200,589252,634491,15046,20787,13068,1272644,0.001272644,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5836,996200,618980,541225,14726,13215,13075,1201221,0.001201221,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5837,996200,588246,637429,18055,16601,14523,1274854,0.001274854,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5838,996200,655781,580560,15882,13996,13824,1280043,0.001280043,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5839,996200,641605,642134,15727,16988,18616,1335070,0.001335070,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5840,996200,645155,555704,14779,13501,13471,1242610,0.001242610,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5841,996200,655367,622014,15615,13670,17738,1324404,0.001324404,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5842,996200,627103,562645,14776,13591,13473,1231588,0.001231588,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5843,996200,623954,650440,20656,13576,13506,1322132,0.001322132,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5844,996200,631281,566683,20035,13328,13033,1244360,0.001244360,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5845,996200,583768,545072,12428,12740,12263,1166271,0.001166271,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5846,996200,549379,529722,10829,27181,12647,1129758,0.001129758,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5847,996200,558761,537443,9153,12712,12635,1130704,0.001130704,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5848,996200,563466,532703,9056,12795,12604,1130624,0.001130624,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5849,996200,565400,532645,9157,12732,12619,1132553,0.001132553,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5850,996200,563893,532102,9038,12744,12582,1130359,0.001130359,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5851,996200,562556,535840,8825,12788,12573,1132582,0.001132582,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5852,996200,558079,536705,8693,12744,12590,1128811,0.001128811,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5853,996200,557972,536522,8701,12726,12592,1128513,0.001128513,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5854,996200,558117,536835,8645,12776,12587,1128960,0.001128960,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5855,996200,563358,533833,8890,12717,12659,1131457,0.001131457,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5856,996200,586317,531672,11633,12851,12531,1155004,0.001155004,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5857,996200,563347,530858,8815,12651,12565,1128236,0.001128236,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5858,996200,564765,536063,9224,12760,12590,1135402,0.001135402,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5859,996200,558472,536603,9101,12728,12594,1129498,0.001129498,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5860,996200,558660,536934,8721,12719,12603,1129637,0.001129637,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5861,996200,613385,597208,14775,20349,13082,1258799,0.001258799,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5862,996200,589610,568407,14310,13136,13078,1198541,0.001198541,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5863,996200,619382,586398,14253,13115,18444,1251592,0.001251592,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5864,996200,584761,587026,14462,13240,13049,1212538,0.001212538,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5865,996200,613227,572968,19018,13384,19319,1237916,0.001237916,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5866,996200,588914,591505,14518,13181,13166,1221284,0.001221284,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5867,996200,622686,564177,16312,13087,20587,1236849,0.001236849,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5868,996200,590735,595132,14213,13189,13047,1226316,0.001226316,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5869,996200,625825,577777,19004,15943,12668,1251217,0.001251217,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5870,996200,599087,585348,14563,13190,13110,1225298,0.001225298,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5871,996200,624398,553254,21554,12846,14607,1226659,0.001226659,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5872,996200,608969,605703,17862,13359,13075,1258968,0.001258968,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5873,996200,606508,584593,23140,13512,13116,1240869,0.001240869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5874,996200,644676,544426,20036,13383,13096,1235617,0.001235617,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5875,996200,579777,596143,15738,13214,13086,1217958,0.001217958,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5876,996200,616428,589709,14434,13254,16291,1250116,0.001250116,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5877,996200,634990,590159,18584,14149,15975,1273857,0.001273857,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5878,996200,604019,579487,14634,13161,13136,1224437,0.001224437,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5879,996200,617540,594060,16636,18770,16623,1263629,0.001263629,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5880,996200,608748,601927,17654,14788,15103,1258220,0.001258220,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5881,996200,603484,587607,15843,16851,16822,1240607,0.001240607,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5882,996200,644552,595333,16859,15467,18097,1290308,0.001290308,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5883,996200,630055,606152,16011,13137,13101,1278456,0.001278456,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5884,996200,612838,607046,14623,13131,13164,1260802,0.001260802,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5885,996200,619313,542098,14839,13170,13023,1202443,0.001202443,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5886,996200,636772,609310,23183,13513,13058,1295836,0.001295836,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5887,996200,620998,568072,20959,13057,12572,1235658,0.001235658,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5888,996200,655788,631853,23344,13508,13114,1337607,0.001337607,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5889,996200,610701,615319,25434,20930,13128,1285512,0.001285512,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5890,996200,659093,549847,18002,13688,13072,1253702,0.001253702,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5891,996200,626692,606253,20488,13380,13057,1279870,0.001279870,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5892,996200,600760,612729,18673,13165,13127,1258454,0.001258454,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5893,996200,702293,586083,15739,13200,13104,1330419,0.001330419,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5894,996200,568708,641339,17948,18822,20827,1267644,0.001267644,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5895,996200,674213,557471,15173,13527,13477,1273861,0.001273861,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5896,996200,714226,656035,15853,13551,13495,1413160,0.001413160,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5897,996200,586401,633978,15545,13523,13472,1262919,0.001262919,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5898,996200,685508,611760,18954,19182,13506,1348910,0.001348910,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5899,996200,602604,624386,26980,19016,20930,1293916,0.001293916,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5900,996200,716794,560606,13809,13303,13002,1317514,0.001317514,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5901,996200,639805,691818,17244,13615,13410,1375892,0.001375892,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5902,996200,593742,633600,21155,20279,17357,1286133,0.001286133,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5903,996200,709002,604404,17774,13372,12964,1357516,0.001357516,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5904,996200,651556,644350,17503,12842,12688,1338939,0.001338939,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5905,996200,600963,589550,18245,17648,17981,1244387,0.001244387,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5906,996200,654906,548630,14619,13244,13067,1244466,0.001244466,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5907,996200,646700,627704,14803,13542,13534,1316283,0.001316283,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5908,996200,613106,687730,23691,19307,13368,1357202,0.001357202,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5909,996200,643901,587667,19566,13974,16719,1281827,0.001281827,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5910,996200,657944,663961,22387,13886,13456,1371634,0.001371634,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5911,996200,598506,630317,20912,19038,13508,1282281,0.001282281,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5912,996200,667420,581308,15874,13856,13511,1291969,0.001291969,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5913,996200,684167,602038,15128,13606,13469,1328408,0.001328408,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5914,996200,614358,673042,17353,14511,14549,1333813,0.001333813,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5915,996200,585174,601027,16736,16995,13056,1232988,0.001232988,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5916,996200,654994,561280,15035,13181,13040,1257530,0.001257530,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5917,996200,658967,595329,14681,13552,23436,1305965,0.001305965,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5918,996200,578760,639142,16681,14869,18686,1268138,0.001268138,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5919,996200,592611,582156,18053,15702,21353,1229875,0.001229875,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5920,996200,670683,557807,15289,13102,13086,1269967,0.001269967,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5921,996200,572679,576270,14125,12954,12659,1188687,0.001188687,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5922,996200,673062,579582,20314,13562,13008,1299528,0.001299528,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5923,996200,656455,663193,22438,13513,13125,1368724,0.001368724,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5924,996200,579068,657203,18889,14423,17870,1287453,0.001287453,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5925,996200,664426,590116,15538,13606,13518,1297204,0.001297204,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5926,996200,701440,610103,15919,13674,13457,1354593,0.001354593,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5927,996200,651799,652102,15337,13640,18821,1351699,0.001351699,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5928,996200,613459,649216,14582,16203,20239,1313699,0.001313699,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5929,996200,672243,549532,11347,13232,13034,1259388,0.001259388,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5930,996200,731832,573871,15053,13530,13544,1347830,0.001347830,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5931,996200,662144,670863,15393,13534,13318,1375252,0.001375252,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5932,996200,605785,684847,15509,13568,13366,1333075,0.001333075,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5933,996200,627435,558367,16134,16385,17138,1235459,0.001235459,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5934,996200,739235,609247,17130,13731,13445,1392788,0.001392788,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5935,996200,586743,721574,15987,13538,13459,1351301,0.001351301,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5936,996200,646001,581865,16088,20733,13006,1277693,0.001277693,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5937,996200,734175,623169,17056,16413,13053,1403866,0.001403866,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5938,996200,584991,702322,20112,17202,25114,1349741,0.001349741,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5939,996200,601682,622889,19910,20383,17275,1282139,0.001282139,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5940,996200,653102,630692,18589,17183,19962,1339528,0.001339528,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5941,996200,654154,634760,18033,19869,15018,1341834,0.001341834,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5942,996200,610131,669521,15741,13628,13458,1322479,0.001322479,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5943,996200,630601,587870,17175,21197,17220,1274063,0.001274063,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5944,996200,734592,581741,15553,13526,13467,1358879,0.001358879,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5945,996200,666197,613393,18832,21639,19688,1339749,0.001339749,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5946,996200,643509,557332,11110,12811,12663,1237425,0.001237425,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5947,996200,705433,573594,14652,13220,13071,1319970,0.001319970,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5948,996200,631152,646077,16477,13288,13078,1320072,0.001320072,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5949,996200,618658,562381,14054,13157,12701,1220951,0.001220951,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5950,996200,735368,652339,16206,13632,13518,1431063,0.001431063,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5951,996200,613920,676083,15809,18199,19161,1343172,0.001343172,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5952,996200,623129,606263,15483,22370,20401,1287646,0.001287646,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5953,996200,703851,559919,19886,23531,13439,1320626,0.001320626,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5954,996200,687897,637373,15487,13502,13507,1367766,0.001367766,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5955,996200,586067,697112,18169,16062,17465,1334875,0.001334875,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5956,996200,621651,595253,15447,20839,16983,1270173,0.001270173,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5957,996200,709302,562961,10720,13206,13023,1309212,0.001309212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5958,996200,658443,630346,21793,17067,18132,1345781,0.001345781,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5959,996200,622552,602554,15879,13342,13061,1267388,0.001267388,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5960,996200,696573,621348,16489,13613,13490,1361513,0.001361513,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5961,996200,598707,690705,16118,13634,13394,1332558,0.001332558,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5962,996200,660793,557517,17622,24347,23170,1283449,0.001283449,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5963,996200,755006,589897,15669,13585,13539,1387696,0.001387696,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5964,996200,690728,640488,15281,13533,13387,1373417,0.001373417,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5965,996200,592751,651448,18465,17403,14771,1294838,0.001294838,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5966,996200,663778,565296,15975,13583,16928,1275560,0.001275560,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5967,996200,700691,561898,15260,13223,13131,1304203,0.001304203,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5968,996200,667171,658960,15155,13222,13134,1367642,0.001367642,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5969,996200,576059,673411,15358,13184,13058,1291070,0.001291070,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5970,996200,615059,565306,15234,13182,17657,1226438,0.001226438,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5971,996200,652936,585021,18541,22379,16682,1295559,0.001295559,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5972,996200,607580,585092,22658,13701,20553,1249584,0.001249584,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5973,996200,580264,574990,17699,13273,14520,1200746,0.001200746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5974,996200,621335,608741,27188,13479,13921,1284664,0.001284664,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5975,996200,589349,585355,20009,13599,13108,1221420,0.001221420,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5976,996200,651441,601792,13732,13726,13408,1294099,0.001294099,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5977,996200,663094,594038,18149,13970,19440,1308691,0.001308691,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5978,996200,611726,610567,20567,14012,13542,1270414,0.001270414,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5979,996200,637965,580504,16951,13961,13402,1262783,0.001262783,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5980,996200,672375,603379,16067,18764,17106,1327691,0.001327691,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5981,996200,611774,605265,15109,13554,13440,1259142,0.001259142,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5982,996200,656166,580249,16263,13584,21161,1287423,0.001287423,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5983,996200,613116,612871,14822,13633,13409,1267851,0.001267851,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5984,996200,640447,570252,20094,17218,18074,1266085,0.001266085,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5985,996200,651852,598534,19937,13797,13511,1297631,0.001297631,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5986,996200,665123,576673,22723,13566,17767,1295852,0.001295852,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5987,996200,618768,632617,16551,13674,13542,1295152,0.001295152,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5988,996200,629459,576194,15117,13604,13442,1247816,0.001247816,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5989,996200,627917,570352,25064,13885,13509,1250727,0.001250727,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5990,996200,590484,553151,11397,13214,12980,1181226,0.001181226,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5991,996200,575947,553576,9613,13145,12975,1165256,0.001165256,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5992,996200,575175,553410,8945,13089,13003,1163622,0.001163622,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5993,996200,579461,548280,9274,13126,12946,1163087,0.001163087,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5994,996200,580523,548032,9151,13121,12948,1163775,0.001163775,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5995,996200,580698,548544,9055,13108,19122,1170527,0.001170527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5996,996200,578808,521327,9768,12406,12242,1134551,0.001134551,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5997,996200,542829,528113,10329,12524,15989,1109784,0.001109784,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5998,996200,597502,541272,13243,12862,12617,1177496,0.001177496,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5999,996200,564970,533115,9470,12734,12604,1132893,0.001132893,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6000,996200,563496,532455,8857,12696,12585,1130089,0.001130089,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6001,996200,563263,532429,8735,12766,12579,1129772,0.001129772,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6002,996200,563468,535402,8714,12748,12643,1132975,0.001132975,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6003,996200,558716,536482,8629,12755,12610,1129192,0.001129192,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6004,996200,558084,536648,8787,12749,12647,1128915,0.001128915,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6005,996200,558656,537285,8940,12739,12592,1130212,0.001130212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6006,996200,563015,532519,8839,12734,12553,1129660,0.001129660,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6007,996200,563062,531852,9441,12753,12590,1129698,0.001129698,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6008,996200,563369,532177,8881,12727,12619,1129773,0.001129773,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6009,996200,564117,532203,8809,12798,12606,1130533,0.001130533,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,6010,996200,558536,536790,8621,12766,12620,1129333,0.001129333,0,6692
