Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_ClassicMcEliece_348864,577,10485760,7.999983404738,0.000304901841,success
Standalone_X25519,598,10485760,7.999985370857,-0.000322184375,success
Hybrid_BIKE_L1_Ascon128a,535,10485760,7.999980791695,0.000061642097,success
Hybrid_FrodoKEM_640_AES_Ascon128a,578,10485760,7.999982923317,-0.000138098087,success
Hybrid_Kyber512_Ascon128a,587,10485760,7.999982735835,0.000289784326,success
Standalone_Kyber512,581,10485760,7.999985154398,0.000050442844,success
Standalone_BIKE_L1,549,10485760,7.999982104525,-0.000361451204,success
Standalone_FrodoKEM_640_AES,599,10485760,7.999981528319,-0.000301573725,success
Hybrid_ClassicMcEliece_348864_Ascon128a,536,10485760,7.999981174185,-0.000790288108,success
Hybrid_X25519_Ascon128a,576,10485760,7.999981965862,-0.000225065848,success
Standalone_ClassicMcEliece_348864,578,10485760,7.999982770086,-0.000593418930,success
Standalone_X25519,599,10485760,7.999984377630,0.000117168928,success
Hybrid_FrodoKEM_640_AES_Ascon128a,579,10485760,7.999981473364,-0.000175192070,success
Standalone_Ascon_80pq,524,10485760,7.999984328580,-0.000018958277,success
Hybrid_BIKE_L1_Ascon128a,536,10485760,7.999983973758,0.000148851637,success
Hybrid_Kyber512_Ascon128a,588,10485760,7.999982777890,-0.000123105655,success
Standalone_Kyber512,582,10485760,7.999981409970,-0.000395310383,success
Standalone_FrodoKEM_640_AES,600,10485760,7.999983484453,-0.000119519023,success
Standalone_BIKE_L1,550,10485760,7.999981356669,0.000322182489,success
Hybrid_ClassicMcEliece_348864_Ascon128a,537,10485760,7.999984602457,0.000106630515,success
Standalone_ClassicMcEliece_348864,579,10485760,7.999982437260,-0.000285605259,success
Standalone_X25519,600,10485760,7.999982639553,-0.000564988348,success
Hybrid_X25519_Ascon128a,577,10485760,7.999981914146,-0.000258143117,success
Hybrid_FrodoKEM_640_AES_Ascon128a,580,10485760,7.999982372825,0.000228769138,success
Standalone_Ascon_80pq,525,10485760,7.999982957678,0.000064115077,success
Hybrid_BIKE_L1_Ascon128a,537,10485760,7.999981742549,0.000001082128,success
Standalone_Kyber512,583,10485760,7.999983174091,0.000275574176,success
Hybrid_Kyber512_Ascon128a,589,10485760,7.999980659114,0.000255745561,success
Standalone_FrodoKEM_640_AES,601,10485760,7.999982494562,0.000445022689,success
Standalone_ClassicMcEliece_348864,580,10485760,7.999985160455,-0.000249112083,success
Standalone_X25519,601,10485760,7.999984261807,0.000731431897,success
Standalone_BIKE_L1,551,10485760,7.999979502304,-0.000069831445,success
Hybrid_ClassicMcEliece_348864_Ascon128a,538,10485760,7.999983119313,0.000403172690,success
Hybrid_FrodoKEM_640_AES_Ascon128a,581,10485760,7.999983063694,-0.000950578444,success
Hybrid_X25519_Ascon128a,578,10485760,7.999981636104,-0.000582132708,success
Standalone_Kyber512,584,10485760,7.999981169175,0.000076003801,success
Hybrid_BIKE_L1_Ascon128a,538,10485760,7.999983464177,0.000030911386,success
Standalone_Ascon_80pq,526,10485760,7.999979095298,0.000168588250,success
Hybrid_Kyber512_Ascon128a,590,10485760,7.999982402528,0.000104343634,success
Standalone_FrodoKEM_640_AES,602,10485760,7.999983565153,-0.000084309739,success
Standalone_ClassicMcEliece_348864,581,10485760,7.999982990340,0.000233263307,success
Standalone_X25519,602,10485760,7.999979865024,-0.000208597976,success
Hybrid_FrodoKEM_640_AES_Ascon128a,582,10485760,7.999980594137,-0.000090165940,success
Hybrid_ClassicMcEliece_348864_Ascon128a,539,10485760,7.999977957969,0.000163944729,success
Standalone_BIKE_L1,552,10485760,7.999984302067,-0.000355541541,success
Hybrid_X25519_Ascon128a,579,10485760,7.999981704369,0.000264425940,success
Standalone_Kyber512,585,10485760,7.999982183265,0.000264073730,success
Hybrid_BIKE_L1_Ascon128a,539,10485760,7.999983116157,-0.000549690119,success
Standalone_FrodoKEM_640_AES,603,10485760,7.999980862358,-0.000090022420,success
Standalone_ClassicMcEliece_348864,582,10485760,7.999982417158,-0.000037797803,success
Standalone_X25519,603,10485760,7.999983018624,0.000019093717,success
Standalone_Ascon_80pq,527,10485760,7.999981279827,0.000635599575,success
Hybrid_Kyber512_Ascon128a,591,10485760,7.999982885022,0.000067648236,success
Hybrid_FrodoKEM_640_AES_Ascon128a,583,10485760,7.999983257755,-0.000164263958,success
Hybrid_ClassicMcEliece_348864_Ascon128a,540,10485760,7.999980699821,0.000174085739,success
Standalone_BIKE_L1,553,10485760,7.999985152788,-0.000076872513,success
Standalone_Kyber512,586,10485760,7.999983119687,-0.000100900875,success
Hybrid_X25519_Ascon128a,580,10485760,7.999980745665,0.000059359596,success
Standalone_FrodoKEM_640_AES,604,10485760,7.999985451114,0.000881377187,success
Hybrid_BIKE_L1_Ascon128a,540,10485760,7.999985240562,-0.000506157745,success
Standalone_ClassicMcEliece_348864,583,10485760,7.999983087217,-0.000075871886,success
Standalone_X25519,604,10485760,7.999981450798,-0.000192376020,success
Hybrid_Kyber512_Ascon128a,592,10485760,7.999982697307,0.000318543380,success
Hybrid_FrodoKEM_640_AES_Ascon128a,584,10485760,7.999981873525,-0.000260616811,success
Standalone_Ascon_80pq,528,10485760,7.999984611771,-0.000170597546,success
Standalone_Kyber512,587,10485760,7.999982497692,-0.000307986328,success
Standalone_BIKE_L1,554,10485760,7.999984180599,-0.000000550100,success
Hybrid_ClassicMcEliece_348864_Ascon128a,541,10485760,7.999981655769,0.000280365500,success
Hybrid_X25519_Ascon128a,581,10485760,7.999981939980,0.000152591270,success
Standalone_FrodoKEM_640_AES,605,10485760,7.999979819061,0.000503809468,success
Standalone_ClassicMcEliece_348864,584,10485760,7.999982226127,-0.000210910537,success
Standalone_X25519,605,10485760,7.999983286162,-0.000156670549,success
Hybrid_BIKE_L1_Ascon128a,541,10485760,7.999981495864,0.000496473925,success
Hybrid_FrodoKEM_640_AES_Ascon128a,585,10485760,7.999981886763,-0.000305430837,success
Hybrid_Kyber512_Ascon128a,593,10485760,7.999984083066,-0.000336142256,success
Standalone_Kyber512,588,10485760,7.999981300681,-0.000327208071,success
Standalone_Ascon_80pq,529,10485760,7.999984426669,-0.000110320840,success
Standalone_FrodoKEM_640_AES,606,10485760,7.999983654043,-0.000109877181,success
Standalone_BIKE_L1,555,10485760,7.999982851487,-0.000259001329,success
Hybrid_ClassicMcEliece_348864_Ascon128a,542,10485760,7.999980429264,0.000948075572,success
Standalone_ClassicMcEliece_348864,585,10485760,7.999981943692,-0.000017193158,success
Hybrid_X25519_Ascon128a,582,10485760,7.999984084766,-0.000219514276,success
Standalone_X25519,606,10485760,7.999983082610,-0.000150523912,success
Hybrid_FrodoKEM_640_AES_Ascon128a,586,10485760,7.999982525178,0.000413353453,success
Hybrid_BIKE_L1_Ascon128a,542,10485760,7.999981663517,-0.000065619325,success
Standalone_Kyber512,589,10485760,7.999981414238,0.000137931751,success
Hybrid_Kyber512_Ascon128a,594,10485760,7.999983095608,-0.000196871998,success
Standalone_FrodoKEM_640_AES,607,10485760,7.999983167014,-0.000463055525,success
Standalone_Ascon_80pq,530,10485760,7.999981461372,-0.000431359109,success
Standalone_ClassicMcEliece_348864,586,10485760,7.999983133856,0.000673630127,success
Standalone_X25519,607,10485760,7.999981957384,0.000124732496,success
Hybrid_ClassicMcEliece_348864_Ascon128a,543,10485760,7.999983151715,-0.000316300029,success
Standalone_BIKE_L1,556,10485760,7.999983382200,-0.000535038217,success
Hybrid_FrodoKEM_640_AES_Ascon128a,587,10485760,7.999983541473,0.000319598495,success
Hybrid_X25519_Ascon128a,583,10485760,7.999983362481,-0.000221447691,success
Standalone_Kyber512,590,10485760,7.999982404414,-0.000419829354,success
Hybrid_BIKE_L1_Ascon128a,543,10485760,7.999984085638,-0.000056720086,success
Hybrid_Kyber512_Ascon128a,595,10485760,7.999979524972,0.000290943180,success
Standalone_FrodoKEM_640_AES,608,10485760,7.999981494595,0.000236376070,success
Standalone_ClassicMcEliece_348864,587,10485760,7.999981703606,-0.000317504583,success
Standalone_X25519,608,10485760,7.999980942717,-0.000178192050,success
Hybrid_FrodoKEM_640_AES_Ascon128a,588,10485760,7.999982398717,0.000140977678,success
Standalone_Ascon_80pq,531,10485760,7.999983460106,0.000058215997,success
Standalone_BIKE_L1,557,10485760,7.999979730157,0.000429788472,success
Hybrid_ClassicMcEliece_348864_Ascon128a,544,10485760,7.999981977093,0.000271516584,success
Hybrid_X25519_Ascon128a,584,10485760,7.999982243419,0.000054851498,success
Standalone_Kyber512,591,10485760,7.999983135560,0.000168833390,success
Hybrid_BIKE_L1_Ascon128a,544,10485760,7.999981399035,0.000149398179,success
Standalone_FrodoKEM_640_AES,609,10485760,7.999981968647,-0.000235878469,success
Hybrid_Kyber512_Ascon128a,596,10485760,7.999983266211,0.000080669618,success
Standalone_ClassicMcEliece_348864,588,10485760,7.999981803275,0.000124531186,success
Standalone_X25519,609,10485760,7.999984181038,0.000245773607,success
Hybrid_FrodoKEM_640_AES_Ascon128a,589,10485760,7.999983120121,-0.000107236732,success
Hybrid_ClassicMcEliece_348864_Ascon128a,545,10485760,7.999983180615,0.000008024881,success
Standalone_BIKE_L1,558,10485760,7.999984262147,0.000343761115,success
Standalone_Kyber512,592,10485760,7.999980139122,-0.000278600758,success
Standalone_Ascon_80pq,532,10485760,7.999980763340,-0.000148793502,success
Hybrid_X25519_Ascon128a,585,10485760,7.999981330527,-0.000768296425,success
Standalone_FrodoKEM_640_AES,610,10485760,7.999983254466,0.000244321767,success
Hybrid_BIKE_L1_Ascon128a,545,10485760,7.999979354065,0.000459459651,success
Standalone_ClassicMcEliece_348864,589,10485760,7.999981215496,0.000066181032,success
Standalone_X25519,610,10485760,7.999980638460,0.000087600952,success
Hybrid_FrodoKEM_640_AES_Ascon128a,590,10485760,7.999983920210,-0.000323132884,success
Hybrid_Kyber512_Ascon128a,597,10485760,7.999983404011,0.000260832060,success
Standalone_Kyber512,593,10485760,7.999978447166,-0.000249998327,success
Standalone_BIKE_L1,559,10485760,7.999982762991,-0.000074284852,success
Hybrid_ClassicMcEliece_348864_Ascon128a,546,10485760,7.999980813717,0.000268297838,success
Hybrid_X25519_Ascon128a,586,10485760,7.999980883782,-0.000112557813,success
Standalone_FrodoKEM_640_AES,611,10485760,7.999981642569,-0.000136785805,success
Standalone_Ascon_80pq,533,10485760,7.999981502710,0.000098194031,success
Standalone_ClassicMcEliece_348864,590,10485760,7.999983223902,-0.000301630468,success
Standalone_X25519,611,10485760,7.999983464100,0.000378139497,success
Hybrid_BIKE_L1_Ascon128a,546,10485760,7.999982735933,-0.000147209324,success
Hybrid_FrodoKEM_640_AES_Ascon128a,591,10485760,7.999980821042,-0.000171142861,success
Hybrid_Kyber512_Ascon128a,598,10485760,7.999980419766,-0.000114646090,success
Standalone_Kyber512,594,10485760,7.999986266671,-0.000120785086,success
Standalone_FrodoKEM_640_AES,612,10485760,7.999983072409,-0.000225920364,success
Standalone_BIKE_L1,560,10485760,7.999984562725,0.000491277615,success
Hybrid_ClassicMcEliece_348864_Ascon128a,547,10485760,7.999982483162,0.000473894040,success
Hybrid_X25519_Ascon128a,587,10485760,7.999983679446,-0.000119302493,success
Standalone_ClassicMcEliece_348864,591,10485760,7.999983935170,-0.000280953947,success
Standalone_X25519,612,10485760,7.999983005107,-0.000149687120,success
Standalone_Ascon_80pq,534,10485760,7.999980648522,-0.000363649759,success
Hybrid_FrodoKEM_640_AES_Ascon128a,592,10485760,7.999980864262,0.000067066401,success
Hybrid_BIKE_L1_Ascon128a,547,10485760,7.999982007249,0.000114320646,success
Hybrid_Kyber512_Ascon128a,599,10485760,7.999983028648,-0.000221735378,success
Standalone_Kyber512,595,10485760,7.999982649645,-0.000271974209,success
Standalone_FrodoKEM_640_AES,613,10485760,7.999984264377,0.000306279703,success
Standalone_ClassicMcEliece_348864,592,10485760,7.999982391874,0.000159373515,success
Standalone_X25519,613,10485760,7.999984508279,0.000194979704,success
Standalone_BIKE_L1,561,10485760,7.999979592082,0.000287337911,success
Hybrid_ClassicMcEliece_348864_Ascon128a,548,10485760,7.999982135091,0.000313057211,success
Hybrid_X25519_Ascon128a,588,10485760,7.999982268711,-0.000172104853,success
Hybrid_FrodoKEM_640_AES_Ascon128a,593,10485760,7.999983064552,0.000648792831,success
Standalone_Ascon_80pq,535,10485760,7.999982188856,-0.000285001101,success
Hybrid_BIKE_L1_Ascon128a,548,10485760,7.999982502052,-0.000146087849,success
Standalone_Kyber512,596,10485760,7.999985260787,-0.000205813677,success
Hybrid_Kyber512_Ascon128a,600,10485760,7.999983314852,-0.000125609303,success
Standalone_FrodoKEM_640_AES,614,10485760,7.999983081947,-0.000388396230,success
Standalone_ClassicMcEliece_348864,593,10485760,7.999981503615,0.000074209995,success
Standalone_X25519,614,10485760,7.999980290138,-0.000145152137,success
Standalone_BIKE_L1,562,10485760,7.999981099736,0.000024397680,success
Hybrid_ClassicMcEliece_348864_Ascon128a,549,10485760,7.999985585128,-0.000063526401,success
Hybrid_FrodoKEM_640_AES_Ascon128a,594,10485760,7.999985733712,0.000206433674,success
Hybrid_X25519_Ascon128a,589,10485760,7.999982052742,0.000664875866,success
Standalone_Kyber512,597,10485760,7.999981921892,-0.000163158153,success
Hybrid_BIKE_L1_Ascon128a,549,10485760,7.999984466334,0.000027527267,success
Standalone_Ascon_80pq,536,10485760,7.999981201996,0.000210578437,success
Hybrid_Kyber512_Ascon128a,601,10485760,7.999981255252,0.000136815523,success
Standalone_FrodoKEM_640_AES,615,10485760,7.999983461167,-0.000255787594,success
Standalone_ClassicMcEliece_348864,594,10485760,7.999982502969,-0.000000312954,success
Standalone_X25519,615,10485760,7.999982790318,-0.000412066136,success
Hybrid_FrodoKEM_640_AES_Ascon128a,595,10485760,7.999980101178,0.000254699421,success
Standalone_BIKE_L1,563,10485760,7.999982304932,-0.000262530605,success
Hybrid_ClassicMcEliece_348864_Ascon128a,550,10485760,7.999980378011,0.000131865194,success
Hybrid_X25519_Ascon128a,590,10485760,7.999983918271,-0.000001420939,success
Standalone_Kyber512,598,10485760,7.999980117194,0.000468697508,success
Hybrid_BIKE_L1_Ascon128a,550,10485760,7.999982418524,0.000085736523,success
Standalone_FrodoKEM_640_AES,616,10485760,7.999983504318,0.000327843503,success
Standalone_Ascon_80pq,537,10485760,7.999983206031,0.000018448407,success
Hybrid_Kyber512_Ascon128a,602,10485760,7.999983977000,-0.000031654818,success
Standalone_ClassicMcEliece_348864,595,10485760,7.999980855091,0.000267690827,success
Standalone_X25519,616,10485760,7.999979379611,-0.000394432173,success
Hybrid_FrodoKEM_640_AES_Ascon128a,596,10485760,7.999981742150,-0.001000621681,success
Standalone_BIKE_L1,564,10485760,7.999983032951,-0.000123698110,success
Standalone_Kyber512,599,10485760,7.999980462816,0.000514576967,success
Hybrid_ClassicMcEliece_348864_Ascon128a,551,10485760,7.999981759811,-0.000236101595,success
Hybrid_X25519_Ascon128a,591,10485760,7.999980580754,0.000210610792,success
Standalone_FrodoKEM_640_AES,617,10485760,7.999981880605,-0.000159894283,success
Hybrid_BIKE_L1_Ascon128a,551,10485760,7.999979982429,0.000685669902,success
Standalone_ClassicMcEliece_348864,596,10485760,7.999983601186,-0.000065421968,success
Standalone_X25519,617,10485760,7.999979375253,-0.000493696398,success
Hybrid_Kyber512_Ascon128a,603,10485760,7.999982772267,-0.000023118674,success
Hybrid_FrodoKEM_640_AES_Ascon128a,597,10485760,7.999983478637,-0.000084328652,success
Standalone_Ascon_80pq,538,10485760,7.999981528549,0.000049157750,success
Standalone_Kyber512,600,10485760,7.999984668861,0.000136717267,success
Standalone_BIKE_L1,565,10485760,7.999980593938,0.000188242154,success
Hybrid_ClassicMcEliece_348864_Ascon128a,552,10485760,7.999984142973,0.000833036670,success
Hybrid_X25519_Ascon128a,592,10485760,7.999979409974,-0.000119064607,success
Standalone_FrodoKEM_640_AES,618,10485760,7.999984448650,-0.000244154110,success
Standalone_ClassicMcEliece_348864,597,10485760,7.999981734263,0.000548722611,success
Standalone_X25519,618,10485760,7.999980889701,-0.000198021648,success
Hybrid_BIKE_L1_Ascon128a,552,10485760,7.999980690910,0.000169383859,success
Hybrid_FrodoKEM_640_AES_Ascon128a,598,10485760,7.999981090890,0.000374377468,success
Hybrid_Kyber512_Ascon128a,604,10485760,7.999980645527,-0.000030118728,success
Standalone_Kyber512,601,10485760,7.999979645079,-0.000363968309,success
Standalone_Ascon_80pq,539,10485760,7.999981374434,-0.000295826784,success
Standalone_BIKE_L1,566,10485760,7.999980415336,-0.000245434851,success
Standalone_FrodoKEM_640_AES,619,10485760,7.999982722371,-0.000283765849,success
Hybrid_ClassicMcEliece_348864_Ascon128a,553,10485760,7.999985328113,-0.000482029284,success
Hybrid_X25519_Ascon128a,593,10485760,7.999979130065,0.000145696812,success
Standalone_ClassicMcEliece_348864,598,10485760,7.999982366083,-0.000116539390,success
Standalone_X25519,619,10485760,7.999980951580,0.000519313841,success
Hybrid_FrodoKEM_640_AES_Ascon128a,599,10485760,7.999980289102,-0.000353779840,success
Hybrid_BIKE_L1_Ascon128a,553,10485760,7.999982956716,-0.000188312634,success
Hybrid_Kyber512_Ascon128a,605,10485760,7.999980874158,0.000178821595,success
Standalone_Kyber512,602,10485760,7.999980095550,-0.000356961829,success
Standalone_Ascon_80pq,540,10485760,7.999978789345,-0.000018517343,success
Standalone_FrodoKEM_640_AES,620,10485760,7.999982726002,0.000056086022,success
Standalone_ClassicMcEliece_348864,599,10485760,7.999979697844,-0.000080133394,success
Standalone_X25519,620,10485760,7.999985116229,0.000198327411,success
Standalone_BIKE_L1,567,10485760,7.999980314963,-0.000179711073,success
Hybrid_ClassicMcEliece_348864_Ascon128a,554,10485760,7.999982290817,-0.000228331881,success
Hybrid_X25519_Ascon128a,594,10485760,7.999983707648,-0.000115906488,success
Hybrid_FrodoKEM_640_AES_Ascon128a,600,10485760,7.999984980019,-0.000056024101,success
Hybrid_BIKE_L1_Ascon128a,554,10485760,7.999981456461,0.000424589780,success
Standalone_Kyber512,603,10485760,7.999984743983,-0.000163744555,success
Hybrid_Kyber512_Ascon128a,606,10485760,7.999979663838,-0.000545442063,success
Standalone_FrodoKEM_640_AES,621,10485760,7.999983329564,0.000179063037,success
