Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,6056,1343047,717780,653003,26182,332137,337513,2066615,0.002066615,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6057,1343047,741352,746804,34103,226401,500582,2249242,0.002249242,45.33,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6058,1343047,774130,688715,33538,219358,265625,1981366,0.001981366,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6059,1343047,776152,659805,23392,233730,266370,1959449,0.001959449,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6060,1343047,823646,656120,21321,233379,302908,2037374,0.002037374,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6061,1343047,757419,672079,20844,232348,313081,1995771,0.001995771,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6062,1343047,731500,670786,20669,261649,295108,1979712,0.001979712,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6063,1343047,747550,634631,21894,330110,302799,2036984,0.002036984,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6064,1343047,727944,725201,31793,214041,240986,1939965,0.001939965,49.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6065,1343047,788879,898015,36354,274461,274809,2272518,0.002272518,44.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6066,1343047,677313,649711,22629,233198,239011,1821862,0.001821862,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6067,1343047,674671,622334,23055,220380,222093,1762533,0.001762533,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6068,1343047,650512,649380,16787,227268,224450,1768397,0.001768397,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6069,1343047,669590,667784,15383,234911,244843,1832511,0.001832511,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6070,1343047,669313,636752,15454,227271,224445,1773235,0.001773235,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6071,1343047,675113,637135,15851,227105,230049,1785253,0.001785253,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6072,1343047,652771,646034,16038,247675,228005,1790523,0.001790523,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6073,1343047,767542,707408,31671,235530,245398,1987549,0.001987549,49.24,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6074,1343047,817702,705321,26576,242431,224571,2016601,0.002016601,49.12,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6075,1343047,805438,681645,22412,232028,225150,1966673,0.001966673,49.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6076,1343047,781756,667275,21172,231251,227564,1929018,0.001929018,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6077,1343047,656269,626680,15714,237898,230650,1767211,0.001767211,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6078,1343047,697697,653031,28419,231439,224449,1835035,0.001835035,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6079,1343047,675665,631094,14721,232005,224558,1778043,0.001778043,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6080,1343047,676557,631754,15928,284923,235947,1845109,0.001845109,49.40,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6081,1343047,715531,648990,28664,371262,217796,1982243,0.001982243,46.04,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6082,1343047,662739,611673,20596,227889,217359,1740256,0.001740256,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6083,1343047,654844,618530,16600,219931,222131,1732036,0.001732036,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6084,1343047,671272,659738,16839,245299,229497,1822645,0.001822645,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6085,1343047,670348,638368,14474,245866,221996,1791052,0.001791052,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6086,1343047,652869,615300,13533,219600,217428,1718730,0.001718730,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6087,1343047,646733,619403,14428,219496,222094,1722154,0.001722154,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6088,1343047,652922,668350,16321,235316,232180,1805089,0.001805089,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6089,1343047,699457,683774,27320,244112,227725,1882388,0.001882388,49.23,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6090,1343047,681470,786968,29609,220342,223101,1941490,0.001941490,45.52,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6091,1343047,652585,618130,18897,219467,217114,1726193,0.001726193,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6092,1343047,698540,699104,22816,235738,243061,1899259,0.001899259,48.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6093,1343047,686933,657726,20487,227488,241802,1834436,0.001834436,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6094,1343047,628986,630529,15501,219661,217260,1711937,0.001711937,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6095,1343047,654112,651958,15554,235189,232349,1789162,0.001789162,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6096,1343047,691930,635423,14539,226882,250684,1819458,0.001819458,49.15,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6097,1343047,682028,645684,18817,244885,211790,1803204,0.001803204,49.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6098,1343047,665111,696833,30549,220252,217408,1830153,0.001830153,48.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6099,1343047,877292,643815,22542,227490,224687,1995826,0.001995826,45.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6100,1343047,680135,647619,18426,227235,248776,1822191,0.001822191,49.08,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6101,1343047,679218,773272,28094,240625,247644,1968853,0.001968853,49.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6102,1343047,701448,778966,28102,285181,278802,2072499,0.002072499,49.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6103,1343047,699822,614677,22724,250397,299581,1887201,0.001887201,49.04,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6104,1343047,735725,693004,41102,245440,232373,1947644,0.001947644,49.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6105,1343047,758322,799333,33232,274664,253987,2119538,0.002119538,48.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6106,1343047,739099,865017,34051,295826,264613,2198606,0.002198606,45.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6107,1343047,671605,627616,24901,319157,260669,1903948,0.001903948,49.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6108,1343047,795775,699474,26206,262003,266146,2049604,0.002049604,49.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6109,1343047,806667,744060,29122,264785,249877,2094511,0.002094511,48.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6110,1343047,786710,796694,30715,232877,232723,2079719,0.002079719,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6111,1343047,831350,901463,41099,295721,241470,2311103,0.002311103,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6112,1343047,710745,667170,24607,234957,229754,1867233,0.001867233,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6113,1343047,718736,751587,33274,297416,296375,2097388,0.002097388,48.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6114,1343047,714440,669162,31701,233767,232389,1881459,0.001881459,48.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6115,1343047,676021,633214,20170,237470,217649,1784524,0.001784524,48.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6116,1343047,813447,668880,23015,220701,251120,1977163,0.001977163,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6117,1343047,889421,689158,25399,239149,224678,2067805,0.002067805,49.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6118,1343047,824268,692864,21773,229528,281324,2049757,0.002049757,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6119,1343047,765057,621753,20740,230923,313514,1951987,0.001951987,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6120,1343047,711916,732305,30538,280378,232764,1987901,0.001987901,48.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6121,1343047,695975,685040,31400,259329,217830,1889574,0.001889574,48.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6122,1343047,827952,657409,24871,227864,246202,1984298,0.001984298,44.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6123,1343047,610694,680358,26680,267869,277884,1863485,0.001863485,48.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6124,1343047,669282,654760,21514,227064,231639,1804259,0.001804259,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6125,1343047,635598,634102,15211,245740,231956,1762607,0.001762607,49.35,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6126,1343047,637622,634430,17738,227251,224854,1741895,0.001741895,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6127,1343047,665009,688840,18849,240275,286011,1898984,0.001898984,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6128,1343047,690027,680200,20328,292057,268303,1950915,0.001950915,49.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6129,1343047,806733,724048,39015,308442,225210,2103448,0.002103448,47.39,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6130,1343047,739263,595994,26210,244129,217450,1823046,0.001823046,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6131,1343047,623851,651601,21431,254630,217734,1769247,0.001769247,48.97,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6132,1343047,672173,691406,25520,338129,249760,1976988,0.001976988,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6133,1343047,701886,695330,19477,232724,224816,1874233,0.001874233,49.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6134,1343047,676315,631149,15884,232219,224508,1780075,0.001780075,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6135,1343047,674389,630975,14139,231608,224381,1775492,0.001775492,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6136,1343047,714859,627726,17175,220189,217477,1797426,0.001797426,48.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6137,1343047,720094,722909,77575,298138,251327,2070043,0.002070043,48.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6138,1343047,873415,787993,36506,297689,269474,2265077,0.002265077,46.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6139,1343047,680882,784515,24917,252054,335830,2078198,0.002078198,49.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6140,1343047,752394,632226,21229,234924,224568,1865341,0.001865341,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6141,1343047,809700,729687,21271,231755,217021,2009434,0.002009434,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6142,1343047,651190,701791,25660,297163,238292,1914096,0.001914096,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6143,1343047,650957,629107,21404,252081,303347,1856896,0.001856896,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6144,1343047,787784,703562,31710,251843,285844,2060743,0.002060743,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6145,1343047,847609,687270,35326,312344,288284,2170833,0.002170833,47.99,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6146,1343047,655494,810124,36537,275103,233025,2010283,0.002010283,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6147,1343047,705441,734894,37178,244563,256141,1978217,0.001978217,48.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6148,1343047,663653,668305,37996,294005,297235,1961194,0.001961194,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6149,1343047,632265,755169,23096,254625,299694,1964849,0.001964849,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6150,1343047,734339,678426,21774,303191,303687,2041417,0.002041417,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6151,1343047,699399,677452,18388,234840,244489,1874568,0.001874568,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6152,1343047,647148,693016,25084,245431,234607,1845286,0.001845286,49.00,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6153,1343047,718589,632583,30213,220207,352846,1954438,0.001954438,45.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6154,1343047,621565,612640,17904,219836,230576,1702521,0.001702521,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6155,1343047,630305,616430,18247,219906,217348,1702236,0.001702236,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6156,1343047,618869,612041,14263,219881,217045,1682099,0.001682099,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6157,1343047,618655,636531,13530,234471,232066,1735253,0.001735253,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6158,1343047,657664,638039,17547,211292,209004,1733546,0.001733546,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6159,1343047,598139,592003,12740,244019,224338,1671239,0.001671239,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6160,1343047,633276,631185,13659,246338,214914,1739372,0.001739372,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6161,1343047,675349,799226,31523,254868,217427,1978393,0.001978393,49.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6162,1343047,745713,641294,27693,235047,224622,1874369,0.001874369,47.99,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6163,1343047,647328,630845,17058,227107,248516,1770854,0.001770854,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6164,1343047,702951,603259,18533,235985,224139,1784867,0.001784867,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6165,1343047,614977,613580,14326,219810,217033,1679726,0.001679726,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6166,1343047,648519,619546,15559,218236,216082,1717942,0.001717942,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6167,1343047,621570,635767,13842,225319,223022,1719520,0.001719520,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6168,1343047,637362,644767,12863,212458,210363,1717813,0.001717813,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6169,1343047,599464,592791,13120,251475,255272,1712122,0.001712122,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6170,1343047,862835,714366,33937,228029,224532,2063699,0.002063699,48.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6171,1343047,892734,643022,20758,225283,223251,2005048,0.002005048,46.09,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6172,1343047,679372,647368,23901,241227,230169,1822037,0.001822037,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6173,1343047,650544,620472,15766,217970,215764,1720516,0.001720516,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6174,1343047,712386,667806,15739,256488,229917,1882336,0.001882336,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6175,1343047,688686,645661,15150,210814,209131,1769442,0.001769442,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6176,1343047,664964,632533,20551,235239,232254,1785541,0.001785541,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6177,1343047,698617,631853,14554,227116,224464,1796604,0.001796604,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6178,1343047,725023,814308,28526,275154,232465,2075476,0.002075476,48.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6179,1343047,686300,676823,26506,213188,216701,1819518,0.001819518,48.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6180,1343047,673788,676498,18286,244522,232555,1845649,0.001845649,49.19,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6181,1343047,699896,639405,17097,227249,224343,1807990,0.001807990,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6182,1343047,676155,636166,15565,227325,224333,1779544,0.001779544,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6183,1343047,675377,635275,15914,227335,224184,1778085,0.001778085,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6184,1343047,705940,667011,14907,227037,224437,1839332,0.001839332,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6185,1343047,673952,630735,13827,233123,224331,1775968,0.001775968,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6186,1343047,674679,684172,19500,235466,266663,1880480,0.001880480,49.20,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6187,1343047,731503,620571,186798,218831,215675,1973378,0.001973378,45.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6188,1343047,639073,627674,16873,219789,217575,1720984,0.001720984,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6189,1343047,646663,644630,26088,228642,217445,1763468,0.001763468,49.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6190,1343047,661212,647942,20915,225146,217466,1772681,0.001772681,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6191,1343047,630471,611049,15284,236964,229868,1723636,0.001723636,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6192,1343047,643295,639430,17192,245355,215111,1760383,0.001760383,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6193,1343047,610816,628671,13679,219447,217350,1689963,0.001689963,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6194,1343047,650132,647835,14466,225501,222948,1760882,0.001760882,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6195,1343047,712256,790348,31269,261360,233244,2028477,0.002028477,48.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6196,1343047,677531,810436,26701,253532,218186,1986386,0.001986386,45.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6197,1343047,659040,620956,18757,227252,227982,1753987,0.001753987,49.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6198,1343047,651020,652301,16197,226698,231627,1777843,0.001777843,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6199,1343047,670439,637961,14569,225233,238898,1787100,0.001787100,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6200,1343047,626506,631772,13972,219563,217024,1708837,0.001708837,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6201,1343047,652562,642811,14164,226569,224357,1760463,0.001760463,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6202,1343047,674365,677169,15491,234536,232101,1833662,0.001833662,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6203,1343047,656808,684056,19833,219617,240711,1821025,0.001821025,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6204,1343047,716552,781379,30630,220420,217111,1966092,0.001966092,45.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6205,1343047,632320,619601,15300,219010,217303,1703534,0.001703534,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6206,1343047,634265,645023,17413,220051,217307,1734059,0.001734059,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6207,1343047,633450,645149,26524,242899,217463,1765485,0.001765485,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6208,1343047,627835,608978,17854,224777,217170,1696614,0.001696614,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6209,1343047,647443,649924,14324,248264,224561,1784516,0.001784516,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6210,1343047,682316,633950,18787,242882,222337,1800272,0.001800272,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6211,1343047,622667,612795,15014,219714,221997,1692187,0.001692187,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6212,1343047,647780,779635,28852,254932,251882,1963081,0.001963081,49.24,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6213,1343047,629479,677202,28502,220403,226882,1782468,0.001782468,48.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6214,1343047,624562,619140,17272,218243,238290,1717507,0.001717507,45.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6215,1343047,729289,646079,21300,247934,226059,1870661,0.001870661,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6216,1343047,623949,618198,15283,224790,245898,1728118,0.001728118,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6217,1343047,624620,618936,15218,218217,215841,1692832,0.001692832,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6218,1343047,624133,661409,14907,233120,230755,1764324,0.001764324,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6219,1343047,669614,662460,14056,227020,229736,1802886,0.001802886,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6220,1343047,628203,622860,15316,247194,240663,1754236,0.001754236,49.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6221,1343047,745274,669559,34524,220948,254090,1924395,0.001924395,48.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6222,1343047,758673,650740,29447,275019,247511,1961390,0.001961390,47.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6223,1343047,763381,702484,21419,227172,231458,1945914,0.001945914,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6224,1343047,636099,633000,15277,226582,242296,1753254,0.001753254,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6225,1343047,614912,610397,13402,219727,217348,1675786,0.001675786,49.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6226,1343047,616753,618494,13246,219679,217396,1685568,0.001685568,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6227,1343047,618082,606855,13866,231685,224357,1694845,0.001694845,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6228,1343047,638646,627036,12539,231629,224262,1734112,0.001734112,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6229,1343047,750997,845732,36669,250040,240285,2123723,0.002123723,49.26,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6230,1343047,739752,683690,36833,236762,248787,1945824,0.001945824,48.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6231,1343047,707424,849154,33848,220805,296493,2107724,0.002107724,45.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6232,1343047,611003,636101,25490,220367,217191,1710152,0.001710152,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6233,1343047,619757,636910,14416,225147,223054,1719284,0.001719284,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6234,1343047,634017,613727,12982,219388,217237,1697351,0.001697351,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6235,1343047,625925,629120,14856,233672,224787,1728360,0.001728360,49.76,0,6956,7008
