Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,6137,1036069,58820,51310,0,0,0,110130,0.000110130,0,6312
Standalone_X25519,6138,1036069,54912,51228,0,0,0,106140,0.000106140,0,6312
Standalone_X25519,6139,1036069,50940,46447,0,0,0,97387,0.000097387,0,6312
Standalone_X25519,6140,1036069,46144,45332,0,0,0,91476,0.000091476,0,6312
Standalone_X25519,6141,1036069,46183,46864,0,0,0,93047,0.000093047,0,6312
Standalone_X25519,6142,1036069,46079,46795,0,0,0,92874,0.000092874,0,6312
Standalone_X25519,6143,1036069,46179,63898,0,0,0,110077,0.000110077,0,6312
Standalone_X25519,6144,1036069,53523,46738,0,0,0,100261,0.000100261,0,6312
Standalone_X25519,6145,1036069,46214,46056,0,0,0,92270,0.000092270,0,6312
Standalone_X25519,6146,1036069,46078,45132,0,0,0,91210,0.000091210,0,6312
Standalone_X25519,6147,1036069,46210,45607,0,0,0,91817,0.000091817,0,6312
Standalone_X25519,6148,1036069,45733,46683,0,0,0,92416,0.000092416,0,6312
Standalone_X25519,6149,1036069,46112,45399,0,0,0,91511,0.000091511,0,6312
Standalone_X25519,6150,1036069,46235,45125,0,0,0,91360,0.000091360,0,6312
Standalone_X25519,6151,1036069,46282,45279,0,0,0,91561,0.000091561,0,6312
Standalone_X25519,6152,1036069,45981,46355,0,0,0,92336,0.000092336,0,6312
Standalone_X25519,6153,1036069,46124,60160,0,0,0,106284,0.000106284,0,6312
Standalone_X25519,6154,1036069,51420,49688,0,0,0,101108,0.000101108,0,6312
Standalone_X25519,6155,1036069,53547,53068,0,0,0,106615,0.000106615,0,6312
Standalone_X25519,6156,1036069,58755,46418,0,0,0,105173,0.000105173,0,6312
Standalone_X25519,6157,1036069,46149,52745,0,0,0,98894,0.000098894,0,6312
Standalone_X25519,6158,1036069,56435,55642,0,0,0,112077,0.000112077,0,6312
Standalone_X25519,6159,1036069,57509,53990,0,0,0,111499,0.000111499,0,6312
Standalone_X25519,6160,1036069,52480,50894,0,0,0,103374,0.000103374,0,6312
Standalone_X25519,6161,1036069,49886,50457,0,0,0,100343,0.000100343,0,6312
Standalone_X25519,6162,1036069,62612,61424,0,0,0,124036,0.000124036,0,6312
Standalone_X25519,6163,1036069,58859,76507,0,0,0,135366,0.000135366,0,6312
Standalone_X25519,6164,1036069,56535,45347,0,0,0,101882,0.000101882,0,6312
Standalone_X25519,6165,1036069,44803,45466,0,0,0,90269,0.000090269,0,6312
Standalone_X25519,6166,1036069,44943,44092,0,0,0,89035,0.000089035,0,6312
Standalone_X25519,6167,1036069,44779,44183,0,0,0,88962,0.000088962,0,6312
Standalone_X25519,6168,1036069,44828,44236,0,0,0,89064,0.000089064,0,6312
Standalone_X25519,6169,1036069,44817,44277,0,0,0,89094,0.000089094,0,6312
Standalone_X25519,6170,1036069,44668,45424,0,0,0,90092,0.000090092,0,6312
Standalone_X25519,6171,1036069,44720,49878,0,0,0,94598,0.000094598,0,6312
Standalone_X25519,6172,1036069,45144,44207,0,0,0,89351,0.000089351,0,6312
Standalone_X25519,6173,1036069,44957,46002,0,0,0,90959,0.000090959,0,6312
Standalone_X25519,6174,1036069,57907,36876,0,0,0,94783,0.000094783,0,6312
Standalone_X25519,6175,1036069,36837,36435,0,0,0,73272,0.000073272,0,6312
Standalone_X25519,6176,1036069,36830,36594,0,0,0,73424,0.000073424,0,6312
Standalone_X25519,6177,1036069,36738,36503,0,0,0,73241,0.000073241,0,6312
Standalone_X25519,6178,1036069,36763,36542,0,0,0,73305,0.000073305,0,6312
Standalone_X25519,6179,1036069,36803,36684,0,0,0,73487,0.000073487,0,6312
Standalone_X25519,6180,1036069,45921,58103,0,0,0,104024,0.000104024,0,6312
Standalone_X25519,6181,1036069,50447,50351,0,0,0,100798,0.000100798,0,6312
Standalone_X25519,6182,1036069,57965,54087,0,0,0,112052,0.000112052,0,6312
Standalone_X25519,6183,1036069,55214,70761,0,0,0,125975,0.000125975,0,6312
Standalone_X25519,6184,1036069,52257,55724,0,0,0,107981,0.000107981,0,6312
Standalone_X25519,6185,1036069,59649,57982,0,0,0,117631,0.000117631,0,6312
Standalone_X25519,6186,1036069,60830,60943,0,0,0,121773,0.000121773,0,6312
Standalone_X25519,6187,1036069,60146,56611,0,0,0,116757,0.000116757,0,6312
Standalone_X25519,6188,1036069,53741,56242,0,0,0,109983,0.000109983,0,6312
Standalone_X25519,6189,1036069,60399,59136,0,0,0,119535,0.000119535,0,6312
Standalone_X25519,6190,1036069,56698,63605,0,0,0,120303,0.000120303,0,6312
Standalone_X25519,6191,1036069,59285,60375,0,0,0,119660,0.000119660,0,6312
Standalone_X25519,6192,1036069,60561,59871,0,0,0,120432,0.000120432,0,6312
Standalone_X25519,6193,1036069,58992,58311,0,0,0,117303,0.000117303,0,6312
Standalone_X25519,6194,1036069,53610,56178,0,0,0,109788,0.000109788,0,6312
Standalone_X25519,6195,1036069,59688,52061,0,0,0,111749,0.000111749,0,6312
Standalone_X25519,6196,1036069,60920,58154,0,0,0,119074,0.000119074,0,6312
Standalone_X25519,6197,1036069,58400,68096,0,0,0,126496,0.000126496,0,6312
Standalone_X25519,6198,1036069,58691,57145,0,0,0,115836,0.000115836,0,6312
Standalone_X25519,6199,1036069,57353,57442,0,0,0,114795,0.000114795,0,6312
Standalone_X25519,6200,1036069,54203,53639,0,0,0,107842,0.000107842,0,6312
Standalone_X25519,6201,1036069,57455,55223,0,0,0,112678,0.000112678,0,6312
Standalone_X25519,6202,1036069,57944,57339,0,0,0,115283,0.000115283,0,6312
Standalone_X25519,6203,1036069,56662,54856,0,0,0,111518,0.000111518,0,6312
Standalone_X25519,6204,1036069,56214,55657,0,0,0,111871,0.000111871,0,6312
Standalone_X25519,6205,1036069,55847,65358,0,0,0,121205,0.000121205,0,6312
Standalone_X25519,6206,1036069,56773,54804,0,0,0,111577,0.000111577,0,6312
Standalone_X25519,6207,1036069,70592,54267,0,0,0,124859,0.000124859,0,6312
Standalone_X25519,6208,1036069,54881,54222,0,0,0,109103,0.000109103,0,6312
Standalone_X25519,6209,1036069,54551,54024,0,0,0,108575,0.000108575,0,6312
Standalone_X25519,6210,1036069,55480,53828,0,0,0,109308,0.000109308,0,6312
Standalone_X25519,6211,1036069,54941,54256,0,0,0,109197,0.000109197,0,6312
Standalone_X25519,6212,1036069,54775,54434,0,0,0,109209,0.000109209,0,6312
Standalone_X25519,6213,1036069,54603,63082,0,0,0,117685,0.000117685,0,6312
Standalone_X25519,6214,1036069,58297,68298,0,0,0,126595,0.000126595,0,6312
Standalone_X25519,6215,1036069,56370,56387,0,0,0,112757,0.000112757,0,6312
Standalone_X25519,6216,1036069,57091,55712,0,0,0,112803,0.000112803,0,6312
Standalone_X25519,6217,1036069,56349,55107,0,0,0,111456,0.000111456,0,6312
Standalone_X25519,6218,1036069,56012,56484,0,0,0,112496,0.000112496,0,6312
Standalone_X25519,6219,1036069,55857,55900,0,0,0,111757,0.000111757,0,6312
Standalone_X25519,6220,1036069,56958,55817,0,0,0,112775,0.000112775,0,6312
Standalone_X25519,6221,1036069,64930,55644,0,0,0,120574,0.000120574,0,6312
Standalone_X25519,6222,1036069,57421,55965,0,0,0,113386,0.000113386,0,6312
Standalone_X25519,6223,1036069,56699,54738,0,0,0,111437,0.000111437,0,6312
Standalone_X25519,6224,1036069,57199,56213,0,0,0,113412,0.000113412,0,6312
Standalone_X25519,6225,1036069,56821,55126,0,0,0,111947,0.000111947,0,6312
Standalone_X25519,6226,1036069,55650,56267,0,0,0,111917,0.000111917,0,6312
Standalone_X25519,6227,1036069,57629,54905,0,0,0,112534,0.000112534,0,6312
Standalone_X25519,6228,1036069,56687,54669,0,0,0,111356,0.000111356,0,6312
Standalone_X25519,6229,1036069,64230,55128,0,0,0,119358,0.000119358,0,6312
Standalone_X25519,6230,1036069,55598,56019,0,0,0,111617,0.000111617,0,6312
Standalone_X25519,6231,1036069,56113,54527,0,0,0,110640,0.000110640,0,6312
Standalone_X25519,6232,1036069,56318,56320,0,0,0,112638,0.000112638,0,6312
Standalone_X25519,6233,1036069,57594,55639,0,0,0,113233,0.000113233,0,6312
Standalone_X25519,6234,1036069,56145,55702,0,0,0,111847,0.000111847,0,6312
Standalone_X25519,6235,1036069,56135,55724,0,0,0,111859,0.000111859,0,6312
Standalone_X25519,6236,1036069,56117,56943,0,0,0,113060,0.000113060,0,6312
Standalone_X25519,6237,1036069,62895,53428,0,0,0,116323,0.000116323,0,6312
Standalone_X25519,6238,1036069,53830,56484,0,0,0,110314,0.000110314,0,6312
Standalone_X25519,6239,1036069,55240,54588,0,0,0,109828,0.000109828,0,6312
Standalone_X25519,6240,1036069,54727,54658,0,0,0,109385,0.000109385,0,6312
Standalone_X25519,6241,1036069,55782,54963,0,0,0,110745,0.000110745,0,6312
Standalone_X25519,6242,1036069,55221,55266,0,0,0,110487,0.000110487,0,6312
Standalone_X25519,6243,1036069,55663,55541,0,0,0,111204,0.000111204,0,6312
Standalone_X25519,6244,1036069,55149,54443,0,0,0,109592,0.000109592,0,6312
Standalone_X25519,6245,1036069,65913,55217,0,0,0,121130,0.000121130,0,6312
Standalone_X25519,6246,1036069,56157,54742,0,0,0,110899,0.000110899,0,6312
Standalone_X25519,6247,1036069,54950,53089,0,0,0,108039,0.000108039,0,6312
Standalone_X25519,6248,1036069,55130,55118,0,0,0,110248,0.000110248,0,6312
Standalone_X25519,6249,1036069,56217,53545,0,0,0,109762,0.000109762,0,6312
Standalone_X25519,6250,1036069,55036,54425,0,0,0,109461,0.000109461,0,6312
Standalone_X25519,6251,1036069,56408,56409,0,0,0,112817,0.000112817,0,6312
Standalone_X25519,6252,1036069,55671,56162,0,0,0,111833,0.000111833,0,6312
Standalone_X25519,6253,1036069,67550,60828,0,0,0,128378,0.000128378,0,6312
Standalone_X25519,6254,1036069,57775,53857,0,0,0,111632,0.000111632,0,6312
Standalone_X25519,6255,1036069,38933,37624,0,0,0,76557,0.000076557,0,6312
Standalone_X25519,6256,1036069,39127,55558,0,0,0,94685,0.000094685,0,6312
Standalone_X25519,6257,1036069,38841,37643,0,0,0,76484,0.000076484,0,6312
Standalone_X25519,6258,1036069,37952,37663,0,0,0,75615,0.000075615,0,6312
Standalone_X25519,6259,1036069,37971,37764,0,0,0,75735,0.000075735,0,6312
Standalone_X25519,6260,1036069,37860,37910,0,0,0,75770,0.000075770,0,6312
Standalone_X25519,6261,1036069,37968,37803,0,0,0,75771,0.000075771,0,6312
Standalone_X25519,6262,1036069,37939,37831,0,0,0,75770,0.000075770,0,6312
Standalone_X25519,6263,1036069,37955,37976,0,0,0,75931,0.000075931,0,6312
Standalone_X25519,6264,1036069,44573,38046,0,0,0,82619,0.000082619,0,6312
Standalone_X25519,6265,1036069,43119,38162,0,0,0,81281,0.000081281,0,6312
Standalone_X25519,6266,1036069,37866,38121,0,0,0,75987,0.000075987,0,6312
Standalone_X25519,6267,1036069,38231,38202,0,0,0,76433,0.000076433,0,6312
Standalone_X25519,6268,1036069,38143,37815,0,0,0,75958,0.000075958,0,6312
Standalone_X25519,6269,1036069,37889,37700,0,0,0,75589,0.000075589,0,6312
Standalone_X25519,6270,1036069,38014,37667,0,0,0,75681,0.000075681,0,6312
Standalone_X25519,6271,1036069,38184,37969,0,0,0,76153,0.000076153,0,6312
Standalone_X25519,6272,1036069,38175,38530,0,0,0,76705,0.000076705,0,6312
Standalone_X25519,6273,1036069,38419,38534,0,0,0,76953,0.000076953,0,6312
Standalone_X25519,6274,1036069,38417,38224,0,0,0,76641,0.000076641,0,6312
Standalone_X25519,6275,1036069,38026,37898,0,0,0,75924,0.000075924,0,6312
Standalone_X25519,6276,1036069,43560,38276,0,0,0,81836,0.000081836,0,6312
Standalone_X25519,6277,1036069,38361,38325,0,0,0,76686,0.000076686,0,6312
Standalone_X25519,6278,1036069,38767,38035,0,0,0,76802,0.000076802,0,6312
Standalone_X25519,6279,1036069,38235,37944,0,0,0,76179,0.000076179,0,6312
Standalone_X25519,6280,1036069,38392,37874,0,0,0,76266,0.000076266,0,6312
Standalone_X25519,6281,1036069,38072,37853,0,0,0,75925,0.000075925,0,6312
Standalone_X25519,6282,1036069,38152,37784,0,0,0,75936,0.000075936,0,6312
Standalone_X25519,6283,1036069,38187,37850,0,0,0,76037,0.000076037,0,6312
Standalone_X25519,6284,1036069,37840,38610,0,0,0,76450,0.000076450,0,6312
Standalone_X25519,6285,1036069,38566,38071,0,0,0,76637,0.000076637,0,6312
Standalone_X25519,6286,1036069,37979,37731,0,0,0,75710,0.000075710,0,6312
Standalone_X25519,6287,1036069,38131,37735,0,0,0,75866,0.000075866,0,6312
Standalone_X25519,6288,1036069,43552,38415,0,0,0,81967,0.000081967,0,6312
Standalone_X25519,6289,1036069,38387,38296,0,0,0,76683,0.000076683,0,6312
Standalone_X25519,6290,1036069,38243,37914,0,0,0,76157,0.000076157,0,6312
Standalone_X25519,6291,1036069,38456,37959,0,0,0,76415,0.000076415,0,6312
Standalone_X25519,6292,1036069,38361,38006,0,0,0,76367,0.000076367,0,6312
Standalone_X25519,6293,1036069,38152,37861,0,0,0,76013,0.000076013,0,6312
Standalone_X25519,6294,1036069,38174,38104,0,0,0,76278,0.000076278,0,6312
Standalone_X25519,6295,1036069,38273,38415,0,0,0,76688,0.000076688,0,6312
Standalone_X25519,6296,1036069,38573,37953,0,0,0,76526,0.000076526,0,6312
Standalone_X25519,6297,1036069,38170,38150,0,0,0,76320,0.000076320,0,6312
Standalone_X25519,6298,1036069,38403,38797,0,0,0,77200,0.000077200,0,6312
Standalone_X25519,6299,1036069,38299,37877,0,0,0,76176,0.000076176,0,6312
Standalone_X25519,6300,1036069,43991,38161,0,0,0,82152,0.000082152,0,6312
Standalone_X25519,6301,1036069,38350,37959,0,0,0,76309,0.000076309,0,6312
Standalone_X25519,6302,1036069,38098,37949,0,0,0,76047,0.000076047,0,6312
Standalone_X25519,6303,1036069,38093,37663,0,0,0,75756,0.000075756,0,6312
Standalone_X25519,6304,1036069,37971,37691,0,0,0,75662,0.000075662,0,6312
Standalone_X25519,6305,1036069,38114,37852,0,0,0,75966,0.000075966,0,6312
Standalone_X25519,6306,1036069,38390,38047,0,0,0,76437,0.000076437,0,6312
Standalone_X25519,6307,1036069,38132,37886,0,0,0,76018,0.000076018,0,6312
Standalone_X25519,6308,1036069,37967,37979,0,0,0,75946,0.000075946,0,6312
Standalone_X25519,6309,1036069,38219,37698,0,0,0,75917,0.000075917,0,6312
Standalone_X25519,6310,1036069,37997,37779,0,0,0,75776,0.000075776,0,6312
Standalone_X25519,6311,1036069,38411,37881,0,0,0,76292,0.000076292,0,6312
Standalone_X25519,6312,1036069,43001,38395,0,0,0,81396,0.000081396,0,6312
Standalone_X25519,6313,1036069,38157,37838,0,0,0,75995,0.000075995,0,6312
Standalone_X25519,6314,1036069,38309,37959,0,0,0,76268,0.000076268,0,6312
Standalone_X25519,6315,1036069,38239,37964,0,0,0,76203,0.000076203,0,6312
Standalone_X25519,6316,1036069,38291,38273,0,0,0,76564,0.000076564,0,6312
Standalone_X25519,6317,1036069,38293,37831,0,0,0,76124,0.000076124,0,6312
Standalone_X25519,6318,1036069,38938,38288,0,0,0,77226,0.000077226,0,6312
Standalone_X25519,6319,1036069,38103,37669,0,0,0,75772,0.000075772,0,6312
Standalone_X25519,6320,1036069,38074,37767,0,0,0,75841,0.000075841,0,6312
Standalone_X25519,6321,1036069,37997,37814,0,0,0,75811,0.000075811,0,6312
Standalone_X25519,6322,1036069,38067,37781,0,0,0,75848,0.000075848,0,6312
Standalone_X25519,6323,1036069,38090,37932,0,0,0,76022,0.000076022,0,6312
Standalone_X25519,6324,1036069,42836,37871,0,0,0,80707,0.000080707,0,6312
Standalone_X25519,6325,1036069,38334,38150,0,0,0,76484,0.000076484,0,6312
Standalone_X25519,6326,1036069,38179,38040,0,0,0,76219,0.000076219,0,6312
Standalone_X25519,6327,1036069,38174,37856,0,0,0,76030,0.000076030,0,6312
Standalone_X25519,6328,1036069,38446,38133,0,0,0,76579,0.000076579,0,6312
Standalone_X25519,6329,1036069,38088,37736,0,0,0,75824,0.000075824,0,6312
Standalone_X25519,6330,1036069,38464,37869,0,0,0,76333,0.000076333,0,6312
Standalone_X25519,6331,1036069,38200,37977,0,0,0,76177,0.000076177,0,6312
Standalone_X25519,6332,1036069,38334,37689,0,0,0,76023,0.000076023,0,6312
Standalone_X25519,6333,1036069,38236,37867,0,0,0,76103,0.000076103,0,6312
Standalone_X25519,6334,1036069,37972,37941,0,0,0,75913,0.000075913,0,6312
Standalone_X25519,6335,1036069,38132,38218,0,0,0,76350,0.000076350,0,6312
Standalone_X25519,6336,1036069,44004,38454,0,0,0,82458,0.000082458,0,6312
Standalone_X25519,6337,1036069,38582,38377,0,0,0,76959,0.000076959,0,6312
Standalone_X25519,6338,1036069,38531,37830,0,0,0,76361,0.000076361,0,6312
Standalone_X25519,6339,1036069,38185,38201,0,0,0,76386,0.000076386,0,6312
Standalone_X25519,6340,1036069,38154,38242,0,0,0,76396,0.000076396,0,6312
Standalone_X25519,6341,1036069,39010,38425,0,0,0,77435,0.000077435,0,6312
Standalone_X25519,6342,1036069,38860,38740,0,0,0,77600,0.000077600,0,6312
Standalone_X25519,6343,1036069,45318,49495,0,0,0,94813,0.000094813,0,6312
Standalone_X25519,6344,1036069,56250,38632,0,0,0,94882,0.000094882,0,6312
Standalone_X25519,6345,1036069,38158,37759,0,0,0,75917,0.000075917,0,6312
Standalone_X25519,6346,1036069,37974,37805,0,0,0,75779,0.000075779,0,6312
Standalone_X25519,6347,1036069,37995,46866,0,0,0,84861,0.000084861,0,6312
Standalone_X25519,6348,1036069,38301,37699,0,0,0,76000,0.000076000,0,6312
Standalone_X25519,6349,1036069,37936,37864,0,0,0,75800,0.000075800,0,6312
Standalone_X25519,6350,1036069,47926,62676,0,0,0,110602,0.000110602,0,6312
Standalone_X25519,6351,1036069,55397,43573,0,0,0,98970,0.000098970,0,6312
Standalone_X25519,6352,1036069,56259,38761,0,0,0,95020,0.000095020,0,6312
Standalone_X25519,6353,1036069,54522,47337,0,0,0,101859,0.000101859,0,6312
Standalone_X25519,6354,1036069,55559,46708,0,0,0,102267,0.000102267,0,6312
Standalone_X25519,6355,1036069,54099,38684,0,0,0,92783,0.000092783,0,6312
Standalone_X25519,6356,1036069,54348,38488,0,0,0,92836,0.000092836,0,6312
Standalone_X25519,6357,1036069,61353,47068,0,0,0,108421,0.000108421,0,6312
Standalone_X25519,6358,1036069,55607,46981,0,0,0,102588,0.000102588,0,6312
Standalone_X25519,6359,1036069,55414,53079,0,0,0,108493,0.000108493,0,6312
Standalone_X25519,6360,1036069,56595,54781,0,0,0,111376,0.000111376,0,6312
Standalone_X25519,6361,1036069,46923,45662,0,0,0,92585,0.000092585,0,6312
Standalone_X25519,6362,1036069,46248,46810,0,0,0,93058,0.000093058,0,6312
Standalone_X25519,6363,1036069,46055,45289,0,0,0,91344,0.000091344,0,6312
Standalone_X25519,6364,1036069,46065,45506,0,0,0,91571,0.000091571,0,6312
Standalone_X25519,6365,1036069,46165,45646,0,0,0,91811,0.000091811,0,6312
Standalone_X25519,6366,1036069,54398,38087,0,0,0,92485,0.000092485,0,6312
Standalone_X25519,6367,1036069,37959,37764,0,0,0,75723,0.000075723,0,6312
Standalone_X25519,6368,1036069,38107,38350,0,0,0,76457,0.000076457,0,6312
Standalone_X25519,6369,1036069,38266,37911,0,0,0,76177,0.000076177,0,6312
Standalone_X25519,6370,1036069,38256,37984,0,0,0,76240,0.000076240,0,6312
Standalone_X25519,6371,1036069,38277,38069,0,0,0,76346,0.000076346,0,6312
Standalone_X25519,6372,1036069,38373,38173,0,0,0,76546,0.000076546,0,6312
Standalone_X25519,6373,1036069,38499,38764,0,0,0,77263,0.000077263,0,6312
Standalone_X25519,6374,1036069,38358,38152,0,0,0,76510,0.000076510,0,6312
Standalone_X25519,6375,1036069,38072,38138,0,0,0,76210,0.000076210,0,6312
Standalone_X25519,6376,1036069,53837,42686,0,0,0,96523,0.000096523,0,6312
Standalone_X25519,6377,1036069,54490,47559,0,0,0,102049,0.000102049,0,6312
Standalone_X25519,6378,1036069,54556,38786,0,0,0,93342,0.000093342,0,6312
Standalone_X25519,6379,1036069,54302,46915,0,0,0,101217,0.000101217,0,6312
Standalone_X25519,6380,1036069,55521,46886,0,0,0,102407,0.000102407,0,6312
Standalone_X25519,6381,1036069,54000,38675,0,0,0,92675,0.000092675,0,6312
Standalone_X25519,6382,1036069,53902,46841,0,0,0,100743,0.000100743,0,6312
Standalone_X25519,6383,1036069,55679,46748,0,0,0,102427,0.000102427,0,6312
Standalone_X25519,6384,1036069,55622,46891,0,0,0,102513,0.000102513,0,6312
Standalone_X25519,6385,1036069,55660,46759,0,0,0,102419,0.000102419,0,6312
Standalone_X25519,6386,1036069,55280,55700,0,0,0,110980,0.000110980,0,6312
Standalone_X25519,6387,1036069,56181,47076,0,0,0,103257,0.000103257,0,6312
Standalone_X25519,6388,1036069,51116,50069,0,0,0,101185,0.000101185,0,6312
Standalone_X25519,6389,1036069,53645,54604,0,0,0,108249,0.000108249,0,6312
Standalone_X25519,6390,1036069,54446,46635,0,0,0,101081,0.000101081,0,6312
Standalone_X25519,6391,1036069,52962,46621,0,0,0,99583,0.000099583,0,6312
Standalone_X25519,6392,1036069,53713,46277,0,0,0,99990,0.000099990,0,6312
Standalone_X25519,6393,1036069,53701,46787,0,0,0,100488,0.000100488,0,6312
Standalone_X25519,6394,1036069,53152,46726,0,0,0,99878,0.000099878,0,6312
Standalone_X25519,6395,1036069,61563,46892,0,0,0,108455,0.000108455,0,6312
Standalone_X25519,6396,1036069,53878,47058,0,0,0,100936,0.000100936,0,6312
Standalone_X25519,6397,1036069,50119,38317,0,0,0,88436,0.000088436,0,6312
Standalone_X25519,6398,1036069,51537,46846,0,0,0,98383,0.000098383,0,6312
Standalone_X25519,6399,1036069,51029,46848,0,0,0,97877,0.000097877,0,6312
Standalone_X25519,6400,1036069,51158,38157,0,0,0,89315,0.000089315,0,6312
Standalone_X25519,6401,1036069,54484,46807,0,0,0,101291,0.000101291,0,6312
Standalone_X25519,6402,1036069,54059,46455,0,0,0,100514,0.000100514,0,6312
Standalone_X25519,6403,1036069,53677,46983,0,0,0,100660,0.000100660,0,6312
Standalone_X25519,6404,1036069,53984,53764,0,0,0,107748,0.000107748,0,6312
Standalone_X25519,6405,1036069,44884,49017,0,0,0,93901,0.000093901,0,6312
Standalone_X25519,6406,1036069,53274,47194,0,0,0,100468,0.000100468,0,6312
Standalone_X25519,6407,1036069,49626,47159,0,0,0,96785,0.000096785,0,6312
Standalone_X25519,6408,1036069,50723,47112,0,0,0,97835,0.000097835,0,6312
Standalone_X25519,6409,1036069,48768,38103,0,0,0,86871,0.000086871,0,6312
Standalone_X25519,6410,1036069,49368,38482,0,0,0,87850,0.000087850,0,6312
