Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,4689,764208,666671,632756,0,0,0,1299427,0.001299427,0,6568
Standalone_FrodoKEM_640_AES,4690,764208,627232,578386,0,0,0,1205618,0.001205618,0,6568
Standalone_FrodoKEM_640_AES,4691,764208,658089,656795,0,0,0,1314884,0.001314884,0,6568
Standalone_FrodoKEM_640_AES,4692,764208,607646,561616,0,0,0,1169262,0.001169262,0,6568
Standalone_FrodoKEM_640_AES,4693,764208,682480,544877,0,0,0,1227357,0.001227357,0,6568
Standalone_FrodoKEM_640_AES,4694,764208,625231,554417,0,0,0,1179648,0.001179648,0,6568
Standalone_FrodoKEM_640_AES,4695,764208,634695,565441,0,0,0,1200136,0.001200136,0,6568
Standalone_FrodoKEM_640_AES,4696,764208,617549,591567,0,0,0,1209116,0.001209116,0,6568
Standalone_FrodoKEM_640_AES,4697,764208,595201,593454,0,0,0,1188655,0.001188655,0,6568
Standalone_FrodoKEM_640_AES,4698,764208,601157,550903,0,0,0,1152060,0.001152060,0,6568
Standalone_FrodoKEM_640_AES,4699,764208,636588,550153,0,0,0,1186741,0.001186741,0,6568
Standalone_FrodoKEM_640_AES,4700,764208,597190,565316,0,0,0,1162506,0.001162506,0,6568
Standalone_FrodoKEM_640_AES,4701,764208,586323,560020,0,0,0,1146343,0.001146343,0,6568
Standalone_FrodoKEM_640_AES,4702,764208,583513,558652,0,0,0,1142165,0.001142165,0,6568
Standalone_FrodoKEM_640_AES,4703,764208,583043,557452,0,0,0,1140495,0.001140495,0,6568
Standalone_FrodoKEM_640_AES,4704,764208,591606,548695,0,0,0,1140301,0.001140301,0,6568
Standalone_FrodoKEM_640_AES,4705,764208,593650,548666,0,0,0,1142316,0.001142316,0,6568
Standalone_FrodoKEM_640_AES,4706,764208,596764,555224,0,0,0,1151988,0.001151988,0,6568
Standalone_FrodoKEM_640_AES,4707,764208,587530,621078,0,0,0,1208608,0.001208608,0,6568
Standalone_FrodoKEM_640_AES,4708,764208,597304,566167,0,0,0,1163471,0.001163471,0,6568
Standalone_FrodoKEM_640_AES,4709,764208,689991,551383,0,0,0,1241374,0.001241374,0,6568
Standalone_FrodoKEM_640_AES,4710,764208,626890,562297,0,0,0,1189187,0.001189187,0,6568
Standalone_FrodoKEM_640_AES,4711,764208,616382,563823,0,0,0,1180205,0.001180205,0,6568
Standalone_FrodoKEM_640_AES,4712,764208,589956,581803,0,0,0,1171759,0.001171759,0,6568
Standalone_FrodoKEM_640_AES,4713,764208,642084,560600,0,0,0,1202684,0.001202684,0,6568
Standalone_FrodoKEM_640_AES,4714,764208,591505,550022,0,0,0,1141527,0.001141527,0,6568
Standalone_FrodoKEM_640_AES,4715,764208,582088,554037,0,0,0,1136125,0.001136125,0,6568
Standalone_FrodoKEM_640_AES,4716,764208,585971,550455,0,0,0,1136426,0.001136426,0,6568
Standalone_FrodoKEM_640_AES,4717,764208,584300,557692,0,0,0,1141992,0.001141992,0,6568
Standalone_FrodoKEM_640_AES,4718,764208,575775,556825,0,0,0,1132600,0.001132600,0,6568
Standalone_FrodoKEM_640_AES,4719,764208,575834,559221,0,0,0,1135055,0.001135055,0,6568
Standalone_FrodoKEM_640_AES,4720,764208,575657,556631,0,0,0,1132288,0.001132288,0,6568
Standalone_FrodoKEM_640_AES,4721,764208,780268,642574,0,0,0,1422842,0.001422842,0,6568
Standalone_FrodoKEM_640_AES,4722,764208,586653,570181,0,0,0,1156834,0.001156834,0,6568
Standalone_FrodoKEM_640_AES,4723,764208,684708,572610,0,0,0,1257318,0.001257318,0,6568
Standalone_FrodoKEM_640_AES,4724,764208,644299,558299,0,0,0,1202598,0.001202598,0,6568
Standalone_FrodoKEM_640_AES,4725,764208,661142,694741,0,0,0,1355883,0.001355883,0,6568
Standalone_FrodoKEM_640_AES,4726,764208,600819,642165,0,0,0,1242984,0.001242984,0,6568
Standalone_FrodoKEM_640_AES,4727,764208,721048,559070,0,0,0,1280118,0.001280118,0,6568
Standalone_FrodoKEM_640_AES,4728,764208,680921,705320,0,0,0,1386241,0.001386241,0,6568
Standalone_FrodoKEM_640_AES,4729,764208,652405,620200,0,0,0,1272605,0.001272605,0,6568
Standalone_FrodoKEM_640_AES,4730,764208,761562,633805,0,0,0,1395367,0.001395367,0,6568
Standalone_FrodoKEM_640_AES,4731,764208,619070,566824,0,0,0,1185894,0.001185894,0,6568
Standalone_FrodoKEM_640_AES,4732,764208,605339,578960,0,0,0,1184299,0.001184299,0,6568
Standalone_FrodoKEM_640_AES,4733,764208,678770,586586,0,0,0,1265356,0.001265356,0,6568
Standalone_FrodoKEM_640_AES,4734,764208,711962,780246,0,0,0,1492208,0.001492208,0,6568
Standalone_FrodoKEM_640_AES,4735,764208,720761,596635,0,0,0,1317396,0.001317396,0,6568
Standalone_FrodoKEM_640_AES,4736,764208,704434,610376,0,0,0,1314810,0.001314810,0,6568
Standalone_FrodoKEM_640_AES,4737,764208,628895,711347,0,0,0,1340242,0.001340242,0,6568
Standalone_FrodoKEM_640_AES,4738,764208,697694,583866,0,0,0,1281560,0.001281560,0,6568
Standalone_FrodoKEM_640_AES,4739,764208,660295,692162,0,0,0,1352457,0.001352457,0,6568
Standalone_FrodoKEM_640_AES,4740,764208,671605,576488,0,0,0,1248093,0.001248093,0,6568
Standalone_FrodoKEM_640_AES,4741,764208,703922,654727,0,0,0,1358649,0.001358649,0,6568
Standalone_FrodoKEM_640_AES,4742,764208,636642,580605,0,0,0,1217247,0.001217247,0,6568
Standalone_FrodoKEM_640_AES,4743,764208,691887,612545,0,0,0,1304432,0.001304432,0,6568
Standalone_FrodoKEM_640_AES,4744,764208,660272,567047,0,0,0,1227319,0.001227319,0,6568
Standalone_FrodoKEM_640_AES,4745,764208,604845,670960,0,0,0,1275805,0.001275805,0,6568
Standalone_FrodoKEM_640_AES,4746,764208,656572,558054,0,0,0,1214626,0.001214626,0,6568
Standalone_FrodoKEM_640_AES,4747,764208,753550,802224,0,0,0,1555774,0.001555774,0,6568
Standalone_FrodoKEM_640_AES,4748,764208,641643,623871,0,0,0,1265514,0.001265514,0,6568
Standalone_FrodoKEM_640_AES,4749,764208,677827,698239,0,0,0,1376066,0.001376066,0,6568
Standalone_FrodoKEM_640_AES,4750,764208,624423,628854,0,0,0,1253277,0.001253277,0,6568
Standalone_FrodoKEM_640_AES,4751,764208,709985,632345,0,0,0,1342330,0.001342330,0,6568
Standalone_FrodoKEM_640_AES,4752,764208,634847,575787,0,0,0,1210634,0.001210634,0,6568
Standalone_FrodoKEM_640_AES,4753,764208,704969,668785,0,0,0,1373754,0.001373754,0,6568
Standalone_FrodoKEM_640_AES,4754,764208,610087,628642,0,0,0,1238729,0.001238729,0,6568
Standalone_FrodoKEM_640_AES,4755,764208,708998,660515,0,0,0,1369513,0.001369513,0,6568
Standalone_FrodoKEM_640_AES,4756,764208,610585,577365,0,0,0,1187950,0.001187950,0,6568
Standalone_FrodoKEM_640_AES,4757,764208,689649,642140,0,0,0,1331789,0.001331789,0,6568
Standalone_FrodoKEM_640_AES,4758,764208,610019,580893,0,0,0,1190912,0.001190912,0,6568
Standalone_FrodoKEM_640_AES,4759,764208,652644,627519,0,0,0,1280163,0.001280163,0,6568
Standalone_FrodoKEM_640_AES,4760,764208,655424,555572,0,0,0,1210996,0.001210996,0,6568
Standalone_FrodoKEM_640_AES,4761,764208,669730,583379,0,0,0,1253109,0.001253109,0,6568
Standalone_FrodoKEM_640_AES,4762,764208,610230,567172,0,0,0,1177402,0.001177402,0,6568
Standalone_FrodoKEM_640_AES,4763,764208,735766,593924,0,0,0,1329690,0.001329690,0,6568
Standalone_FrodoKEM_640_AES,4764,764208,610297,590401,0,0,0,1200698,0.001200698,0,6568
Standalone_FrodoKEM_640_AES,4765,764208,716306,565672,0,0,0,1281978,0.001281978,0,6568
Standalone_FrodoKEM_640_AES,4766,764208,588745,667477,0,0,0,1256222,0.001256222,0,6568
Standalone_FrodoKEM_640_AES,4767,764208,639105,556313,0,0,0,1195418,0.001195418,0,6568
Standalone_FrodoKEM_640_AES,4768,764208,596105,562267,0,0,0,1158372,0.001158372,0,6568
Standalone_FrodoKEM_640_AES,4769,764208,585548,560987,0,0,0,1146535,0.001146535,0,6568
Standalone_FrodoKEM_640_AES,4770,764208,575486,553993,0,0,0,1129479,0.001129479,0,6568
Standalone_FrodoKEM_640_AES,4771,764208,574828,552132,0,0,0,1126960,0.001126960,0,6568
Standalone_FrodoKEM_640_AES,4772,764208,579732,578411,0,0,0,1158143,0.001158143,0,6568
Standalone_FrodoKEM_640_AES,4773,764208,616145,841856,0,0,0,1458001,0.001458001,0,6568
Standalone_FrodoKEM_640_AES,4774,764208,628799,607435,0,0,0,1236234,0.001236234,0,6568
Standalone_FrodoKEM_640_AES,4775,764208,611886,580425,0,0,0,1192311,0.001192311,0,6568
Standalone_FrodoKEM_640_AES,4776,764208,613603,566009,0,0,0,1179612,0.001179612,0,6568
Standalone_FrodoKEM_640_AES,4777,764208,612854,567126,0,0,0,1179980,0.001179980,0,6568
Standalone_FrodoKEM_640_AES,4778,764208,611106,572516,0,0,0,1183622,0.001183622,0,6568
Standalone_FrodoKEM_640_AES,4779,764208,603359,572343,0,0,0,1175702,0.001175702,0,6568
Standalone_FrodoKEM_640_AES,4780,764208,602769,625562,0,0,0,1228331,0.001228331,0,6568
Standalone_FrodoKEM_640_AES,4781,764208,597227,548987,0,0,0,1146214,0.001146214,0,6568
Standalone_FrodoKEM_640_AES,4782,764208,603041,548432,0,0,0,1151473,0.001151473,0,6568
Standalone_FrodoKEM_640_AES,4783,764208,596251,558167,0,0,0,1154418,0.001154418,0,6568
Standalone_FrodoKEM_640_AES,4784,764208,583010,557599,0,0,0,1140609,0.001140609,0,6568
Standalone_FrodoKEM_640_AES,4785,764208,584129,554077,0,0,0,1138206,0.001138206,0,6568
Standalone_FrodoKEM_640_AES,4786,764208,582913,558052,0,0,0,1140965,0.001140965,0,6568
Standalone_FrodoKEM_640_AES,4787,764208,607574,558241,0,0,0,1165815,0.001165815,0,6568
Standalone_FrodoKEM_640_AES,4788,764208,611050,609117,0,0,0,1220167,0.001220167,0,6568
Standalone_FrodoKEM_640_AES,4789,764208,617906,574753,0,0,0,1192659,0.001192659,0,6568
Standalone_FrodoKEM_640_AES,4790,764208,625666,581105,0,0,0,1206771,0.001206771,0,6568
Standalone_FrodoKEM_640_AES,4791,764208,697350,656090,0,0,0,1353440,0.001353440,0,6568
Standalone_FrodoKEM_640_AES,4792,764208,635396,557708,0,0,0,1193104,0.001193104,0,6568
Standalone_FrodoKEM_640_AES,4793,764208,595337,560433,0,0,0,1155770,0.001155770,0,6568
Standalone_FrodoKEM_640_AES,4794,764208,588624,558424,0,0,0,1147048,0.001147048,0,6568
Standalone_FrodoKEM_640_AES,4795,764208,586424,553881,0,0,0,1140305,0.001140305,0,6568
Standalone_FrodoKEM_640_AES,4796,764208,591604,547838,0,0,0,1139442,0.001139442,0,6568
Standalone_FrodoKEM_640_AES,4797,764208,592080,547866,0,0,0,1139946,0.001139946,0,6568
Standalone_FrodoKEM_640_AES,4798,764208,594838,547150,0,0,0,1141988,0.001141988,0,6568
Standalone_FrodoKEM_640_AES,4799,764208,666164,605446,0,0,0,1271610,0.001271610,0,6568
Standalone_FrodoKEM_640_AES,4800,764208,603613,678810,0,0,0,1282423,0.001282423,0,6568
Standalone_FrodoKEM_640_AES,4801,764208,679148,610570,0,0,0,1289718,0.001289718,0,6568
Standalone_FrodoKEM_640_AES,4802,764208,651856,622031,0,0,0,1273887,0.001273887,0,6568
Standalone_FrodoKEM_640_AES,4803,764208,689157,639866,0,0,0,1329023,0.001329023,0,6568
Standalone_FrodoKEM_640_AES,4804,764208,629100,603058,0,0,0,1232158,0.001232158,0,6568
Standalone_FrodoKEM_640_AES,4805,764208,674736,641204,0,0,0,1315940,0.001315940,0,6568
Standalone_FrodoKEM_640_AES,4806,764208,635285,671425,0,0,0,1306710,0.001306710,0,6568
Standalone_FrodoKEM_640_AES,4807,764208,650357,602918,0,0,0,1253275,0.001253275,0,6568
Standalone_FrodoKEM_640_AES,4808,764208,687689,557333,0,0,0,1245022,0.001245022,0,6568
Standalone_FrodoKEM_640_AES,4809,764208,608502,621681,0,0,0,1230183,0.001230183,0,6568
Standalone_FrodoKEM_640_AES,4810,764208,650477,586464,0,0,0,1236941,0.001236941,0,6568
Standalone_FrodoKEM_640_AES,4811,764208,606201,589259,0,0,0,1195460,0.001195460,0,6568
Standalone_FrodoKEM_640_AES,4812,764208,668587,600786,0,0,0,1269373,0.001269373,0,6568
Standalone_FrodoKEM_640_AES,4813,764208,591694,593773,0,0,0,1185467,0.001185467,0,6568
Standalone_FrodoKEM_640_AES,4814,764208,666915,792158,0,0,0,1459073,0.001459073,0,6568
Standalone_FrodoKEM_640_AES,4815,764208,672025,564849,0,0,0,1236874,0.001236874,0,6568
Standalone_FrodoKEM_640_AES,4816,764208,657000,625356,0,0,0,1282356,0.001282356,0,6568
Standalone_FrodoKEM_640_AES,4817,764208,629563,672367,0,0,0,1301930,0.001301930,0,6568
Standalone_FrodoKEM_640_AES,4818,764208,651437,558937,0,0,0,1210374,0.001210374,0,6568
Standalone_FrodoKEM_640_AES,4819,764208,720910,647423,0,0,0,1368333,0.001368333,0,6568
Standalone_FrodoKEM_640_AES,4820,764208,607782,676706,0,0,0,1284488,0.001284488,0,6568
Standalone_FrodoKEM_640_AES,4821,764208,665080,596306,0,0,0,1261386,0.001261386,0,6568
Standalone_FrodoKEM_640_AES,4822,764208,718926,646713,0,0,0,1365639,0.001365639,0,6568
Standalone_FrodoKEM_640_AES,4823,764208,610187,725180,0,0,0,1335367,0.001335367,0,6568
Standalone_FrodoKEM_640_AES,4824,764208,647371,596680,0,0,0,1244051,0.001244051,0,6568
Standalone_FrodoKEM_640_AES,4825,764208,757848,602743,0,0,0,1360591,0.001360591,0,6568
Standalone_FrodoKEM_640_AES,4826,764208,667344,719477,0,0,0,1386821,0.001386821,0,6568
Standalone_FrodoKEM_640_AES,4827,764208,856103,773962,0,0,0,1630065,0.001630065,0,6568
Standalone_FrodoKEM_640_AES,4828,764208,725292,592600,0,0,0,1317892,0.001317892,0,6568
Standalone_FrodoKEM_640_AES,4829,764208,732203,682868,0,0,0,1415071,0.001415071,0,6568
Standalone_FrodoKEM_640_AES,4830,764208,623955,583149,0,0,0,1207104,0.001207104,0,6568
Standalone_FrodoKEM_640_AES,4831,764208,606106,574608,0,0,0,1180714,0.001180714,0,6568
Standalone_FrodoKEM_640_AES,4832,764208,603220,686294,0,0,0,1289514,0.001289514,0,6568
Standalone_FrodoKEM_640_AES,4833,764208,735794,567870,0,0,0,1303664,0.001303664,0,6568
Standalone_FrodoKEM_640_AES,4834,764208,607187,572819,0,0,0,1180006,0.001180006,0,6568
Standalone_FrodoKEM_640_AES,4835,764208,593820,570788,0,0,0,1164608,0.001164608,0,6568
Standalone_FrodoKEM_640_AES,4836,764208,593195,569575,0,0,0,1162770,0.001162770,0,6568
Standalone_FrodoKEM_640_AES,4837,764208,597146,565515,0,0,0,1162661,0.001162661,0,6568
Standalone_FrodoKEM_640_AES,4838,764208,606375,532868,0,0,0,1139243,0.001139243,0,6568
Standalone_FrodoKEM_640_AES,4839,764208,566931,540417,0,0,0,1107348,0.001107348,0,6568
Standalone_FrodoKEM_640_AES,4840,764208,670735,754044,0,0,0,1424779,0.001424779,0,6568
Standalone_FrodoKEM_640_AES,4841,764208,615952,564616,0,0,0,1180568,0.001180568,0,6568
Standalone_FrodoKEM_640_AES,4842,764208,611367,558351,0,0,0,1169718,0.001169718,0,6568
Standalone_FrodoKEM_640_AES,4843,764208,601797,567187,0,0,0,1168984,0.001168984,0,6568
Standalone_FrodoKEM_640_AES,4844,764208,589789,560187,0,0,0,1149976,0.001149976,0,6568
Standalone_FrodoKEM_640_AES,4845,764208,588492,555535,0,0,0,1144027,0.001144027,0,6568
Standalone_FrodoKEM_640_AES,4846,764208,588571,560562,0,0,0,1149133,0.001149133,0,6568
Standalone_FrodoKEM_640_AES,4847,764208,595689,549303,0,0,0,1144992,0.001144992,0,6568
Standalone_FrodoKEM_640_AES,4848,764208,602547,548785,0,0,0,1151332,0.001151332,0,6568
Standalone_FrodoKEM_640_AES,4849,764208,596717,548786,0,0,0,1145503,0.001145503,0,6568
Standalone_FrodoKEM_640_AES,4850,764208,595167,580418,0,0,0,1175585,0.001175585,0,6568
Standalone_FrodoKEM_640_AES,4851,764208,606973,583331,0,0,0,1190304,0.001190304,0,6568
Standalone_FrodoKEM_640_AES,4852,764208,590494,553248,0,0,0,1143742,0.001143742,0,6568
Standalone_FrodoKEM_640_AES,4853,764208,613784,636863,0,0,0,1250647,0.001250647,0,6568
Standalone_FrodoKEM_640_AES,4854,764208,838393,685684,0,0,0,1524077,0.001524077,0,6568
Standalone_FrodoKEM_640_AES,4855,764208,619082,617877,0,0,0,1236959,0.001236959,0,6568
Standalone_FrodoKEM_640_AES,4856,764208,616423,582090,0,0,0,1198513,0.001198513,0,6568
Standalone_FrodoKEM_640_AES,4857,764208,623308,568261,0,0,0,1191569,0.001191569,0,6568
Standalone_FrodoKEM_640_AES,4858,764208,604032,579020,0,0,0,1183052,0.001183052,0,6568
Standalone_FrodoKEM_640_AES,4859,764208,595904,577738,0,0,0,1173642,0.001173642,0,6568
Standalone_FrodoKEM_640_AES,4860,764208,594405,575055,0,0,0,1169460,0.001169460,0,6568
Standalone_FrodoKEM_640_AES,4861,764208,607857,566916,0,0,0,1174773,0.001174773,0,6568
Standalone_FrodoKEM_640_AES,4862,764208,600040,566392,0,0,0,1166432,0.001166432,0,6568
Standalone_FrodoKEM_640_AES,4863,764208,600110,569745,0,0,0,1169855,0.001169855,0,6568
Standalone_FrodoKEM_640_AES,4864,764208,593341,570510,0,0,0,1163851,0.001163851,0,6568
Standalone_FrodoKEM_640_AES,4865,764208,593134,570925,0,0,0,1164059,0.001164059,0,6568
Standalone_FrodoKEM_640_AES,4866,764208,558416,540067,0,0,0,1098483,0.001098483,0,6568
Standalone_FrodoKEM_640_AES,4867,764208,722927,677749,0,0,0,1400676,0.001400676,0,6568
Standalone_FrodoKEM_640_AES,4868,764208,729237,633809,0,0,0,1363046,0.001363046,0,6568
Standalone_FrodoKEM_640_AES,4869,764208,598133,601103,0,0,0,1199236,0.001199236,0,6568
Standalone_FrodoKEM_640_AES,4870,764208,595200,557776,0,0,0,1152976,0.001152976,0,6568
Standalone_FrodoKEM_640_AES,4871,764208,601549,549888,0,0,0,1151437,0.001151437,0,6568
Standalone_FrodoKEM_640_AES,4872,764208,606734,553696,0,0,0,1160430,0.001160430,0,6568
Standalone_FrodoKEM_640_AES,4873,764208,576788,558937,0,0,0,1135725,0.001135725,0,6568
Standalone_FrodoKEM_640_AES,4874,764208,574540,558270,0,0,0,1132810,0.001132810,0,6568
Standalone_FrodoKEM_640_AES,4875,764208,575725,553153,0,0,0,1128878,0.001128878,0,6568
Standalone_FrodoKEM_640_AES,4876,764208,585462,548984,0,0,0,1134446,0.001134446,0,6568
Standalone_FrodoKEM_640_AES,4877,764208,584585,548406,0,0,0,1132991,0.001132991,0,6568
Standalone_FrodoKEM_640_AES,4878,764208,609093,565435,0,0,0,1174528,0.001174528,0,6568
Standalone_FrodoKEM_640_AES,4879,764208,601765,571766,0,0,0,1173531,0.001173531,0,6568
Standalone_FrodoKEM_640_AES,4880,764208,593439,602017,0,0,0,1195456,0.001195456,0,6568
Standalone_FrodoKEM_640_AES,4881,764208,854665,737625,0,0,0,1592290,0.001592290,0,6568
Standalone_FrodoKEM_640_AES,4882,764208,611068,581979,0,0,0,1193047,0.001193047,0,6568
Standalone_FrodoKEM_640_AES,4883,764208,607543,594513,0,0,0,1202056,0.001202056,0,6568
Standalone_FrodoKEM_640_AES,4884,764208,605433,573892,0,0,0,1179325,0.001179325,0,6568
Standalone_FrodoKEM_640_AES,4885,764208,609139,564346,0,0,0,1173485,0.001173485,0,6568
Standalone_FrodoKEM_640_AES,4886,764208,619358,532310,0,0,0,1151668,0.001151668,0,6568
Standalone_FrodoKEM_640_AES,4887,764208,606277,552419,0,0,0,1158696,0.001158696,0,6568
Standalone_FrodoKEM_640_AES,4888,764208,583038,554003,0,0,0,1137041,0.001137041,0,6568
Standalone_FrodoKEM_640_AES,4889,764208,583102,554626,0,0,0,1137728,0.001137728,0,6568
Standalone_FrodoKEM_640_AES,4890,764208,582821,555731,0,0,0,1138552,0.001138552,0,6568
Standalone_FrodoKEM_640_AES,4891,764208,587878,547809,0,0,0,1135687,0.001135687,0,6568
Standalone_FrodoKEM_640_AES,4892,764208,589896,559201,0,0,0,1149097,0.001149097,0,6568
Standalone_FrodoKEM_640_AES,4893,764208,593642,548208,0,0,0,1141850,0.001141850,0,6568
Standalone_FrodoKEM_640_AES,4894,764208,582740,565990,0,0,0,1148730,0.001148730,0,6568
Standalone_FrodoKEM_640_AES,4895,764208,618593,758573,0,0,0,1377166,0.001377166,0,6568
Standalone_FrodoKEM_640_AES,4896,764208,607474,549619,0,0,0,1157093,0.001157093,0,6568
Standalone_FrodoKEM_640_AES,4897,764208,584654,549106,0,0,0,1133760,0.001133760,0,6568
Standalone_FrodoKEM_640_AES,4898,764208,582813,554030,0,0,0,1136843,0.001136843,0,6568
Standalone_FrodoKEM_640_AES,4899,764208,575772,555284,0,0,0,1131056,0.001131056,0,6568
Standalone_FrodoKEM_640_AES,4900,764208,575697,585849,0,0,0,1161546,0.001161546,0,6568
Standalone_FrodoKEM_640_AES,4901,764208,593153,572877,0,0,0,1166030,0.001166030,0,6568
Standalone_FrodoKEM_640_AES,4902,764208,600384,565636,0,0,0,1166020,0.001166020,0,6568
Standalone_FrodoKEM_640_AES,4903,764208,600978,565870,0,0,0,1166848,0.001166848,0,6568
Standalone_FrodoKEM_640_AES,4904,764208,599187,569462,0,0,0,1168649,0.001168649,0,6568
Standalone_FrodoKEM_640_AES,4905,764208,593405,572863,0,0,0,1166268,0.001166268,0,6568
Standalone_FrodoKEM_640_AES,4906,764208,593569,576313,0,0,0,1169882,0.001169882,0,6568
Standalone_FrodoKEM_640_AES,4907,764208,612153,567556,0,0,0,1179709,0.001179709,0,6568
Standalone_FrodoKEM_640_AES,4908,764208,598765,571523,0,0,0,1170288,0.001170288,0,6568
Standalone_FrodoKEM_640_AES,4909,764208,655423,538563,0,0,0,1193986,0.001193986,0,6568
Standalone_FrodoKEM_640_AES,4910,764208,602658,556487,0,0,0,1159145,0.001159145,0,6568
Standalone_FrodoKEM_640_AES,4911,764208,574944,560904,0,0,0,1135848,0.001135848,0,6568
Standalone_FrodoKEM_640_AES,4912,764208,575679,558791,0,0,0,1134470,0.001134470,0,6568
Standalone_FrodoKEM_640_AES,4913,764208,584749,549175,0,0,0,1133924,0.001133924,0,6568
Standalone_FrodoKEM_640_AES,4914,764208,580998,548505,0,0,0,1129503,0.001129503,0,6568
Standalone_FrodoKEM_640_AES,4915,764208,584092,548143,0,0,0,1132235,0.001132235,0,6568
Standalone_FrodoKEM_640_AES,4916,764208,583415,554291,0,0,0,1137706,0.001137706,0,6568
Standalone_FrodoKEM_640_AES,4917,764208,575848,556625,0,0,0,1132473,0.001132473,0,6568
Standalone_FrodoKEM_640_AES,4918,764208,574304,557235,0,0,0,1131539,0.001131539,0,6568
Standalone_FrodoKEM_640_AES,4919,764208,574517,557319,0,0,0,1131836,0.001131836,0,6568
Standalone_FrodoKEM_640_AES,4920,764208,582890,549039,0,0,0,1131929,0.001131929,0,6568
Standalone_FrodoKEM_640_AES,4921,764208,599696,549043,0,0,0,1148739,0.001148739,0,6568
Standalone_FrodoKEM_640_AES,4922,764208,586640,549566,0,0,0,1136206,0.001136206,0,6568
Standalone_FrodoKEM_640_AES,4923,764208,584434,555396,0,0,0,1139830,0.001139830,0,6568
Standalone_FrodoKEM_640_AES,4924,764208,575692,559245,0,0,0,1134937,0.001134937,0,6568
Standalone_FrodoKEM_640_AES,4925,764208,574428,556817,0,0,0,1131245,0.001131245,0,6568
Standalone_FrodoKEM_640_AES,4926,764208,632613,564339,0,0,0,1196952,0.001196952,0,6568
Standalone_FrodoKEM_640_AES,4927,764208,592204,571161,0,0,0,1163365,0.001163365,0,6568
Standalone_FrodoKEM_640_AES,4928,764208,586887,548827,0,0,0,1135714,0.001135714,0,6568
Standalone_FrodoKEM_640_AES,4929,764208,585945,548918,0,0,0,1134863,0.001134863,0,6568
Standalone_FrodoKEM_640_AES,4930,764208,576769,558562,0,0,0,1135331,0.001135331,0,6568
Standalone_FrodoKEM_640_AES,4931,764208,576177,558053,0,0,0,1134230,0.001134230,0,6568
Standalone_FrodoKEM_640_AES,4932,764208,575726,558469,0,0,0,1134195,0.001134195,0,6568
Standalone_FrodoKEM_640_AES,4933,764208,582737,547673,0,0,0,1130410,0.001130410,0,6568
Standalone_FrodoKEM_640_AES,4934,764208,583927,550095,0,0,0,1134022,0.001134022,0,6568
