Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,527,10485760,7.99998472,-0.000412744,success
Hybrid_ClassicMcEliece_348864_Ascon128a,476,10485760,7.999980794,-0.000248516,success
Standalone_Ascon_80pq,469,10485760,7.999981742,-0.000384007,success
Hybrid_X25519_Ascon128a,516,10485760,7.999982809,0.00024221,success
Hybrid_FrodoKEM_640_AES_Ascon128a,507,10485760,7.999982302,0.000308022,success
Hybrid_BIKE_L1_Ascon128a,476,10485760,7.999984185,0.000204513,success
Hybrid_Kyber512_Ascon128a,528,10485760,7.99998123,0.000198085,success
Hybrid_ClassicMcEliece_348864_Ascon128a,477,10485760,7.999982807,-0.000116347,success
Hybrid_FrodoKEM_640_AES_Ascon128a,508,10485760,7.999977524,0.000106554,success
Hybrid_X25519_Ascon128a,517,10485760,7.999984749,4.28087E-05,success
Standalone_Ascon_80pq,470,10485760,7.9999813,-0.000168494,success
Hybrid_BIKE_L1_Ascon128a,477,10485760,7.999981448,-0.000182568,success
Hybrid_Kyber512_Ascon128a,529,10485760,7.999983417,0.00050296,success
Hybrid_FrodoKEM_640_AES_Ascon128a,509,10485760,7.999983897,-0.000401271,success
Hybrid_ClassicMcEliece_348864_Ascon128a,478,10485760,7.99998548,0.000209776,success
Hybrid_X25519_Ascon128a,518,10485760,7.99998331,-0.000212851,success
Standalone_Ascon_80pq,471,10485760,7.999982115,0.000789528,success
Hybrid_BIKE_L1_Ascon128a,478,10485760,7.999982013,0.0001253,success
Hybrid_Kyber512_Ascon128a,530,10485760,7.999978262,0.000155779,success
Hybrid_FrodoKEM_640_AES_Ascon128a,510,10485760,7.999982311,-0.000310131,success
Hybrid_ClassicMcEliece_348864_Ascon128a,479,10485760,7.999984448,0.000123467,success
Hybrid_X25519_Ascon128a,519,10485760,7.999982104,-0.00010546,success
Standalone_Ascon_80pq,472,10485760,7.999983852,-0.000341703,success
Hybrid_BIKE_L1_Ascon128a,479,10485760,7.999983446,0.000233009,success
Hybrid_FrodoKEM_640_AES_Ascon128a,511,10485760,7.999979985,0.000118485,success
Hybrid_Kyber512_Ascon128a,531,10485760,7.999985182,-0.000405295,success
Hybrid_ClassicMcEliece_348864_Ascon128a,480,10485760,7.999985092,5.50724E-05,success
Hybrid_X25519_Ascon128a,520,10485760,7.999979253,2.08581E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,512,10485760,7.999981595,-7.83495E-05,success
Standalone_Ascon_80pq,473,10485760,7.999982434,0.00020687,success
Hybrid_BIKE_L1_Ascon128a,480,10485760,7.999981793,-0.000309814,success
Hybrid_Kyber512_Ascon128a,532,10485760,7.9999824,0.000298033,success
Hybrid_ClassicMcEliece_348864_Ascon128a,481,10485760,7.999982372,-0.000252041,success
Hybrid_X25519_Ascon128a,521,10485760,7.999983821,-2.40967E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,513,10485760,7.9999804,0.000487197,success
Hybrid_BIKE_L1_Ascon128a,481,10485760,7.999980192,-5.91424E-05,success
Standalone_Ascon_80pq,474,10485760,7.999981686,-8.26731E-05,success
Hybrid_Kyber512_Ascon128a,533,10485760,7.9999836,-0.000155143,success
Hybrid_ClassicMcEliece_348864_Ascon128a,482,10485760,7.999981967,0.000138485,success
Hybrid_FrodoKEM_640_AES_Ascon128a,514,10485760,7.999983872,0.000105734,success
Hybrid_X25519_Ascon128a,522,10485760,7.999980536,-0.00020306,success
Hybrid_BIKE_L1_Ascon128a,482,10485760,7.999980163,-0.000374833,success
Standalone_Ascon_80pq,475,10485760,7.999984691,0.000426787,success
Hybrid_Kyber512_Ascon128a,534,10485760,7.999981328,0.00038431,success
Hybrid_FrodoKEM_640_AES_Ascon128a,515,10485760,7.999983305,-0.000186206,success
Hybrid_ClassicMcEliece_348864_Ascon128a,483,10485760,7.999982144,-0.000170118,success
Hybrid_X25519_Ascon128a,523,10485760,7.999982341,0.000266284,success
Hybrid_BIKE_L1_Ascon128a,483,10485760,7.999984465,3.75374E-05,success
Hybrid_Kyber512_Ascon128a,535,10485760,7.999982837,-0.000213897,success
Standalone_Ascon_80pq,476,10485760,7.999982214,-3.20797E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,516,10485760,7.999983514,-0.000519236,success
Hybrid_ClassicMcEliece_348864_Ascon128a,484,10485760,7.999980932,-2.17967E-05,success
Hybrid_X25519_Ascon128a,524,10485760,7.999980203,-0.000480069,success
Hybrid_BIKE_L1_Ascon128a,484,10485760,7.999983756,2.67454E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,517,10485760,7.999982564,-0.000221628,success
Hybrid_Kyber512_Ascon128a,536,10485760,7.99998253,0.000265836,success
Standalone_Ascon_80pq,477,10485760,7.999983461,9.83011E-07,success
Hybrid_ClassicMcEliece_348864_Ascon128a,485,10485760,7.999983292,0.000349748,success
Hybrid_X25519_Ascon128a,525,10485760,7.999983043,-0.000599495,success
Hybrid_FrodoKEM_640_AES_Ascon128a,518,10485760,7.999981613,3.95515E-05,success
Hybrid_BIKE_L1_Ascon128a,485,10485760,7.999984301,0.000185217,success
Hybrid_Kyber512_Ascon128a,537,10485760,7.999983466,-3.06173E-05,success
Standalone_Ascon_80pq,478,10485760,7.999981892,0.000244044,success
Hybrid_ClassicMcEliece_348864_Ascon128a,486,10485760,7.999983515,-0.000446327,success
Hybrid_X25519_Ascon128a,526,10485760,7.999984538,-0.00014576,success
Hybrid_FrodoKEM_640_AES_Ascon128a,519,10485760,7.99998464,-9.23344E-05,success
Hybrid_BIKE_L1_Ascon128a,486,10485760,7.999982544,-0.000564617,success
Hybrid_Kyber512_Ascon128a,538,10485760,7.999985301,0.000213294,success
Standalone_Ascon_80pq,479,10485760,7.999982307,-0.00020843,success
Hybrid_ClassicMcEliece_348864_Ascon128a,487,10485760,7.99998502,-6.31305E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,520,10485760,7.999984844,-0.000148761,success
Hybrid_X25519_Ascon128a,527,10485760,7.999982824,-3.66488E-05,success
Hybrid_BIKE_L1_Ascon128a,487,10485760,7.999983035,0.000365013,success
Hybrid_Kyber512_Ascon128a,539,10485760,7.999981189,-0.000423003,success
Hybrid_FrodoKEM_640_AES_Ascon128a,521,10485760,7.99998192,9.81458E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,488,10485760,7.999983658,-1.97103E-06,success
Standalone_Ascon_80pq,480,10485760,7.999983492,0.000466226,success
Hybrid_X25519_Ascon128a,528,10485760,7.99998437,1.51153E-05,success
Hybrid_BIKE_L1_Ascon128a,488,10485760,7.999984103,7.27442E-05,success
Hybrid_Kyber512_Ascon128a,540,10485760,7.999983014,3.27637E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,522,10485760,7.999983037,0.000102946,success
Hybrid_ClassicMcEliece_348864_Ascon128a,489,10485760,7.999980448,-0.000321601,success
Hybrid_X25519_Ascon128a,529,10485760,7.999983671,0.000183164,success
Standalone_Ascon_80pq,481,10485760,7.999983601,-0.000428062,success
Hybrid_BIKE_L1_Ascon128a,489,10485760,7.999983494,-0.000231278,success
Hybrid_FrodoKEM_640_AES_Ascon128a,523,10485760,7.999981124,0.000649325,success
Hybrid_Kyber512_Ascon128a,541,10485760,7.999980995,-0.000285951,success
Hybrid_ClassicMcEliece_348864_Ascon128a,490,10485760,7.999981722,-1.52964E-05,success
Hybrid_X25519_Ascon128a,530,10485760,7.999980289,-8.91532E-05,success
Standalone_Ascon_80pq,482,10485760,7.999985798,0.000346757,success
Hybrid_FrodoKEM_640_AES_Ascon128a,524,10485760,7.999982525,0.000733582,success
Hybrid_BIKE_L1_Ascon128a,490,10485760,7.99998351,-0.000181591,success
Hybrid_Kyber512_Ascon128a,542,10485760,7.999979517,-0.00023138,success
Hybrid_ClassicMcEliece_348864_Ascon128a,491,10485760,7.999983021,-0.000198832,success
Hybrid_X25519_Ascon128a,531,10485760,7.999983523,6.08348E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,525,10485760,7.999982188,0.000371037,success
Standalone_Ascon_80pq,483,10485760,7.999979017,-0.00083535,success
Hybrid_BIKE_L1_Ascon128a,491,10485760,7.999985398,-5.69785E-06,success
Hybrid_Kyber512_Ascon128a,543,10485760,7.999981691,-7.7174E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,492,10485760,7.999979665,0.000364062,success
Hybrid_FrodoKEM_640_AES_Ascon128a,526,10485760,7.999983449,-0.000282101,success
Hybrid_X25519_Ascon128a,532,10485760,7.999982129,0.000325534,success
Hybrid_BIKE_L1_Ascon128a,492,10485760,7.999983178,0.000113022,success
Standalone_Ascon_80pq,484,10485760,7.999983143,-0.000661889,success
Hybrid_Kyber512_Ascon128a,544,10485760,7.99998322,-0.00029342,success
Hybrid_FrodoKEM_640_AES_Ascon128a,527,10485760,7.999980531,-0.000471995,success
Hybrid_ClassicMcEliece_348864_Ascon128a,493,10485760,7.999982787,-0.000136946,success
Hybrid_X25519_Ascon128a,533,10485760,7.999983978,0.000415516,success
Hybrid_BIKE_L1_Ascon128a,493,10485760,7.999981355,2.40669E-05,success
Standalone_Ascon_80pq,485,10485760,7.999981976,0.000541803,success
Hybrid_Kyber512_Ascon128a,545,10485760,7.99998217,-8.72043E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,528,10485760,7.999983137,0.000143498,success
Hybrid_ClassicMcEliece_348864_Ascon128a,494,10485760,7.999982847,9.58799E-05,success
Hybrid_X25519_Ascon128a,534,10485760,7.999983925,1.18284E-05,success
Hybrid_BIKE_L1_Ascon128a,494,10485760,7.999983085,-0.000255735,success
Hybrid_FrodoKEM_640_AES_Ascon128a,529,10485760,7.99998157,2.40002E-05,success
Hybrid_Kyber512_Ascon128a,546,10485760,7.999982805,-0.00063035,success
Standalone_Ascon_80pq,486,10485760,7.999983787,0.0004752,success
Hybrid_ClassicMcEliece_348864_Ascon128a,495,10485760,7.999978563,0.000125414,success
Hybrid_X25519_Ascon128a,535,10485760,7.999982591,0.000458409,success
Hybrid_FrodoKEM_640_AES_Ascon128a,530,10485760,7.999981479,-0.000168526,success
Hybrid_BIKE_L1_Ascon128a,495,10485760,7.999982519,0.000277779,success
Hybrid_Kyber512_Ascon128a,547,10485760,7.999982346,-0.000356051,success
Standalone_Ascon_80pq,487,10485760,7.999980685,0.000186129,success
Hybrid_ClassicMcEliece_348864_Ascon128a,496,10485760,7.999984819,-1.59169E-05,success
Hybrid_X25519_Ascon128a,536,10485760,7.999980483,-1.84171E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,531,10485760,7.999983565,-4.01755E-05,success
Hybrid_BIKE_L1_Ascon128a,496,10485760,7.999980197,0.000202951,success
Hybrid_Kyber512_Ascon128a,548,10485760,7.999982703,-0.000507847,success
Standalone_Ascon_80pq,488,10485760,7.999979713,-0.000329358,success
Hybrid_FrodoKEM_640_AES_Ascon128a,532,10485760,7.999982876,-0.000760992,success
Hybrid_ClassicMcEliece_348864_Ascon128a,497,10485760,7.999985317,-0.000197085,success
Hybrid_X25519_Ascon128a,537,10485760,7.999982597,-0.000297954,success
Hybrid_BIKE_L1_Ascon128a,497,10485760,7.999979638,0.000185259,success
Hybrid_Kyber512_Ascon128a,549,10485760,7.99998372,0.000257976,success
Hybrid_FrodoKEM_640_AES_Ascon128a,533,10485760,7.999982255,-0.000220598,success
Standalone_Ascon_80pq,489,10485760,7.999985207,-2.02989E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,498,10485760,7.999982772,-0.000254524,success
Hybrid_X25519_Ascon128a,538,10485760,7.999978338,-0.000313067,success
Hybrid_BIKE_L1_Ascon128a,498,10485760,7.999981907,-0.000582925,success
Hybrid_Kyber512_Ascon128a,550,10485760,7.999983269,0.00062636,success
Hybrid_FrodoKEM_640_AES_Ascon128a,534,10485760,7.999982299,5.14502E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,499,10485760,7.999980717,0.000397283,success
Standalone_Ascon_80pq,490,10485760,7.999983462,-0.00012676,success
Hybrid_X25519_Ascon128a,539,10485760,7.999983123,0.000235751,success
Hybrid_BIKE_L1_Ascon128a,499,10485760,7.999982522,0.00010574,success
Hybrid_FrodoKEM_640_AES_Ascon128a,535,10485760,7.999979119,-0.000442702,success
Hybrid_Kyber512_Ascon128a,551,10485760,7.99998375,0.000393219,success
Hybrid_ClassicMcEliece_348864_Ascon128a,500,10485760,7.999984521,-7.92247E-05,success
Hybrid_X25519_Ascon128a,540,10485760,7.999982485,0.000137683,success
Standalone_Ascon_80pq,491,10485760,7.999983745,-0.00037708,success
Hybrid_FrodoKEM_640_AES_Ascon128a,536,10485760,7.999983566,-0.000464661,success
Hybrid_BIKE_L1_Ascon128a,500,10485760,7.999980678,0.000562705,success
Hybrid_Kyber512_Ascon128a,552,10485760,7.99998544,-0.000155823,success
Hybrid_ClassicMcEliece_348864_Ascon128a,501,10485760,7.999983528,4.59464E-05,success
Hybrid_X25519_Ascon128a,541,10485760,7.999985082,-0.000016768,success
Hybrid_FrodoKEM_640_AES_Ascon128a,537,10485760,7.999983064,7.4568E-05,success
Standalone_Ascon_80pq,492,10485760,7.999982658,-5.99921E-05,success
Hybrid_BIKE_L1_Ascon128a,501,10485760,7.999981648,0.000128358,success
Hybrid_Kyber512_Ascon128a,553,10485760,7.999983766,-5.87573E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,538,10485760,7.999982999,-0.000295951,success
Hybrid_ClassicMcEliece_348864_Ascon128a,502,10485760,7.999981309,-0.000118633,success
Hybrid_X25519_Ascon128a,542,10485760,7.999983238,8.49953E-05,success
Standalone_Ascon_80pq,493,10485760,7.999984807,-2.91799E-05,success
Hybrid_BIKE_L1_Ascon128a,502,10485760,7.999983576,-0.00059885,success
Hybrid_Kyber512_Ascon128a,554,10485760,7.999982971,0.000109232,success
Hybrid_FrodoKEM_640_AES_Ascon128a,539,10485760,7.999981013,6.12324E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,503,10485760,7.999980429,-5.35169E-06,success
Hybrid_X25519_Ascon128a,543,10485760,7.999981137,5.55919E-05,success
Standalone_Ascon_80pq,494,10485760,7.999981158,-0.000169127,success
Hybrid_BIKE_L1_Ascon128a,503,10485760,7.999985057,-0.000289944,success
Hybrid_Kyber512_Ascon128a,555,10485760,7.999984298,0.000157934,success
Hybrid_FrodoKEM_640_AES_Ascon128a,540,10485760,7.99998203,-9.55736E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,504,10485760,7.999983235,-6.9365E-05,success
Hybrid_X25519_Ascon128a,544,10485760,7.999980745,-7.76567E-07,success
Hybrid_BIKE_L1_Ascon128a,504,10485760,7.999984437,4.34231E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,541,10485760,7.999980005,-0.000300561,success
Standalone_Ascon_80pq,495,10485760,7.999979588,0.000266988,success
Hybrid_Kyber512_Ascon128a,556,10485760,7.99998281,-0.000508017,success
Hybrid_ClassicMcEliece_348864_Ascon128a,505,10485760,7.999980541,2.88397E-05,success
Hybrid_X25519_Ascon128a,545,10485760,7.999981661,-0.000940614,success
Hybrid_FrodoKEM_640_AES_Ascon128a,542,10485760,7.99998402,0.000224759,success
Hybrid_BIKE_L1_Ascon128a,505,10485760,7.999983703,0.000295245,success
Standalone_Ascon_80pq,496,10485760,7.999982883,-9.66083E-05,success
Hybrid_Kyber512_Ascon128a,557,10485760,7.999985086,0.000184365,success
Hybrid_ClassicMcEliece_348864_Ascon128a,506,10485760,7.999984199,-0.000393427,success
Hybrid_X25519_Ascon128a,546,10485760,7.999981476,-0.000210343,success
Hybrid_FrodoKEM_640_AES_Ascon128a,543,10485760,7.999981579,0.000288872,success
Hybrid_BIKE_L1_Ascon128a,506,10485760,7.999982506,0.000378659,success
Hybrid_Kyber512_Ascon128a,558,10485760,7.999980065,0.000151248,success
Standalone_Ascon_80pq,497,10485760,7.999986194,-6.02249E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,544,10485760,7.999981789,-0.000150551,success
Hybrid_ClassicMcEliece_348864_Ascon128a,507,10485760,7.999980126,-0.000119682,success
Hybrid_X25519_Ascon128a,547,10485760,7.99998126,5.97391E-06,success
Hybrid_BIKE_L1_Ascon128a,507,10485760,7.999980095,-6.75792E-05,success
Hybrid_Kyber512_Ascon128a,559,10485760,7.999983785,-3.78413E-06,success
Standalone_Ascon_80pq,498,10485760,7.999981212,7.68089E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,545,10485760,7.999980613,0.00030294,success
Hybrid_ClassicMcEliece_348864_Ascon128a,508,10485760,7.999982465,0.000462555,success
Hybrid_X25519_Ascon128a,548,10485760,7.999982869,-0.000458386,success
Hybrid_BIKE_L1_Ascon128a,508,10485760,7.999982826,0.000600452,success
Hybrid_Kyber512_Ascon128a,560,10485760,7.999981308,-0.000272316,success
Hybrid_FrodoKEM_640_AES_Ascon128a,546,10485760,7.99998191,-8.01629E-05,success
Standalone_Ascon_80pq,499,10485760,7.999982692,5.74306E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,509,10485760,7.999984118,-0.00024363,success
Hybrid_X25519_Ascon128a,549,10485760,7.999983767,4.50667E-06,success
Hybrid_BIKE_L1_Ascon128a,509,10485760,7.999980677,0.000182889,success
Hybrid_FrodoKEM_640_AES_Ascon128a,547,10485760,7.999982527,-0.000228364,success
Hybrid_Kyber512_Ascon128a,561,10485760,7.999981589,-0.000200344,success
Standalone_Ascon_80pq,500,10485760,7.999982246,-9.61368E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,510,10485760,7.999980418,-9.05468E-05,success
Hybrid_X25519_Ascon128a,550,10485760,7.999981162,0.000379867,success
Hybrid_FrodoKEM_640_AES_Ascon128a,548,10485760,7.999984755,0.000533514,success
Hybrid_BIKE_L1_Ascon128a,510,10485760,7.999980859,0.000131531,success
Hybrid_Kyber512_Ascon128a,562,10485760,7.999980603,-8.44013E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,511,10485760,7.999984523,-2.9136E-06,success
Standalone_Ascon_80pq,501,10485760,7.999984023,-5.16118E-05,success
Hybrid_X25519_Ascon128a,551,10485760,7.999983114,0.000375378,success
Hybrid_FrodoKEM_640_AES_Ascon128a,549,10485760,7.999983169,-0.000264012,success
Hybrid_BIKE_L1_Ascon128a,511,10485760,7.999978496,-0.000146557,success
Hybrid_Kyber512_Ascon128a,563,10485760,7.999982106,0.000255462,success
Hybrid_FrodoKEM_640_AES_Ascon128a,550,10485760,7.999982849,-0.000145889,success
Hybrid_ClassicMcEliece_348864_Ascon128a,512,10485760,7.999981687,3.12488E-05,success
Hybrid_X25519_Ascon128a,552,10485760,7.999983182,0.000469388,success
Standalone_Ascon_80pq,502,10485760,7.999983373,2.53035E-05,success
Hybrid_BIKE_L1_Ascon128a,512,10485760,7.999984069,5.4826E-05,success
Hybrid_Kyber512_Ascon128a,564,10485760,7.999984237,0.000309721,success
Hybrid_FrodoKEM_640_AES_Ascon128a,551,10485760,7.999984275,2.62513E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,513,10485760,7.999979611,0.000404087,success
Hybrid_X25519_Ascon128a,553,10485760,7.999982679,-0.000564685,success
Standalone_Ascon_80pq,503,10485760,7.999981168,-6.34936E-05,success
Hybrid_BIKE_L1_Ascon128a,513,10485760,7.999982739,-0.000386009,success
Hybrid_Kyber512_Ascon128a,565,10485760,7.999984807,0.000102841,success
Hybrid_FrodoKEM_640_AES_Ascon128a,552,10485760,7.999984758,0.000536052,success
Hybrid_ClassicMcEliece_348864_Ascon128a,514,10485760,7.999985479,0.000557624,success
Hybrid_X25519_Ascon128a,554,10485760,7.999983499,0.000385673,success
Standalone_Ascon_80pq,504,10485760,7.999983135,0.000183776,success
Hybrid_BIKE_L1_Ascon128a,514,10485760,7.999984576,0.000377961,success
Hybrid_FrodoKEM_640_AES_Ascon128a,553,10485760,7.999982234,0.000372519,success
Hybrid_Kyber512_Ascon128a,566,10485760,7.999984777,-0.000197373,success
Hybrid_ClassicMcEliece_348864_Ascon128a,515,10485760,7.999980108,0.000263736,success
Hybrid_X25519_Ascon128a,555,10485760,7.999982365,0.000190319,success
Hybrid_FrodoKEM_640_AES_Ascon128a,554,10485760,7.999982052,-0.000179897,success
Hybrid_BIKE_L1_Ascon128a,515,10485760,7.999979725,-7.62016E-05,success
Standalone_Ascon_80pq,505,10485760,7.999983697,-0.000139033,success
Hybrid_Kyber512_Ascon128a,567,10485760,7.9999824,-0.000129844,success
Hybrid_ClassicMcEliece_348864_Ascon128a,516,10485760,7.999983041,-0.000140722,success
Hybrid_X25519_Ascon128a,556,10485760,7.999979425,8.95627E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,555,10485760,7.999983035,0.000328172,success
Hybrid_BIKE_L1_Ascon128a,516,10485760,7.999984488,-5.41446E-05,success
Standalone_Ascon_80pq,506,10485760,7.999981623,-0.000257498,success
Hybrid_Kyber512_Ascon128a,568,10485760,7.999982769,0.000483537,success
Hybrid_FrodoKEM_640_AES_Ascon128a,556,10485760,7.999982829,-0.000938507,success
Hybrid_ClassicMcEliece_348864_Ascon128a,517,10485760,7.999981817,-0.000109488,success
Hybrid_X25519_Ascon128a,557,10485760,7.999980137,0.000739144,success
Hybrid_BIKE_L1_Ascon128a,517,10485760,7.999982333,4.79258E-05,success
Hybrid_Kyber512_Ascon128a,569,10485760,7.999981021,-4.48199E-05,success
Standalone_Ascon_80pq,507,10485760,7.999983577,0.000364261,success
Hybrid_FrodoKEM_640_AES_Ascon128a,557,10485760,7.999985161,-9.2135E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,518,10485760,7.999983203,1.46433E-05,success
Hybrid_X25519_Ascon128a,558,10485760,7.99998482,0.00012686,success
Hybrid_BIKE_L1_Ascon128a,518,10485760,7.999983805,0.000316345,success
Hybrid_Kyber512_Ascon128a,570,10485760,7.999984682,-0.000147005,success
Hybrid_FrodoKEM_640_AES_Ascon128a,558,10485760,7.999984058,-0.000136184,success
Standalone_Ascon_80pq,508,10485760,7.999982374,0.000278568,success
Hybrid_ClassicMcEliece_348864_Ascon128a,519,10485760,7.999982517,0.000142921,success
