Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,6224,614144,20093,11418,0,0,0,31511,0.000031511,0,6312
Standalone_Kyber512,6225,614144,19914,12506,0,0,0,32420,0.000032420,0,6312
Standalone_Kyber512,6226,614144,20049,12744,0,0,0,32793,0.000032793,0,6312
Standalone_Kyber512,6227,614144,20108,12872,0,0,0,32980,0.000032980,0,6312
Standalone_Kyber512,6228,614144,19815,10762,0,0,0,30577,0.000030577,0,6312
Standalone_Kyber512,6229,614144,19924,11028,0,0,0,30952,0.000030952,0,6312
Standalone_Kyber512,6230,614144,20093,12277,0,0,0,32370,0.000032370,0,6312
Standalone_Kyber512,6231,614144,20070,13678,0,0,0,33748,0.000033748,0,6312
Standalone_Kyber512,6232,614144,19957,12526,0,0,0,32483,0.000032483,0,6312
Standalone_Kyber512,6233,614144,19847,13754,0,0,0,33601,0.000033601,0,6312
Standalone_Kyber512,6234,614144,19828,12310,0,0,0,32138,0.000032138,0,6312
Standalone_Kyber512,6235,614144,19711,13705,0,0,0,33416,0.000033416,0,6312
Standalone_Kyber512,6236,614144,19611,13334,0,0,0,32945,0.000032945,0,6312
Standalone_Kyber512,6237,614144,19991,12726,0,0,0,32717,0.000032717,0,6312
Standalone_Kyber512,6238,614144,19899,13787,0,0,0,33686,0.000033686,0,6312
Standalone_Kyber512,6239,614144,20070,12240,0,0,0,32310,0.000032310,0,6312
Standalone_Kyber512,6240,614144,19852,17471,0,0,0,37323,0.000037323,0,6312
Standalone_Kyber512,6241,614144,20101,12509,0,0,0,32610,0.000032610,0,6312
Standalone_Kyber512,6242,614144,19815,13624,0,0,0,33439,0.000033439,0,6312
Standalone_Kyber512,6243,614144,33584,12355,0,0,0,45939,0.000045939,0,6312
Standalone_Kyber512,6244,614144,19800,13242,0,0,0,33042,0.000033042,0,6312
Standalone_Kyber512,6245,614144,19117,13199,0,0,0,32316,0.000032316,0,6312
Standalone_Kyber512,6246,614144,19105,13268,0,0,0,32373,0.000032373,0,6312
Standalone_Kyber512,6247,614144,19208,13203,0,0,0,32411,0.000032411,0,6312
Standalone_Kyber512,6248,614144,19089,10640,0,0,0,29729,0.000029729,0,6312
Standalone_Kyber512,6249,614144,18837,10397,0,0,0,29234,0.000029234,0,6312
Standalone_Kyber512,6250,614144,19219,10401,0,0,0,29620,0.000029620,0,6312
Standalone_Kyber512,6251,614144,18903,11273,0,0,0,30176,0.000030176,0,6312
Standalone_Kyber512,6252,614144,18772,13120,0,0,0,31892,0.000031892,0,6312
Standalone_Kyber512,6253,614144,19075,10450,0,0,0,29525,0.000029525,0,6312
Standalone_Kyber512,6254,614144,18689,11417,0,0,0,30106,0.000030106,0,6312
Standalone_Kyber512,6255,614144,19115,11297,0,0,0,30412,0.000030412,0,6312
Standalone_Kyber512,6256,614144,19167,10837,0,0,0,30004,0.000030004,0,6312
Standalone_Kyber512,6257,614144,18636,11545,0,0,0,30181,0.000030181,0,6312
Standalone_Kyber512,6258,614144,18886,11431,0,0,0,30317,0.000030317,0,6312
Standalone_Kyber512,6259,614144,19284,10702,0,0,0,29986,0.000029986,0,6312
Standalone_Kyber512,6260,614144,18933,10419,0,0,0,29352,0.000029352,0,6312
Standalone_Kyber512,6261,614144,18513,10623,0,0,0,29136,0.000029136,0,6312
Standalone_Kyber512,6262,614144,18573,10509,0,0,0,29082,0.000029082,0,6312
Standalone_Kyber512,6263,614144,18630,10384,0,0,0,29014,0.000029014,0,6312
Standalone_Kyber512,6264,614144,18906,10532,0,0,0,29438,0.000029438,0,6312
Standalone_Kyber512,6265,614144,19133,10432,0,0,0,29565,0.000029565,0,6312
Standalone_Kyber512,6266,614144,18520,10868,0,0,0,29388,0.000029388,0,6312
Standalone_Kyber512,6267,614144,18706,10505,0,0,0,29211,0.000029211,0,6312
Standalone_Kyber512,6268,614144,21058,11605,0,0,0,32663,0.000032663,0,6312
Standalone_Kyber512,6269,614144,18969,11667,0,0,0,30636,0.000030636,0,6312
Standalone_Kyber512,6270,614144,18754,11894,0,0,0,30648,0.000030648,0,6312
Standalone_Kyber512,6271,614144,22840,42966,0,0,0,65806,0.000065806,0,6312
Standalone_Kyber512,6272,614144,19704,10804,0,0,0,30508,0.000030508,0,6312
Standalone_Kyber512,6273,614144,18575,11031,0,0,0,29606,0.000029606,0,6312
Standalone_Kyber512,6274,614144,19148,11645,0,0,0,30793,0.000030793,0,6312
Standalone_Kyber512,6275,614144,18682,11006,0,0,0,29688,0.000029688,0,6312
Standalone_Kyber512,6276,614144,18778,11064,0,0,0,29842,0.000029842,0,6312
Standalone_Kyber512,6277,614144,18772,10589,0,0,0,29361,0.000029361,0,6312
Standalone_Kyber512,6278,614144,18408,11068,0,0,0,29476,0.000029476,0,6312
Standalone_Kyber512,6279,614144,18751,12800,0,0,0,31551,0.000031551,0,6312
Standalone_Kyber512,6280,614144,18494,11947,0,0,0,30441,0.000030441,0,6312
Standalone_Kyber512,6281,614144,19157,13005,0,0,0,32162,0.000032162,0,6312
Standalone_Kyber512,6282,614144,18469,11947,0,0,0,30416,0.000030416,0,6312
Standalone_Kyber512,6283,614144,18522,12940,0,0,0,31462,0.000031462,0,6312
Standalone_Kyber512,6284,614144,18712,12043,0,0,0,30755,0.000030755,0,6312
Standalone_Kyber512,6285,614144,18594,13004,0,0,0,31598,0.000031598,0,6312
Standalone_Kyber512,6286,614144,18523,11592,0,0,0,30115,0.000030115,0,6312
Standalone_Kyber512,6287,614144,21868,12610,0,0,0,34478,0.000034478,0,6312
Standalone_Kyber512,6288,614144,18944,11151,0,0,0,30095,0.000030095,0,6312
Standalone_Kyber512,6289,614144,18643,10096,0,0,0,28739,0.000028739,0,6312
Standalone_Kyber512,6290,614144,25532,12933,0,0,0,38465,0.000038465,0,6312
Standalone_Kyber512,6291,614144,19679,12500,0,0,0,32179,0.000032179,0,6312
Standalone_Kyber512,6292,614144,19154,12536,0,0,0,31690,0.000031690,0,6312
Standalone_Kyber512,6293,614144,19110,12429,0,0,0,31539,0.000031539,0,6312
Standalone_Kyber512,6294,614144,19061,12417,0,0,0,31478,0.000031478,0,6312
Standalone_Kyber512,6295,614144,19257,12360,0,0,0,31617,0.000031617,0,6312
Standalone_Kyber512,6296,614144,19121,12197,0,0,0,31318,0.000031318,0,6312
Standalone_Kyber512,6297,614144,19095,12381,0,0,0,31476,0.000031476,0,6312
Standalone_Kyber512,6298,614144,19127,12021,0,0,0,31148,0.000031148,0,6312
Standalone_Kyber512,6299,614144,19415,12224,0,0,0,31639,0.000031639,0,6312
Standalone_Kyber512,6300,614144,19302,12426,0,0,0,31728,0.000031728,0,6312
Standalone_Kyber512,6301,614144,19159,12294,0,0,0,31453,0.000031453,0,6312
Standalone_Kyber512,6302,614144,19413,11008,0,0,0,30421,0.000030421,0,6312
Standalone_Kyber512,6303,614144,19124,11976,0,0,0,31100,0.000031100,0,6312
Standalone_Kyber512,6304,614144,19222,12522,0,0,0,31744,0.000031744,0,6312
Standalone_Kyber512,6305,614144,19300,12747,0,0,0,32047,0.000032047,0,6312
Standalone_Kyber512,6306,614144,19546,12336,0,0,0,31882,0.000031882,0,6312
Standalone_Kyber512,6307,614144,19225,12406,0,0,0,31631,0.000031631,0,6312
Standalone_Kyber512,6308,614144,19108,12053,0,0,0,31161,0.000031161,0,6312
Standalone_Kyber512,6309,614144,19492,12923,0,0,0,32415,0.000032415,0,6312
Standalone_Kyber512,6310,614144,19134,10663,0,0,0,29797,0.000029797,0,6312
Standalone_Kyber512,6311,614144,19082,11038,0,0,0,30120,0.000030120,0,6312
Standalone_Kyber512,6312,614144,19011,10634,0,0,0,29645,0.000029645,0,6312
Standalone_Kyber512,6313,614144,19100,11023,0,0,0,30123,0.000030123,0,6312
Standalone_Kyber512,6314,614144,25910,12148,0,0,0,38058,0.000038058,0,6312
Standalone_Kyber512,6315,614144,19725,10423,0,0,0,30148,0.000030148,0,6312
Standalone_Kyber512,6316,614144,19011,10724,0,0,0,29735,0.000029735,0,6312
Standalone_Kyber512,6317,614144,19012,11439,0,0,0,30451,0.000030451,0,6312
Standalone_Kyber512,6318,614144,19088,11835,0,0,0,30923,0.000030923,0,6312
Standalone_Kyber512,6319,614144,19469,10705,0,0,0,30174,0.000030174,0,6312
Standalone_Kyber512,6320,614144,18939,11909,0,0,0,30848,0.000030848,0,6312
Standalone_Kyber512,6321,614144,19147,11315,0,0,0,30462,0.000030462,0,6312
Standalone_Kyber512,6322,614144,19244,11091,0,0,0,30335,0.000030335,0,6312
Standalone_Kyber512,6323,614144,19320,10572,0,0,0,29892,0.000029892,0,6312
Standalone_Kyber512,6324,614144,19021,10402,0,0,0,29423,0.000029423,0,6312
Standalone_Kyber512,6325,614144,19089,10398,0,0,0,29487,0.000029487,0,6312
Standalone_Kyber512,6326,614144,18785,10407,0,0,0,29192,0.000029192,0,6312
Standalone_Kyber512,6327,614144,19177,10418,0,0,0,29595,0.000029595,0,6312
Standalone_Kyber512,6328,614144,19118,11305,0,0,0,30423,0.000030423,0,6312
Standalone_Kyber512,6329,614144,19194,13368,0,0,0,32562,0.000032562,0,6312
Standalone_Kyber512,6330,614144,19339,12410,0,0,0,31749,0.000031749,0,6312
Standalone_Kyber512,6331,614144,19053,10828,0,0,0,29881,0.000029881,0,6312
Standalone_Kyber512,6332,614144,18879,10363,0,0,0,29242,0.000029242,0,6312
Standalone_Kyber512,6333,614144,19411,10426,0,0,0,29837,0.000029837,0,6312
Standalone_Kyber512,6334,614144,19286,10766,0,0,0,30052,0.000030052,0,6312
Standalone_Kyber512,6335,614144,19163,10402,0,0,0,29565,0.000029565,0,6312
Standalone_Kyber512,6336,614144,19141,10414,0,0,0,29555,0.000029555,0,6312
Standalone_Kyber512,6337,614144,19126,10399,0,0,0,29525,0.000029525,0,6312
Standalone_Kyber512,6338,614144,24900,10750,0,0,0,35650,0.000035650,0,6312
Standalone_Kyber512,6339,614144,19306,10441,0,0,0,29747,0.000029747,0,6312
Standalone_Kyber512,6340,614144,19401,12171,0,0,0,31572,0.000031572,0,6312
Standalone_Kyber512,6341,614144,19350,12197,0,0,0,31547,0.000031547,0,6312
Standalone_Kyber512,6342,614144,19181,13305,0,0,0,32486,0.000032486,0,6312
Standalone_Kyber512,6343,614144,19143,12374,0,0,0,31517,0.000031517,0,6312
Standalone_Kyber512,6344,614144,19181,13305,0,0,0,32486,0.000032486,0,6312
Standalone_Kyber512,6345,614144,19375,12111,0,0,0,31486,0.000031486,0,6312
Standalone_Kyber512,6346,614144,19153,12546,0,0,0,31699,0.000031699,0,6312
Standalone_Kyber512,6347,614144,18987,12250,0,0,0,31237,0.000031237,0,6312
Standalone_Kyber512,6348,614144,19309,13305,0,0,0,32614,0.000032614,0,6312
Standalone_Kyber512,6349,614144,19013,12069,0,0,0,31082,0.000031082,0,6312
Standalone_Kyber512,6350,614144,18983,13335,0,0,0,32318,0.000032318,0,6312
Standalone_Kyber512,6351,614144,19203,11897,0,0,0,31100,0.000031100,0,6312
Standalone_Kyber512,6352,614144,19307,13207,0,0,0,32514,0.000032514,0,6312
Standalone_Kyber512,6353,614144,19097,11867,0,0,0,30964,0.000030964,0,6312
Standalone_Kyber512,6354,614144,19151,13313,0,0,0,32464,0.000032464,0,6312
Standalone_Kyber512,6355,614144,19382,12121,0,0,0,31503,0.000031503,0,6312
Standalone_Kyber512,6356,614144,18963,13279,0,0,0,32242,0.000032242,0,6312
Standalone_Kyber512,6357,614144,19322,11984,0,0,0,31306,0.000031306,0,6312
Standalone_Kyber512,6358,614144,19071,13330,0,0,0,32401,0.000032401,0,6312
Standalone_Kyber512,6359,614144,19339,12162,0,0,0,31501,0.000031501,0,6312
Standalone_Kyber512,6360,614144,19081,10402,0,0,0,29483,0.000029483,0,6312
Standalone_Kyber512,6361,614144,19187,10394,0,0,0,29581,0.000029581,0,6312
Standalone_Kyber512,6362,614144,24863,12623,0,0,0,37486,0.000037486,0,6312
Standalone_Kyber512,6363,614144,19603,12281,0,0,0,31884,0.000031884,0,6312
Standalone_Kyber512,6364,614144,19289,12440,0,0,0,31729,0.000031729,0,6312
Standalone_Kyber512,6365,614144,19179,10413,0,0,0,29592,0.000029592,0,6312
Standalone_Kyber512,6366,614144,18035,10389,0,0,0,28424,0.000028424,0,6312
Standalone_Kyber512,6367,614144,16043,10358,0,0,0,26401,0.000026401,0,6312
Standalone_Kyber512,6368,614144,15461,10347,0,0,0,25808,0.000025808,0,6312
Standalone_Kyber512,6369,614144,20420,10839,0,0,0,31259,0.000031259,0,6312
Standalone_Kyber512,6370,614144,18570,13701,0,0,0,32271,0.000032271,0,6312
Standalone_Kyber512,6371,614144,19293,10414,0,0,0,29707,0.000029707,0,6312
Standalone_Kyber512,6372,614144,19701,10420,0,0,0,30121,0.000030121,0,6312
Standalone_Kyber512,6373,614144,19296,10755,0,0,0,30051,0.000030051,0,6312
Standalone_Kyber512,6374,614144,19208,10398,0,0,0,29606,0.000029606,0,6312
Standalone_Kyber512,6375,614144,19177,10400,0,0,0,29577,0.000029577,0,6312
Standalone_Kyber512,6376,614144,18992,11290,0,0,0,30282,0.000030282,0,6312
Standalone_Kyber512,6377,614144,19261,11133,0,0,0,30394,0.000030394,0,6312
Standalone_Kyber512,6378,614144,18967,11470,0,0,0,30437,0.000030437,0,6312
Standalone_Kyber512,6379,614144,18873,11070,0,0,0,29943,0.000029943,0,6312
Standalone_Kyber512,6380,614144,18576,11864,0,0,0,30440,0.000030440,0,6312
Standalone_Kyber512,6381,614144,18786,10381,0,0,0,29167,0.000029167,0,6312
Standalone_Kyber512,6382,614144,18779,10623,0,0,0,29402,0.000029402,0,6312
Standalone_Kyber512,6383,614144,18711,10388,0,0,0,29099,0.000029099,0,6312
Standalone_Kyber512,6384,614144,18382,10470,0,0,0,28852,0.000028852,0,6312
Standalone_Kyber512,6385,614144,19315,10552,0,0,0,29867,0.000029867,0,6312
Standalone_Kyber512,6386,614144,18654,10738,0,0,0,29392,0.000029392,0,6312
Standalone_Kyber512,6387,614144,24447,11178,0,0,0,35625,0.000035625,0,6312
Standalone_Kyber512,6388,614144,19293,10495,0,0,0,29788,0.000029788,0,6312
Standalone_Kyber512,6389,614144,18809,10397,0,0,0,29206,0.000029206,0,6312
Standalone_Kyber512,6390,614144,19171,12161,0,0,0,31332,0.000031332,0,6312
Standalone_Kyber512,6391,614144,18908,12210,0,0,0,31118,0.000031118,0,6312
Standalone_Kyber512,6392,614144,18879,12304,0,0,0,31183,0.000031183,0,6312
Standalone_Kyber512,6393,614144,19219,11160,0,0,0,30379,0.000030379,0,6312
Standalone_Kyber512,6394,614144,18879,10907,0,0,0,29786,0.000029786,0,6312
Standalone_Kyber512,6395,614144,19123,11244,0,0,0,30367,0.000030367,0,6312
Standalone_Kyber512,6396,614144,19098,12257,0,0,0,31355,0.000031355,0,6312
Standalone_Kyber512,6397,614144,18722,11441,0,0,0,30163,0.000030163,0,6312
Standalone_Kyber512,6398,614144,19095,11957,0,0,0,31052,0.000031052,0,6312
Standalone_Kyber512,6399,614144,19120,12072,0,0,0,31192,0.000031192,0,6312
Standalone_Kyber512,6400,614144,18887,11940,0,0,0,30827,0.000030827,0,6312
Standalone_Kyber512,6401,614144,18990,10535,0,0,0,29525,0.000029525,0,6312
Standalone_Kyber512,6402,614144,18918,12069,0,0,0,30987,0.000030987,0,6312
Standalone_Kyber512,6403,614144,18829,12367,0,0,0,31196,0.000031196,0,6312
Standalone_Kyber512,6404,614144,18841,10970,0,0,0,29811,0.000029811,0,6312
Standalone_Kyber512,6405,614144,18906,10775,0,0,0,29681,0.000029681,0,6312
Standalone_Kyber512,6406,614144,18579,10848,0,0,0,29427,0.000029427,0,6312
Standalone_Kyber512,6407,614144,18634,10515,0,0,0,29149,0.000029149,0,6312
Standalone_Kyber512,6408,614144,18664,10360,0,0,0,29024,0.000029024,0,6312
Standalone_Kyber512,6409,614144,18846,10451,0,0,0,29297,0.000029297,0,6312
Standalone_Kyber512,6410,614144,32996,10722,0,0,0,43718,0.000043718,0,6312
Standalone_Kyber512,6411,614144,24466,10704,0,0,0,35170,0.000035170,0,6312
Standalone_Kyber512,6412,614144,19385,10664,0,0,0,30049,0.000030049,0,6312
Standalone_Kyber512,6413,614144,19565,10991,0,0,0,30556,0.000030556,0,6312
Standalone_Kyber512,6414,614144,19239,11399,0,0,0,30638,0.000030638,0,6312
Standalone_Kyber512,6415,614144,19298,11697,0,0,0,30995,0.000030995,0,6312
Standalone_Kyber512,6416,614144,19725,10688,0,0,0,30413,0.000030413,0,6312
Standalone_Kyber512,6417,614144,18620,11401,0,0,0,30021,0.000030021,0,6312
Standalone_Kyber512,6418,614144,19574,10745,0,0,0,30319,0.000030319,0,6312
Standalone_Kyber512,6419,614144,18657,10729,0,0,0,29386,0.000029386,0,6312
Standalone_Kyber512,6420,614144,19493,10762,0,0,0,30255,0.000030255,0,6312
Standalone_Kyber512,6421,614144,19926,10743,0,0,0,30669,0.000030669,0,6312
Standalone_Kyber512,6422,614144,19145,10846,0,0,0,29991,0.000029991,0,6312
Standalone_Kyber512,6423,614144,20021,10771,0,0,0,30792,0.000030792,0,6312
Standalone_Kyber512,6424,614144,19574,10729,0,0,0,30303,0.000030303,0,6312
Standalone_Kyber512,6425,614144,19384,11335,0,0,0,30719,0.000030719,0,6312
Standalone_Kyber512,6426,614144,19716,13757,0,0,0,33473,0.000033473,0,6312
Standalone_Kyber512,6427,614144,19991,10888,0,0,0,30879,0.000030879,0,6312
Standalone_Kyber512,6428,614144,19393,12092,0,0,0,31485,0.000031485,0,6312
Standalone_Kyber512,6429,614144,19850,11398,0,0,0,31248,0.000031248,0,6312
Standalone_Kyber512,6430,614144,19707,11395,0,0,0,31102,0.000031102,0,6312
Standalone_Kyber512,6431,614144,19790,10873,0,0,0,30663,0.000030663,0,6312
Standalone_Kyber512,6432,614144,19578,10755,0,0,0,30333,0.000030333,0,6312
Standalone_Kyber512,6433,614144,19776,11834,0,0,0,31610,0.000031610,0,6312
Standalone_Kyber512,6434,614144,19784,35175,0,0,0,54959,0.000054959,0,6312
Standalone_Kyber512,6435,614144,19561,11925,0,0,0,31486,0.000031486,0,6312
Standalone_Kyber512,6436,614144,19461,13241,0,0,0,32702,0.000032702,0,6312
Standalone_Kyber512,6437,614144,19308,12036,0,0,0,31344,0.000031344,0,6312
Standalone_Kyber512,6438,614144,18944,12229,0,0,0,31173,0.000031173,0,6312
Standalone_Kyber512,6439,614144,19323,10557,0,0,0,29880,0.000029880,0,6312
Standalone_Kyber512,6440,614144,18894,11108,0,0,0,30002,0.000030002,0,6312
Standalone_Kyber512,6441,614144,19036,11134,0,0,0,30170,0.000030170,0,6312
Standalone_Kyber512,6442,614144,19133,10800,0,0,0,29933,0.000029933,0,6312
Standalone_Kyber512,6443,614144,18841,10766,0,0,0,29607,0.000029607,0,6312
Standalone_Kyber512,6444,614144,19326,10476,0,0,0,29802,0.000029802,0,6312
Standalone_Kyber512,6445,614144,18921,11269,0,0,0,30190,0.000030190,0,6312
Standalone_Kyber512,6446,614144,48638,10564,0,0,0,59202,0.000059202,0,6312
Standalone_Kyber512,6447,614144,20028,10741,0,0,0,30769,0.000030769,0,6312
Standalone_Kyber512,6448,614144,19216,10450,0,0,0,29666,0.000029666,0,6312
Standalone_Kyber512,6449,614144,19735,10845,0,0,0,30580,0.000030580,0,6312
Standalone_Kyber512,6450,614144,19349,10374,0,0,0,29723,0.000029723,0,6312
Standalone_Kyber512,6451,614144,19296,10537,0,0,0,29833,0.000029833,0,6312
Standalone_Kyber512,6452,614144,18899,10809,0,0,0,29708,0.000029708,0,6312
Standalone_Kyber512,6453,614144,19103,10448,0,0,0,29551,0.000029551,0,6312
Standalone_Kyber512,6454,614144,19630,10437,0,0,0,30067,0.000030067,0,6312
Standalone_Kyber512,6455,614144,19803,10482,0,0,0,30285,0.000030285,0,6312
Standalone_Kyber512,6456,614144,19318,10433,0,0,0,29751,0.000029751,0,6312
Standalone_Kyber512,6457,614144,19264,17667,0,0,0,36931,0.000036931,0,6312
Standalone_Kyber512,6458,614144,19760,10462,0,0,0,30222,0.000030222,0,6312
Standalone_Kyber512,6459,614144,18696,10397,0,0,0,29093,0.000029093,0,6312
Standalone_Kyber512,6460,614144,18544,10354,0,0,0,28898,0.000028898,0,6312
Standalone_Kyber512,6461,614144,17941,10821,0,0,0,28762,0.000028762,0,6312
Standalone_Kyber512,6462,614144,19147,10479,0,0,0,29626,0.000029626,0,6312
Standalone_Kyber512,6463,614144,18770,10483,0,0,0,29253,0.000029253,0,6312
Standalone_Kyber512,6464,614144,19133,10551,0,0,0,29684,0.000029684,0,6312
Standalone_Kyber512,6465,614144,18764,10391,0,0,0,29155,0.000029155,0,6312
Standalone_Kyber512,6466,614144,19333,10460,0,0,0,29793,0.000029793,0,6312
Standalone_Kyber512,6467,614144,19202,10395,0,0,0,29597,0.000029597,0,6312
Standalone_Kyber512,6468,614144,18803,10437,0,0,0,29240,0.000029240,0,6312
Standalone_Kyber512,6469,614144,19049,10402,0,0,0,29451,0.000029451,0,6312
Standalone_Kyber512,6470,614144,19095,10396,0,0,0,29491,0.000029491,0,6312
Standalone_Kyber512,6471,614144,18677,10426,0,0,0,29103,0.000029103,0,6312
Standalone_Kyber512,6472,614144,19014,10510,0,0,0,29524,0.000029524,0,6312
Standalone_Kyber512,6473,614144,18824,10366,0,0,0,29190,0.000029190,0,6312
Standalone_Kyber512,6474,614144,18598,10395,0,0,0,28993,0.000028993,0,6312
Standalone_Kyber512,6475,614144,18605,10607,0,0,0,29212,0.000029212,0,6312
Standalone_Kyber512,6476,614144,18815,11139,0,0,0,29954,0.000029954,0,6312
Standalone_Kyber512,6477,614144,19286,12230,0,0,0,31516,0.000031516,0,6312
Standalone_Kyber512,6478,614144,19375,17233,0,0,0,36608,0.000036608,0,6312
Standalone_Kyber512,6479,614144,19107,11858,0,0,0,30965,0.000030965,0,6312
Standalone_Kyber512,6480,614144,19373,13048,0,0,0,32421,0.000032421,0,6312
Standalone_Kyber512,6481,614144,18827,18768,0,0,0,37595,0.000037595,0,6312
Standalone_Kyber512,6482,614144,19588,11536,0,0,0,31124,0.000031124,0,6312
Standalone_Kyber512,6483,614144,19093,11815,0,0,0,30908,0.000030908,0,6312
Standalone_Kyber512,6484,614144,19350,13256,0,0,0,32606,0.000032606,0,6312
Standalone_Kyber512,6485,614144,19088,11984,0,0,0,31072,0.000031072,0,6312
Standalone_Kyber512,6486,614144,19025,13304,0,0,0,32329,0.000032329,0,6312
Standalone_Kyber512,6487,614144,19182,12598,0,0,0,31780,0.000031780,0,6312
Standalone_Kyber512,6488,614144,18841,13163,0,0,0,32004,0.000032004,0,6312
Standalone_Kyber512,6489,614144,18725,11886,0,0,0,30611,0.000030611,0,6312
Standalone_Kyber512,6490,614144,18813,13196,0,0,0,32009,0.000032009,0,6312
Standalone_Kyber512,6491,614144,19198,11901,0,0,0,31099,0.000031099,0,6312
Standalone_Kyber512,6492,614144,19250,13341,0,0,0,32591,0.000032591,0,6312
Standalone_Kyber512,6493,614144,25169,14593,0,0,0,39762,0.000039762,0,6312
Standalone_Kyber512,6494,614144,19566,13043,0,0,0,32609,0.000032609,0,6312
Standalone_Kyber512,6495,614144,19677,11847,0,0,0,31524,0.000031524,0,6312
Standalone_Kyber512,6496,614144,19498,13163,0,0,0,32661,0.000032661,0,6312
Standalone_Kyber512,6497,614144,19372,12340,0,0,0,31712,0.000031712,0,6312
Standalone_Kyber512,6498,614144,19507,12879,0,0,0,32386,0.000032386,0,6312
Standalone_Kyber512,6499,614144,19650,12357,0,0,0,32007,0.000032007,0,6312
Standalone_Kyber512,6500,614144,19567,13376,0,0,0,32943,0.000032943,0,6312
