Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,5273,0,0,0,0,18464,18466,36930,0.000036930,0,5544
Standalone_Ascon_80pq,5274,0,0,0,0,18399,18459,36858,0.000036858,0,5544
Standalone_Ascon_80pq,5275,0,0,0,0,18477,18575,37052,0.000037052,0,5544
Standalone_Ascon_80pq,5276,0,0,0,0,18565,18653,37218,0.000037218,0,5544
Standalone_Ascon_80pq,5277,0,0,0,0,18531,18575,37106,0.000037106,0,5544
Standalone_Ascon_80pq,5278,0,0,0,0,29705,17034,46739,0.000046739,0,5544
Standalone_Ascon_80pq,5279,0,0,0,0,16837,16999,33836,0.000033836,0,5544
Standalone_Ascon_80pq,5280,0,0,0,0,16807,16915,33722,0.000033722,0,5544
Standalone_Ascon_80pq,5281,0,0,0,0,16856,16827,33683,0.000033683,0,5544
Standalone_Ascon_80pq,5282,0,0,0,0,16944,16878,33822,0.000033822,0,5544
Standalone_Ascon_80pq,5283,0,0,0,0,16851,16812,33663,0.000033663,0,5544
Standalone_Ascon_80pq,5284,0,0,0,0,16845,17772,34617,0.000034617,0,5544
Standalone_Ascon_80pq,5285,0,0,0,0,16768,17020,33788,0.000033788,0,5544
Standalone_Ascon_80pq,5286,0,0,0,0,17009,16992,34001,0.000034001,0,5544
Standalone_Ascon_80pq,5287,0,0,0,0,16924,21329,38253,0.000038253,0,5544
Standalone_Ascon_80pq,5288,0,0,0,0,29485,26350,55835,0.000055835,0,5544
Standalone_Ascon_80pq,5289,0,0,0,0,17030,16895,33925,0.000033925,0,5544
Standalone_Ascon_80pq,5290,0,0,0,0,16864,17039,33903,0.000033903,0,5544
Standalone_Ascon_80pq,5291,0,0,0,0,16836,17117,33953,0.000033953,0,5544
Standalone_Ascon_80pq,5292,0,0,0,0,16902,16959,33861,0.000033861,0,5544
Standalone_Ascon_80pq,5293,0,0,0,0,16864,17079,33943,0.000033943,0,5544
Standalone_Ascon_80pq,5294,0,0,0,0,16776,16874,33650,0.000033650,0,5544
Standalone_Ascon_80pq,5295,0,0,0,0,16840,17025,33865,0.000033865,0,5544
Standalone_Ascon_80pq,5296,0,0,0,0,16826,16929,33755,0.000033755,0,5544
Standalone_Ascon_80pq,5297,0,0,0,0,16778,17023,33801,0.000033801,0,5544
Standalone_Ascon_80pq,5298,0,0,0,0,16905,17162,34067,0.000034067,0,5544
Standalone_Ascon_80pq,5299,0,0,0,0,23049,21744,44793,0.000044793,0,5544
Standalone_Ascon_80pq,5300,0,0,0,0,25104,25367,50471,0.000050471,0,5544
Standalone_Ascon_80pq,5301,0,0,0,0,32287,22057,54344,0.000054344,0,5544
Standalone_Ascon_80pq,5302,0,0,0,0,18611,24497,43108,0.000043108,0,5544
Standalone_Ascon_80pq,5303,0,0,0,0,23510,18523,42033,0.000042033,0,5544
Standalone_Ascon_80pq,5304,0,0,0,0,23352,24011,47363,0.000047363,0,5544
Standalone_Ascon_80pq,5305,0,0,0,0,18470,18503,36973,0.000036973,0,5544
Standalone_Ascon_80pq,5306,0,0,0,0,18433,22466,40899,0.000040899,0,5544
Standalone_Ascon_80pq,5307,0,0,0,0,18460,25336,43796,0.000043796,0,5544
Standalone_Ascon_80pq,5308,0,0,0,0,26536,16820,43356,0.000043356,0,5544
Standalone_Ascon_80pq,5309,0,0,0,0,21962,23226,45188,0.000045188,0,5544
Standalone_Ascon_80pq,5310,0,0,0,0,20877,23239,44116,0.000044116,0,5544
Standalone_Ascon_80pq,5311,0,0,0,0,24729,18497,43226,0.000043226,0,5544
Standalone_Ascon_80pq,5312,0,0,0,0,24840,24829,49669,0.000049669,0,5544
Standalone_Ascon_80pq,5313,0,0,0,0,21115,18968,40083,0.000040083,0,5544
Standalone_Ascon_80pq,5314,0,0,0,0,18454,22257,40711,0.000040711,0,5544
Standalone_Ascon_80pq,5315,0,0,0,0,19511,23902,43413,0.000043413,0,5544
Standalone_Ascon_80pq,5316,0,0,0,0,22153,18191,40344,0.000040344,0,5544
Standalone_Ascon_80pq,5317,0,0,0,0,25882,21496,47378,0.000047378,0,5544
Standalone_Ascon_80pq,5318,0,0,0,0,18583,25190,43773,0.000043773,0,5544
Standalone_Ascon_80pq,5319,0,0,0,0,26331,18459,44790,0.000044790,0,5544
Standalone_Ascon_80pq,5320,0,0,0,0,24894,19855,44749,0.000044749,0,5544
Standalone_Ascon_80pq,5321,0,0,0,0,18874,16827,35701,0.000035701,0,5544
Standalone_Ascon_80pq,5322,0,0,0,0,16915,16797,33712,0.000033712,0,5544
Standalone_Ascon_80pq,5323,0,0,0,0,16813,16819,33632,0.000033632,0,5544
Standalone_Ascon_80pq,5324,0,0,0,0,16780,16822,33602,0.000033602,0,5544
Standalone_Ascon_80pq,5325,0,0,0,0,16784,16801,33585,0.000033585,0,5544
Standalone_Ascon_80pq,5326,0,0,0,0,16779,16816,33595,0.000033595,0,5544
Standalone_Ascon_80pq,5327,0,0,0,0,16906,16823,33729,0.000033729,0,5544
Standalone_Ascon_80pq,5328,0,0,0,0,16810,16828,33638,0.000033638,0,5544
Standalone_Ascon_80pq,5329,0,0,0,0,16798,16869,33667,0.000033667,0,5544
Standalone_Ascon_80pq,5330,0,0,0,0,16822,16780,33602,0.000033602,0,5544
Standalone_Ascon_80pq,5331,0,0,0,0,16789,16813,33602,0.000033602,0,5544
Standalone_Ascon_80pq,5332,0,0,0,0,21290,30298,51588,0.000051588,0,5544
Standalone_Ascon_80pq,5333,0,0,0,0,20395,16917,37312,0.000037312,0,5544
Standalone_Ascon_80pq,5334,0,0,0,0,16907,16782,33689,0.000033689,0,5544
Standalone_Ascon_80pq,5335,0,0,0,0,16819,16795,33614,0.000033614,0,5544
Standalone_Ascon_80pq,5336,0,0,0,0,16826,16820,33646,0.000033646,0,5544
Standalone_Ascon_80pq,5337,0,0,0,0,16787,16843,33630,0.000033630,0,5544
Standalone_Ascon_80pq,5338,0,0,0,0,16785,16802,33587,0.000033587,0,5544
Standalone_Ascon_80pq,5339,0,0,0,0,16826,16760,33586,0.000033586,0,5544
Standalone_Ascon_80pq,5340,0,0,0,0,16856,16841,33697,0.000033697,0,5544
Standalone_Ascon_80pq,5341,0,0,0,0,16780,16878,33658,0.000033658,0,5544
Standalone_Ascon_80pq,5342,0,0,0,0,16811,16860,33671,0.000033671,0,5544
Standalone_Ascon_80pq,5343,0,0,0,0,16770,16834,33604,0.000033604,0,5544
Standalone_Ascon_80pq,5344,0,0,0,0,38888,16949,55837,0.000055837,0,5544
Standalone_Ascon_80pq,5345,0,0,0,0,16825,16846,33671,0.000033671,0,5544
Standalone_Ascon_80pq,5346,0,0,0,0,16762,16825,33587,0.000033587,0,5544
Standalone_Ascon_80pq,5347,0,0,0,0,20359,23548,43907,0.000043907,0,5544
Standalone_Ascon_80pq,5348,0,0,0,0,16852,22813,39665,0.000039665,0,5544
Standalone_Ascon_80pq,5349,0,0,0,0,22911,24076,46987,0.000046987,0,5544
Standalone_Ascon_80pq,5350,0,0,0,0,24870,22691,47561,0.000047561,0,5544
Standalone_Ascon_80pq,5351,0,0,0,0,25480,26929,52409,0.000052409,0,5544
Standalone_Ascon_80pq,5352,0,0,0,0,27022,26189,53211,0.000053211,0,5544
Standalone_Ascon_80pq,5353,0,0,0,0,27932,26594,54526,0.000054526,0,5544
Standalone_Ascon_80pq,5354,0,0,0,0,27544,27502,55046,0.000055046,0,5544
Standalone_Ascon_80pq,5355,0,0,0,0,27324,27679,55003,0.000055003,0,5544
Standalone_Ascon_80pq,5356,0,0,0,0,28086,27754,55840,0.000055840,0,5544
Standalone_Ascon_80pq,5357,0,0,0,0,27692,27893,55585,0.000055585,0,5544
Standalone_Ascon_80pq,5358,0,0,0,0,28121,28242,56363,0.000056363,0,5544
Standalone_Ascon_80pq,5359,0,0,0,0,28040,27710,55750,0.000055750,0,5544
Standalone_Ascon_80pq,5360,0,0,0,0,26990,27306,54296,0.000054296,0,5544
Standalone_Ascon_80pq,5361,0,0,0,0,34452,27894,62346,0.000062346,0,5544
Standalone_Ascon_80pq,5362,0,0,0,0,27818,27280,55098,0.000055098,0,5544
Standalone_Ascon_80pq,5363,0,0,0,0,28252,27601,55853,0.000055853,0,5544
Standalone_Ascon_80pq,5364,0,0,0,0,27913,26919,54832,0.000054832,0,5544
Standalone_Ascon_80pq,5365,0,0,0,0,27761,27849,55610,0.000055610,0,5544
Standalone_Ascon_80pq,5366,0,0,0,0,27800,27628,55428,0.000055428,0,5544
Standalone_Ascon_80pq,5367,0,0,0,0,27844,28312,56156,0.000056156,0,5544
Standalone_Ascon_80pq,5368,0,0,0,0,27789,28171,55960,0.000055960,0,5544
Standalone_Ascon_80pq,5369,0,0,0,0,27400,28255,55655,0.000055655,0,5544
Standalone_Ascon_80pq,5370,0,0,0,0,28584,27938,56522,0.000056522,0,5544
Standalone_Ascon_80pq,5371,0,0,0,0,27628,27956,55584,0.000055584,0,5544
Standalone_Ascon_80pq,5372,0,0,0,0,28255,47724,75979,0.000075979,0,5544
Standalone_Ascon_80pq,5373,0,0,0,0,27052,25908,52960,0.000052960,0,5544
Standalone_Ascon_80pq,5374,0,0,0,0,18919,22013,40932,0.000040932,0,5544
Standalone_Ascon_80pq,5375,0,0,0,0,23559,26359,49918,0.000049918,0,5544
Standalone_Ascon_80pq,5376,0,0,0,0,30588,18781,49369,0.000049369,0,5544
Standalone_Ascon_80pq,5377,0,0,0,0,17348,17345,34693,0.000034693,0,5544
Standalone_Ascon_80pq,5378,0,0,0,0,17286,17324,34610,0.000034610,0,5544
Standalone_Ascon_80pq,5379,0,0,0,0,17331,17282,34613,0.000034613,0,5544
Standalone_Ascon_80pq,5380,0,0,0,0,17328,17277,34605,0.000034605,0,5544
Standalone_Ascon_80pq,5381,0,0,0,0,17303,17314,34617,0.000034617,0,5544
Standalone_Ascon_80pq,5382,0,0,0,0,17289,17312,34601,0.000034601,0,5544
Standalone_Ascon_80pq,5383,0,0,0,0,17310,17338,34648,0.000034648,0,5544
Standalone_Ascon_80pq,5384,0,0,0,0,17296,17309,34605,0.000034605,0,5544
Standalone_Ascon_80pq,5385,0,0,0,0,17223,17291,34514,0.000034514,0,5544
Standalone_Ascon_80pq,5386,0,0,0,0,17198,17314,34512,0.000034512,0,5544
Standalone_Ascon_80pq,5387,0,0,0,0,17255,17248,34503,0.000034503,0,5544
Standalone_Ascon_80pq,5388,0,0,0,0,17294,17322,34616,0.000034616,0,5544
Standalone_Ascon_80pq,5389,0,0,0,0,17337,17297,34634,0.000034634,0,5544
Standalone_Ascon_80pq,5390,0,0,0,0,17264,17296,34560,0.000034560,0,5544
Standalone_Ascon_80pq,5391,0,0,0,0,17281,17334,34615,0.000034615,0,5544
Standalone_Ascon_80pq,5392,0,0,0,0,17347,17276,34623,0.000034623,0,5544
Standalone_Ascon_80pq,5393,0,0,0,0,17287,17302,34589,0.000034589,0,5544
Standalone_Ascon_80pq,5394,0,0,0,0,17308,17320,34628,0.000034628,0,5544
Standalone_Ascon_80pq,5395,0,0,0,0,17253,17302,34555,0.000034555,0,5544
Standalone_Ascon_80pq,5396,0,0,0,0,31203,16851,48054,0.000048054,0,5544
Standalone_Ascon_80pq,5397,0,0,0,0,16741,16851,33592,0.000033592,0,5544
Standalone_Ascon_80pq,5398,0,0,0,0,16840,16813,33653,0.000033653,0,5544
Standalone_Ascon_80pq,5399,0,0,0,0,16827,16774,33601,0.000033601,0,5544
Standalone_Ascon_80pq,5400,0,0,0,0,16768,23168,39936,0.000039936,0,5544
Standalone_Ascon_80pq,5401,0,0,0,0,16884,16812,33696,0.000033696,0,5544
Standalone_Ascon_80pq,5402,0,0,0,0,16765,16789,33554,0.000033554,0,5544
Standalone_Ascon_80pq,5403,0,0,0,0,16813,16882,33695,0.000033695,0,5544
Standalone_Ascon_80pq,5404,0,0,0,0,16813,16828,33641,0.000033641,0,5544
Standalone_Ascon_80pq,5405,0,0,0,0,16747,16820,33567,0.000033567,0,5544
Standalone_Ascon_80pq,5406,0,0,0,0,16804,16785,33589,0.000033589,0,5544
Standalone_Ascon_80pq,5407,0,0,0,0,16808,16799,33607,0.000033607,0,5544
Standalone_Ascon_80pq,5408,0,0,0,0,16753,16856,33609,0.000033609,0,5544
Standalone_Ascon_80pq,5409,0,0,0,0,16750,16824,33574,0.000033574,0,5544
Standalone_Ascon_80pq,5410,0,0,0,0,16803,16775,33578,0.000033578,0,5544
Standalone_Ascon_80pq,5411,0,0,0,0,16804,16796,33600,0.000033600,0,5544
Standalone_Ascon_80pq,5412,0,0,0,0,16783,16799,33582,0.000033582,0,5544
Standalone_Ascon_80pq,5413,0,0,0,0,16766,16834,33600,0.000033600,0,5544
Standalone_Ascon_80pq,5414,0,0,0,0,16768,16800,33568,0.000033568,0,5544
Standalone_Ascon_80pq,5415,0,0,0,0,16792,16798,33590,0.000033590,0,5544
Standalone_Ascon_80pq,5416,0,0,0,0,16741,16809,33550,0.000033550,0,5544
Standalone_Ascon_80pq,5417,0,0,0,0,16847,16767,33614,0.000033614,0,5544
Standalone_Ascon_80pq,5418,0,0,0,0,16789,16803,33592,0.000033592,0,5544
Standalone_Ascon_80pq,5419,0,0,0,0,16789,16827,33616,0.000033616,0,5544
Standalone_Ascon_80pq,5420,0,0,0,0,16856,16794,33650,0.000033650,0,5544
Standalone_Ascon_80pq,5421,0,0,0,0,16800,16840,33640,0.000033640,0,5544
Standalone_Ascon_80pq,5422,0,0,0,0,16764,16826,33590,0.000033590,0,5544
Standalone_Ascon_80pq,5423,0,0,0,0,16761,16831,33592,0.000033592,0,5544
Standalone_Ascon_80pq,5424,0,0,0,0,16780,16795,33575,0.000033575,0,5544
Standalone_Ascon_80pq,5425,0,0,0,0,16795,16841,33636,0.000033636,0,5544
Standalone_Ascon_80pq,5426,0,0,0,0,25529,16881,42410,0.000042410,0,5544
Standalone_Ascon_80pq,5427,0,0,0,0,16834,16807,33641,0.000033641,0,5544
Standalone_Ascon_80pq,5428,0,0,0,0,16812,16874,33686,0.000033686,0,5544
Standalone_Ascon_80pq,5429,0,0,0,0,16775,16834,33609,0.000033609,0,5544
Standalone_Ascon_80pq,5430,0,0,0,0,16765,16848,33613,0.000033613,0,5544
Standalone_Ascon_80pq,5431,0,0,0,0,16803,16785,33588,0.000033588,0,5544
Standalone_Ascon_80pq,5432,0,0,0,0,16788,16772,33560,0.000033560,0,5544
Standalone_Ascon_80pq,5433,0,0,0,0,16789,16800,33589,0.000033589,0,5544
Standalone_Ascon_80pq,5434,0,0,0,0,16727,16858,33585,0.000033585,0,5544
Standalone_Ascon_80pq,5435,0,0,0,0,16831,16829,33660,0.000033660,0,5544
Standalone_Ascon_80pq,5436,0,0,0,0,16785,16805,33590,0.000033590,0,5544
Standalone_Ascon_80pq,5437,0,0,0,0,16843,16808,33651,0.000033651,0,5544
Standalone_Ascon_80pq,5438,0,0,0,0,16823,16882,33705,0.000033705,0,5544
Standalone_Ascon_80pq,5439,0,0,0,0,16776,16842,33618,0.000033618,0,5544
Standalone_Ascon_80pq,5440,0,0,0,0,16796,16812,33608,0.000033608,0,5544
Standalone_Ascon_80pq,5441,0,0,0,0,16830,16787,33617,0.000033617,0,5544
Standalone_Ascon_80pq,5442,0,0,0,0,16821,16820,33641,0.000033641,0,5544
Standalone_Ascon_80pq,5443,0,0,0,0,16829,16817,33646,0.000033646,0,5544
Standalone_Ascon_80pq,5444,0,0,0,0,16829,16841,33670,0.000033670,0,5544
Standalone_Ascon_80pq,5445,0,0,0,0,16796,16814,33610,0.000033610,0,5544
Standalone_Ascon_80pq,5446,0,0,0,0,16842,16777,33619,0.000033619,0,5544
Standalone_Ascon_80pq,5447,0,0,0,0,16781,16808,33589,0.000033589,0,5544
Standalone_Ascon_80pq,5448,0,0,0,0,16830,16806,33636,0.000033636,0,5544
Standalone_Ascon_80pq,5449,0,0,0,0,16756,16823,33579,0.000033579,0,5544
Standalone_Ascon_80pq,5450,0,0,0,0,16776,16802,33578,0.000033578,0,5544
Standalone_Ascon_80pq,5451,0,0,0,0,25313,17521,42834,0.000042834,0,5544
Standalone_Ascon_80pq,5452,0,0,0,0,16892,16830,33722,0.000033722,0,5544
Standalone_Ascon_80pq,5453,0,0,0,0,16805,16802,33607,0.000033607,0,5544
Standalone_Ascon_80pq,5454,0,0,0,0,16816,16838,33654,0.000033654,0,5544
Standalone_Ascon_80pq,5455,0,0,0,0,16782,16810,33592,0.000033592,0,5544
Standalone_Ascon_80pq,5456,0,0,0,0,16817,16791,33608,0.000033608,0,5544
Standalone_Ascon_80pq,5457,0,0,0,0,16783,16840,33623,0.000033623,0,5544
Standalone_Ascon_80pq,5458,0,0,0,0,16776,16862,33638,0.000033638,0,5544
Standalone_Ascon_80pq,5459,0,0,0,0,16842,16833,33675,0.000033675,0,5544
Standalone_Ascon_80pq,5460,0,0,0,0,16824,16817,33641,0.000033641,0,5544
Standalone_Ascon_80pq,5461,0,0,0,0,16788,16792,33580,0.000033580,0,5544
Standalone_Ascon_80pq,5462,0,0,0,0,16737,16846,33583,0.000033583,0,5544
Standalone_Ascon_80pq,5463,0,0,0,0,16796,16861,33657,0.000033657,0,5544
Standalone_Ascon_80pq,5464,0,0,0,0,16782,16836,33618,0.000033618,0,5544
Standalone_Ascon_80pq,5465,0,0,0,0,16841,16832,33673,0.000033673,0,5544
Standalone_Ascon_80pq,5466,0,0,0,0,16769,16804,33573,0.000033573,0,5544
Standalone_Ascon_80pq,5467,0,0,0,0,16788,16813,33601,0.000033601,0,5544
Standalone_Ascon_80pq,5468,0,0,0,0,16799,16809,33608,0.000033608,0,5544
Standalone_Ascon_80pq,5469,0,0,0,0,16845,16824,33669,0.000033669,0,5544
Standalone_Ascon_80pq,5470,0,0,0,0,16905,16834,33739,0.000033739,0,5544
Standalone_Ascon_80pq,5471,0,0,0,0,16800,16802,33602,0.000033602,0,5544
Standalone_Ascon_80pq,5472,0,0,0,0,16763,16793,33556,0.000033556,0,5544
Standalone_Ascon_80pq,5473,0,0,0,0,16803,16802,33605,0.000033605,0,5544
Standalone_Ascon_80pq,5474,0,0,0,0,16822,16760,33582,0.000033582,0,5544
Standalone_Ascon_80pq,5475,0,0,0,0,16764,16872,33636,0.000033636,0,5544
Standalone_Ascon_80pq,5476,0,0,0,0,21818,20306,42124,0.000042124,0,5544
Standalone_Ascon_80pq,5477,0,0,0,0,16825,16870,33695,0.000033695,0,5544
Standalone_Ascon_80pq,5478,0,0,0,0,16821,16847,33668,0.000033668,0,5544
Standalone_Ascon_80pq,5479,0,0,0,0,16811,16802,33613,0.000033613,0,5544
Standalone_Ascon_80pq,5480,0,0,0,0,16791,16829,33620,0.000033620,0,5544
Standalone_Ascon_80pq,5481,0,0,0,0,16813,16804,33617,0.000033617,0,5544
Standalone_Ascon_80pq,5482,0,0,0,0,16770,16843,33613,0.000033613,0,5544
Standalone_Ascon_80pq,5483,0,0,0,0,16783,16800,33583,0.000033583,0,5544
Standalone_Ascon_80pq,5484,0,0,0,0,16833,16775,33608,0.000033608,0,5544
Standalone_Ascon_80pq,5485,0,0,0,0,16822,16798,33620,0.000033620,0,5544
Standalone_Ascon_80pq,5486,0,0,0,0,16817,16859,33676,0.000033676,0,5544
Standalone_Ascon_80pq,5487,0,0,0,0,16806,16895,33701,0.000033701,0,5544
Standalone_Ascon_80pq,5488,0,0,0,0,16760,16784,33544,0.000033544,0,5544
Standalone_Ascon_80pq,5489,0,0,0,0,16858,16784,33642,0.000033642,0,5544
Standalone_Ascon_80pq,5490,0,0,0,0,16806,16842,33648,0.000033648,0,5544
Standalone_Ascon_80pq,5491,0,0,0,0,16776,16834,33610,0.000033610,0,5544
Standalone_Ascon_80pq,5492,0,0,0,0,16775,16883,33658,0.000033658,0,5544
Standalone_Ascon_80pq,5493,0,0,0,0,16754,16848,33602,0.000033602,0,5544
Standalone_Ascon_80pq,5494,0,0,0,0,16747,16780,33527,0.000033527,0,5544
Standalone_Ascon_80pq,5495,0,0,0,0,16763,16810,33573,0.000033573,0,5544
Standalone_Ascon_80pq,5496,0,0,0,0,16774,16834,33608,0.000033608,0,5544
Standalone_Ascon_80pq,5497,0,0,0,0,16813,16813,33626,0.000033626,0,5544
Standalone_Ascon_80pq,5498,0,0,0,0,16809,16860,33669,0.000033669,0,5544
Standalone_Ascon_80pq,5499,0,0,0,0,16777,16838,33615,0.000033615,0,5544
Standalone_Ascon_80pq,5500,0,0,0,0,16760,16938,33698,0.000033698,0,5544
Standalone_Ascon_80pq,5501,0,0,0,0,24723,19026,43749,0.000043749,0,5544
Standalone_Ascon_80pq,5502,0,0,0,0,16760,16833,33593,0.000033593,0,5544
Standalone_Ascon_80pq,5503,0,0,0,0,16815,16909,33724,0.000033724,0,5544
Standalone_Ascon_80pq,5504,0,0,0,0,16776,16788,33564,0.000033564,0,5544
Standalone_Ascon_80pq,5505,0,0,0,0,16803,16914,33717,0.000033717,0,5544
Standalone_Ascon_80pq,5506,0,0,0,0,16843,17005,33848,0.000033848,0,5544
Standalone_Ascon_80pq,5507,0,0,0,0,16762,16855,33617,0.000033617,0,5544
Standalone_Ascon_80pq,5508,0,0,0,0,16825,17089,33914,0.000033914,0,5544
Standalone_Ascon_80pq,5509,0,0,0,0,16834,16994,33828,0.000033828,0,5544
Standalone_Ascon_80pq,5510,0,0,0,0,16932,17072,34004,0.000034004,0,5544
Standalone_Ascon_80pq,5511,0,0,0,0,16787,17964,34751,0.000034751,0,5544
Standalone_Ascon_80pq,5512,0,0,0,0,16818,16890,33708,0.000033708,0,5544
Standalone_Ascon_80pq,5513,0,0,0,0,17157,17063,34220,0.000034220,0,5544
Standalone_Ascon_80pq,5514,0,0,0,0,16837,17366,34203,0.000034203,0,5544
Standalone_Ascon_80pq,5515,0,0,0,0,16836,16987,33823,0.000033823,0,5544
Standalone_Ascon_80pq,5516,0,0,0,0,16868,17155,34023,0.000034023,0,5544
Standalone_Ascon_80pq,5517,0,0,0,0,16824,16857,33681,0.000033681,0,5544
Standalone_Ascon_80pq,5518,0,0,0,0,16908,16977,33885,0.000033885,0,5544
Standalone_Ascon_80pq,5519,0,0,0,0,16851,16916,33767,0.000033767,0,5544
Standalone_Ascon_80pq,5520,0,0,0,0,16838,16938,33776,0.000033776,0,5544
Standalone_Ascon_80pq,5521,0,0,0,0,16829,16965,33794,0.000033794,0,5544
Standalone_Ascon_80pq,5522,0,0,0,0,17152,16993,34145,0.000034145,0,5544
Standalone_Ascon_80pq,5523,0,0,0,0,16814,17037,33851,0.000033851,0,5544
Standalone_Ascon_80pq,5524,0,0,0,0,16862,16844,33706,0.000033706,0,5544
Standalone_Ascon_80pq,5525,0,0,0,0,16911,17013,33924,0.000033924,0,5544
Standalone_Ascon_80pq,5526,0,0,0,0,22585,17295,39880,0.000039880,0,5544
Standalone_Ascon_80pq,5527,0,0,0,0,16912,17407,34319,0.000034319,0,5544
Standalone_Ascon_80pq,5528,0,0,0,0,16808,16950,33758,0.000033758,0,5544
Standalone_Ascon_80pq,5529,0,0,0,0,16959,17160,34119,0.000034119,0,5544
Standalone_Ascon_80pq,5530,0,0,0,0,16825,17042,33867,0.000033867,0,5544
Standalone_Ascon_80pq,5531,0,0,0,0,17097,16948,34045,0.000034045,0,5544
Standalone_Ascon_80pq,5532,0,0,0,0,16865,16883,33748,0.000033748,0,5544
Standalone_Ascon_80pq,5533,0,0,0,0,16872,17196,34068,0.000034068,0,5544
Standalone_Ascon_80pq,5534,0,0,0,0,17033,17126,34159,0.000034159,0,5544
Standalone_Ascon_80pq,5535,0,0,0,0,16815,16907,33722,0.000033722,0,5544
Standalone_Ascon_80pq,5536,0,0,0,0,16964,17009,33973,0.000033973,0,5544
Standalone_Ascon_80pq,5537,0,0,0,0,16942,17113,34055,0.000034055,0,5544
Standalone_Ascon_80pq,5538,0,0,0,0,17010,17195,34205,0.000034205,0,5544
Standalone_Ascon_80pq,5539,0,0,0,0,16829,16946,33775,0.000033775,0,5544
Standalone_Ascon_80pq,5540,0,0,0,0,16945,16944,33889,0.000033889,0,5544
Standalone_Ascon_80pq,5541,0,0,0,0,17030,16993,34023,0.000034023,0,5544
Standalone_Ascon_80pq,5542,0,0,0,0,16797,16855,33652,0.000033652,0,5544
Standalone_Ascon_80pq,5543,0,0,0,0,16787,16817,33604,0.000033604,0,5544
Standalone_Ascon_80pq,5544,0,0,0,0,17012,16829,33841,0.000033841,0,5544
Standalone_Ascon_80pq,5545,0,0,0,0,17036,16910,33946,0.000033946,0,5544
Standalone_Ascon_80pq,5546,0,0,0,0,16873,16978,33851,0.000033851,0,5544
Standalone_Ascon_80pq,5547,0,0,0,0,16793,16998,33791,0.000033791,0,5544
Standalone_Ascon_80pq,5548,0,0,0,0,16796,17001,33797,0.000033797,0,5544
Standalone_Ascon_80pq,5549,0,0,0,0,16875,16921,33796,0.000033796,0,5544
Standalone_Ascon_80pq,5550,0,0,0,0,16970,16989,33959,0.000033959,0,5544
Standalone_Ascon_80pq,5551,0,0,0,0,25703,16968,42671,0.000042671,0,5544
Standalone_Ascon_80pq,5552,0,0,0,0,16822,17096,33918,0.000033918,0,5544
Standalone_Ascon_80pq,5553,0,0,0,0,16723,16934,33657,0.000033657,0,5544
Standalone_Ascon_80pq,5554,0,0,0,0,16871,16890,33761,0.000033761,0,5544
Standalone_Ascon_80pq,5555,0,0,0,0,16767,16772,33539,0.000033539,0,5544
Standalone_Ascon_80pq,5556,0,0,0,0,16762,16925,33687,0.000033687,0,5544
Standalone_Ascon_80pq,5557,0,0,0,0,16897,16899,33796,0.000033796,0,5544
Standalone_Ascon_80pq,5558,0,0,0,0,16784,16906,33690,0.000033690,0,5544
Standalone_Ascon_80pq,5559,0,0,0,0,16806,16857,33663,0.000033663,0,5544
Standalone_Ascon_80pq,5560,0,0,0,0,16779,16883,33662,0.000033662,0,5544
Standalone_Ascon_80pq,5561,0,0,0,0,17000,22394,39394,0.000039394,0,5544
Standalone_Ascon_80pq,5562,0,0,0,0,23002,20567,43569,0.000043569,0,5544
Standalone_Ascon_80pq,5563,0,0,0,0,24953,24043,48996,0.000048996,0,5544
Standalone_Ascon_80pq,5564,0,0,0,0,22275,16842,39117,0.000039117,0,5544
Standalone_Ascon_80pq,5565,0,0,0,0,16889,16797,33686,0.000033686,0,5544
Standalone_Ascon_80pq,5566,0,0,0,0,16759,16824,33583,0.000033583,0,5544
Standalone_Ascon_80pq,5567,0,0,0,0,21036,16932,37968,0.000037968,0,5544
Standalone_Ascon_80pq,5568,0,0,0,0,16871,16789,33660,0.000033660,0,5544
Standalone_Ascon_80pq,5569,0,0,0,0,16769,34662,51431,0.000051431,0,5544
Standalone_Ascon_80pq,5570,0,0,0,0,16370,16404,32774,0.000032774,0,5544
Standalone_Ascon_80pq,5571,0,0,0,0,16372,16431,32803,0.000032803,0,5544
Standalone_Ascon_80pq,5572,0,0,0,0,16340,16462,32802,0.000032802,0,5544
Standalone_Ascon_80pq,5573,0,0,0,0,16271,16426,32697,0.000032697,0,5544
Standalone_Ascon_80pq,5574,0,0,0,0,25559,16348,41907,0.000041907,0,5544
Standalone_Ascon_80pq,5575,0,0,0,0,16306,16533,32839,0.000032839,0,5544
Standalone_Ascon_80pq,5576,0,0,0,0,16310,16485,32795,0.000032795,0,5544
Standalone_Ascon_80pq,5577,0,0,0,0,16235,16483,32718,0.000032718,0,5544
Standalone_Ascon_80pq,5578,0,0,0,0,16375,16340,32715,0.000032715,0,5544
Standalone_Ascon_80pq,5579,0,0,0,0,16319,16327,32646,0.000032646,0,5544
Standalone_Ascon_80pq,5580,0,0,0,0,16319,16427,32746,0.000032746,0,5544
Standalone_Ascon_80pq,5581,0,0,0,0,16406,16505,32911,0.000032911,0,5544
