Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,4190,35434867,34018,91181,0,0,0,125199,0.000125199,0,7080
Standalone_ClassicMcEliece_348864,4191,35434867,33712,97427,0,0,0,131139,0.000131139,0,7080
Standalone_ClassicMcEliece_348864,4192,35434867,28894,91221,0,0,0,120115,0.000120115,0,7080
Standalone_ClassicMcEliece_348864,4193,35434867,28516,91631,0,0,0,120147,0.000120147,0,7080
Standalone_ClassicMcEliece_348864,4194,35434867,33880,92191,0,0,0,126071,0.000126071,0,7080
Standalone_ClassicMcEliece_348864,4195,35434867,34537,91792,0,0,0,126329,0.000126329,0,7080
Standalone_ClassicMcEliece_348864,4196,35434867,33707,92608,0,0,0,126315,0.000126315,0,7080
Standalone_ClassicMcEliece_348864,4197,35434867,34181,91899,0,0,0,126080,0.000126080,0,7080
Standalone_ClassicMcEliece_348864,4198,35434867,28394,98314,0,0,0,126708,0.000126708,0,7080
Standalone_ClassicMcEliece_348864,4199,35434867,28655,91455,0,0,0,120110,0.000120110,0,7080
Standalone_ClassicMcEliece_348864,4200,35434867,39266,91431,0,0,0,130697,0.000130697,0,7080
Standalone_ClassicMcEliece_348864,4201,35434867,33855,91263,0,0,0,125118,0.000125118,0,7080
Standalone_ClassicMcEliece_348864,4202,35434867,28651,91532,0,0,0,120183,0.000120183,0,7080
Standalone_ClassicMcEliece_348864,4203,35434867,28937,91534,0,0,0,120471,0.000120471,0,7080
Standalone_ClassicMcEliece_348864,4204,35434867,33746,91678,0,0,0,125424,0.000125424,0,7080
Standalone_ClassicMcEliece_348864,4205,35434867,28441,101172,0,0,0,129613,0.000129613,0,7080
Standalone_ClassicMcEliece_348864,4206,35434867,34267,92573,0,0,0,126840,0.000126840,0,7080
Standalone_ClassicMcEliece_348864,4207,35434867,33771,91773,0,0,0,125544,0.000125544,0,7080
Standalone_ClassicMcEliece_348864,4208,35434867,28352,92180,0,0,0,120532,0.000120532,0,7080
Standalone_ClassicMcEliece_348864,4209,35434867,28425,92111,0,0,0,120536,0.000120536,0,7080
Standalone_ClassicMcEliece_348864,4210,35434867,28560,91830,0,0,0,120390,0.000120390,0,7080
Standalone_ClassicMcEliece_348864,4211,35434867,28445,91355,0,0,0,119800,0.000119800,0,7080
Standalone_ClassicMcEliece_348864,4212,35434867,28491,90795,0,0,0,119286,0.000119286,0,7080
Standalone_ClassicMcEliece_348864,4213,35434867,33474,91648,0,0,0,125122,0.000125122,0,7080
Standalone_ClassicMcEliece_348864,4214,35434867,34315,91237,0,0,0,125552,0.000125552,0,7080
Standalone_ClassicMcEliece_348864,4215,35434867,34189,91813,0,0,0,126002,0.000126002,0,7080
Standalone_ClassicMcEliece_348864,4216,35434867,34131,90967,0,0,0,125098,0.000125098,0,7080
Standalone_ClassicMcEliece_348864,4217,35434867,28667,92449,0,0,0,121116,0.000121116,0,7080
Standalone_ClassicMcEliece_348864,4218,35434867,33515,91746,0,0,0,125261,0.000125261,0,7080
Standalone_ClassicMcEliece_348864,4219,35434867,28256,91757,0,0,0,120013,0.000120013,0,7080
Standalone_ClassicMcEliece_348864,4220,35434867,39394,98516,0,0,0,137910,0.000137910,0,7080
Standalone_ClassicMcEliece_348864,4221,35434867,34264,91926,0,0,0,126190,0.000126190,0,7080
Standalone_ClassicMcEliece_348864,4222,35434867,34584,91948,0,0,0,126532,0.000126532,0,7080
Standalone_ClassicMcEliece_348864,4223,35434867,33901,91524,0,0,0,125425,0.000125425,0,7080
Standalone_ClassicMcEliece_348864,4224,35434867,28318,91449,0,0,0,119767,0.000119767,0,7080
Standalone_ClassicMcEliece_348864,4225,35434867,28401,90795,0,0,0,119196,0.000119196,0,7080
Standalone_ClassicMcEliece_348864,4226,35434867,27910,91391,0,0,0,119301,0.000119301,0,7080
Standalone_ClassicMcEliece_348864,4227,35434867,28944,98646,0,0,0,127590,0.000127590,0,7080
Standalone_ClassicMcEliece_348864,4228,35434867,28774,91038,0,0,0,119812,0.000119812,0,7080
Standalone_ClassicMcEliece_348864,4229,35434867,28169,92559,0,0,0,120728,0.000120728,0,7080
Standalone_ClassicMcEliece_348864,4230,35434867,33871,91969,0,0,0,125840,0.000125840,0,7080
Standalone_ClassicMcEliece_348864,4231,35434867,50200,91991,0,0,0,142191,0.000142191,0,7080
Standalone_ClassicMcEliece_348864,4232,35434867,33803,92313,0,0,0,126116,0.000126116,0,7080
Standalone_ClassicMcEliece_348864,4233,35434867,28302,92034,0,0,0,120336,0.000120336,0,7080
Standalone_ClassicMcEliece_348864,4234,35434867,28348,91989,0,0,0,120337,0.000120337,0,7080
Standalone_ClassicMcEliece_348864,4235,35434867,34459,91247,0,0,0,125706,0.000125706,0,7080
Standalone_ClassicMcEliece_348864,4236,35434867,39455,91210,0,0,0,130665,0.000130665,0,7080
Standalone_ClassicMcEliece_348864,4237,35434867,28276,90978,0,0,0,119254,0.000119254,0,7080
Standalone_ClassicMcEliece_348864,4238,35434867,45467,91085,0,0,0,136552,0.000136552,0,7080
Standalone_ClassicMcEliece_348864,4239,35434867,27766,91497,0,0,0,119263,0.000119263,0,7080
Standalone_ClassicMcEliece_348864,4240,35434867,28906,91056,0,0,0,119962,0.000119962,0,7080
Standalone_ClassicMcEliece_348864,4241,35434867,28193,91083,0,0,0,119276,0.000119276,0,7080
Standalone_ClassicMcEliece_348864,4242,35434867,56016,91773,0,0,0,147789,0.000147789,0,7080
Standalone_ClassicMcEliece_348864,4243,35434867,28783,91268,0,0,0,120051,0.000120051,0,7080
Standalone_ClassicMcEliece_348864,4244,35434867,28731,92123,0,0,0,120854,0.000120854,0,7080
Standalone_ClassicMcEliece_348864,4245,35434867,39349,92117,0,0,0,131466,0.000131466,0,7080
Standalone_ClassicMcEliece_348864,4246,35434867,28211,92202,0,0,0,120413,0.000120413,0,7080
Standalone_ClassicMcEliece_348864,4247,35434867,28434,91533,0,0,0,119967,0.000119967,0,7080
Standalone_ClassicMcEliece_348864,4248,35434867,28474,91712,0,0,0,120186,0.000120186,0,7080
Standalone_ClassicMcEliece_348864,4249,35434867,39460,97638,0,0,0,137098,0.000137098,0,7080
Standalone_ClassicMcEliece_348864,4250,35434867,28684,91165,0,0,0,119849,0.000119849,0,7080
Standalone_ClassicMcEliece_348864,4251,35434867,28669,91159,0,0,0,119828,0.000119828,0,7080
Standalone_ClassicMcEliece_348864,4252,35434867,28424,91230,0,0,0,119654,0.000119654,0,7080
Standalone_ClassicMcEliece_348864,4253,35434867,28785,91298,0,0,0,120083,0.000120083,0,7080
Standalone_ClassicMcEliece_348864,4254,35434867,45544,91297,0,0,0,136841,0.000136841,0,7080
Standalone_ClassicMcEliece_348864,4255,35434867,33861,91043,0,0,0,124904,0.000124904,0,7080
Standalone_ClassicMcEliece_348864,4256,35434867,39230,97255,0,0,0,136485,0.000136485,0,7080
Standalone_ClassicMcEliece_348864,4257,35434867,28795,92069,0,0,0,120864,0.000120864,0,7080
Standalone_ClassicMcEliece_348864,4258,35434867,28252,92018,0,0,0,120270,0.000120270,0,7080
Standalone_ClassicMcEliece_348864,4259,35434867,39157,92049,0,0,0,131206,0.000131206,0,7080
Standalone_ClassicMcEliece_348864,4260,35434867,33537,91748,0,0,0,125285,0.000125285,0,7080
Standalone_ClassicMcEliece_348864,4261,35434867,28281,92332,0,0,0,120613,0.000120613,0,7080
Standalone_ClassicMcEliece_348864,4262,35434867,39247,91791,0,0,0,131038,0.000131038,0,7080
Standalone_ClassicMcEliece_348864,4263,35434867,44373,98265,0,0,0,142638,0.000142638,0,7080
Standalone_ClassicMcEliece_348864,4264,35434867,37947,91302,0,0,0,129249,0.000129249,0,7080
Standalone_ClassicMcEliece_348864,4265,35434867,40431,85229,0,0,0,125660,0.000125660,0,7080
Standalone_ClassicMcEliece_348864,4266,35434867,32155,85397,0,0,0,117552,0.000117552,0,7080
Standalone_ClassicMcEliece_348864,4267,35434867,26479,85160,0,0,0,111639,0.000111639,0,7080
Standalone_ClassicMcEliece_348864,4268,35434867,46569,85124,0,0,0,131693,0.000131693,0,7080
Standalone_ClassicMcEliece_348864,4269,35434867,26765,84915,0,0,0,111680,0.000111680,0,7080
Standalone_ClassicMcEliece_348864,4270,35434867,26551,84937,0,0,0,111488,0.000111488,0,7080
Standalone_ClassicMcEliece_348864,4271,35434867,26466,96389,0,0,0,122855,0.000122855,0,7080
Standalone_ClassicMcEliece_348864,4272,35434867,33532,102846,0,0,0,136378,0.000136378,0,7080
Standalone_ClassicMcEliece_348864,4273,35434867,44724,89179,0,0,0,133903,0.000133903,0,7080
Standalone_ClassicMcEliece_348864,4274,35434867,28162,88744,0,0,0,116906,0.000116906,0,7080
Standalone_ClassicMcEliece_348864,4275,35434867,27854,88453,0,0,0,116307,0.000116307,0,7080
Standalone_ClassicMcEliece_348864,4276,35434867,27963,88576,0,0,0,116539,0.000116539,0,7080
Standalone_ClassicMcEliece_348864,4277,35434867,28551,88740,0,0,0,117291,0.000117291,0,7080
Standalone_ClassicMcEliece_348864,4278,35434867,27778,95667,0,0,0,123445,0.000123445,0,7080
Standalone_ClassicMcEliece_348864,4279,35434867,34010,88327,0,0,0,122337,0.000122337,0,7080
Standalone_ClassicMcEliece_348864,4280,35434867,38536,88008,0,0,0,126544,0.000126544,0,7080
Standalone_ClassicMcEliece_348864,4281,35434867,26969,88364,0,0,0,115333,0.000115333,0,7080
Standalone_ClassicMcEliece_348864,4282,35434867,28104,88380,0,0,0,116484,0.000116484,0,7080
Standalone_ClassicMcEliece_348864,4283,35434867,38387,88624,0,0,0,127011,0.000127011,0,7080
Standalone_ClassicMcEliece_348864,4284,35434867,28580,87874,0,0,0,116454,0.000116454,0,7080
Standalone_ClassicMcEliece_348864,4285,35434867,28085,89082,0,0,0,117167,0.000117167,0,7080
Standalone_ClassicMcEliece_348864,4286,35434867,27381,95329,0,0,0,122710,0.000122710,0,7080
Standalone_ClassicMcEliece_348864,4287,35434867,33092,109425,0,0,0,142517,0.000142517,0,7080
Standalone_ClassicMcEliece_348864,4288,35434867,28663,91791,0,0,0,120454,0.000120454,0,7080
Standalone_ClassicMcEliece_348864,4289,35434867,34691,92559,0,0,0,127250,0.000127250,0,7080
Standalone_ClassicMcEliece_348864,4290,35434867,40128,92207,0,0,0,132335,0.000132335,0,7080
Standalone_ClassicMcEliece_348864,4291,35434867,39970,91628,0,0,0,131598,0.000131598,0,7080
Standalone_ClassicMcEliece_348864,4292,35434867,29316,91955,0,0,0,121271,0.000121271,0,7080
Standalone_ClassicMcEliece_348864,4293,35434867,29751,99172,0,0,0,128923,0.000128923,0,7080
Standalone_ClassicMcEliece_348864,4294,35434867,30702,91589,0,0,0,122291,0.000122291,0,7080
Standalone_ClassicMcEliece_348864,4295,35434867,30069,91338,0,0,0,121407,0.000121407,0,7080
Standalone_ClassicMcEliece_348864,4296,35434867,29567,91164,0,0,0,120731,0.000120731,0,7080
Standalone_ClassicMcEliece_348864,4297,35434867,29465,91515,0,0,0,120980,0.000120980,0,7080
Standalone_ClassicMcEliece_348864,4298,35434867,28674,92297,0,0,0,120971,0.000120971,0,7080
Standalone_ClassicMcEliece_348864,4299,35434867,33723,92159,0,0,0,125882,0.000125882,0,7080
Standalone_ClassicMcEliece_348864,4300,35434867,28202,98905,0,0,0,127107,0.000127107,0,7080
Standalone_ClassicMcEliece_348864,4301,35434867,29412,91824,0,0,0,121236,0.000121236,0,7080
Standalone_ClassicMcEliece_348864,4302,35434867,33679,92562,0,0,0,126241,0.000126241,0,7080
Standalone_ClassicMcEliece_348864,4303,35434867,28399,91588,0,0,0,119987,0.000119987,0,7080
Standalone_ClassicMcEliece_348864,4304,35434867,28447,91198,0,0,0,119645,0.000119645,0,7080
Standalone_ClassicMcEliece_348864,4305,35434867,28107,91325,0,0,0,119432,0.000119432,0,7080
Standalone_ClassicMcEliece_348864,4306,35434867,28864,91044,0,0,0,119908,0.000119908,0,7080
Standalone_ClassicMcEliece_348864,4307,35434867,39775,91306,0,0,0,131081,0.000131081,0,7080
Standalone_ClassicMcEliece_348864,4308,35434867,45408,91231,0,0,0,136639,0.000136639,0,7080
Standalone_ClassicMcEliece_348864,4309,35434867,39276,91163,0,0,0,130439,0.000130439,0,7080
Standalone_ClassicMcEliece_348864,4310,35434867,28322,92166,0,0,0,120488,0.000120488,0,7080
Standalone_ClassicMcEliece_348864,4311,35434867,28610,92040,0,0,0,120650,0.000120650,0,7080
Standalone_ClassicMcEliece_348864,4312,35434867,34081,91885,0,0,0,125966,0.000125966,0,7080
Standalone_ClassicMcEliece_348864,4313,35434867,28657,92000,0,0,0,120657,0.000120657,0,7080
Standalone_ClassicMcEliece_348864,4314,35434867,28231,92196,0,0,0,120427,0.000120427,0,7080
Standalone_ClassicMcEliece_348864,4315,35434867,28216,97855,0,0,0,126071,0.000126071,0,7080
Standalone_ClassicMcEliece_348864,4316,35434867,50762,91452,0,0,0,142214,0.000142214,0,7080
Standalone_ClassicMcEliece_348864,4317,35434867,38967,92113,0,0,0,131080,0.000131080,0,7080
Standalone_ClassicMcEliece_348864,4318,35434867,33723,91256,0,0,0,124979,0.000124979,0,7080
Standalone_ClassicMcEliece_348864,4319,35434867,28970,91472,0,0,0,120442,0.000120442,0,7080
Standalone_ClassicMcEliece_348864,4320,35434867,28381,91383,0,0,0,119764,0.000119764,0,7080
Standalone_ClassicMcEliece_348864,4321,35434867,28919,91256,0,0,0,120175,0.000120175,0,7080
Standalone_ClassicMcEliece_348864,4322,35434867,28327,97963,0,0,0,126290,0.000126290,0,7080
Standalone_ClassicMcEliece_348864,4323,35434867,45470,90657,0,0,0,136127,0.000136127,0,7080
Standalone_ClassicMcEliece_348864,4324,35434867,28382,92440,0,0,0,120822,0.000120822,0,7080
Standalone_ClassicMcEliece_348864,4325,35434867,28179,91796,0,0,0,119975,0.000119975,0,7080
Standalone_ClassicMcEliece_348864,4326,35434867,33569,91503,0,0,0,125072,0.000125072,0,7080
Standalone_ClassicMcEliece_348864,4327,35434867,28353,91247,0,0,0,119600,0.000119600,0,7080
Standalone_ClassicMcEliece_348864,4328,35434867,28253,91248,0,0,0,119501,0.000119501,0,7080
Standalone_ClassicMcEliece_348864,4329,35434867,34042,91043,0,0,0,125085,0.000125085,0,7080
Standalone_ClassicMcEliece_348864,4330,35434867,34363,91171,0,0,0,125534,0.000125534,0,7080
Standalone_ClassicMcEliece_348864,4331,35434867,39836,91053,0,0,0,130889,0.000130889,0,7080
Standalone_ClassicMcEliece_348864,4332,35434867,28885,91082,0,0,0,119967,0.000119967,0,7080
Standalone_ClassicMcEliece_348864,4333,35434867,38798,91170,0,0,0,129968,0.000129968,0,7080
Standalone_ClassicMcEliece_348864,4334,35434867,39470,91277,0,0,0,130747,0.000130747,0,7080
Standalone_ClassicMcEliece_348864,4335,35434867,28638,91583,0,0,0,120221,0.000120221,0,7080
Standalone_ClassicMcEliece_348864,4336,35434867,27999,90995,0,0,0,118994,0.000118994,0,7080
Standalone_ClassicMcEliece_348864,4337,35434867,34671,91907,0,0,0,126578,0.000126578,0,7080
Standalone_ClassicMcEliece_348864,4338,35434867,39501,92065,0,0,0,131566,0.000131566,0,7080
Standalone_ClassicMcEliece_348864,4339,35434867,28386,92004,0,0,0,120390,0.000120390,0,7080
Standalone_ClassicMcEliece_348864,4340,35434867,28266,91980,0,0,0,120246,0.000120246,0,7080
Standalone_ClassicMcEliece_348864,4341,35434867,28234,91518,0,0,0,119752,0.000119752,0,7080
Standalone_ClassicMcEliece_348864,4342,35434867,28421,90995,0,0,0,119416,0.000119416,0,7080
Standalone_ClassicMcEliece_348864,4343,35434867,28328,90849,0,0,0,119177,0.000119177,0,7080
Standalone_ClassicMcEliece_348864,4344,35434867,40132,98403,0,0,0,138535,0.000138535,0,7080
Standalone_ClassicMcEliece_348864,4345,35434867,28413,91530,0,0,0,119943,0.000119943,0,7080
Standalone_ClassicMcEliece_348864,4346,35434867,28828,91314,0,0,0,120142,0.000120142,0,7080
Standalone_ClassicMcEliece_348864,4347,35434867,33860,90893,0,0,0,124753,0.000124753,0,7080
Standalone_ClassicMcEliece_348864,4348,35434867,28167,92190,0,0,0,120357,0.000120357,0,7080
Standalone_ClassicMcEliece_348864,4349,35434867,28190,91848,0,0,0,120038,0.000120038,0,7080
Standalone_ClassicMcEliece_348864,4350,35434867,28151,92049,0,0,0,120200,0.000120200,0,7080
Standalone_ClassicMcEliece_348864,4351,35434867,33640,97722,0,0,0,131362,0.000131362,0,7080
Standalone_ClassicMcEliece_348864,4352,35434867,34109,92059,0,0,0,126168,0.000126168,0,7080
Standalone_ClassicMcEliece_348864,4353,35434867,33780,91361,0,0,0,125141,0.000125141,0,7080
Standalone_ClassicMcEliece_348864,4354,35434867,28406,91009,0,0,0,119415,0.000119415,0,7080
Standalone_ClassicMcEliece_348864,4355,35434867,33595,91060,0,0,0,124655,0.000124655,0,7080
Standalone_ClassicMcEliece_348864,4356,35434867,34408,91525,0,0,0,125933,0.000125933,0,7080
Standalone_ClassicMcEliece_348864,4357,35434867,33604,91352,0,0,0,124956,0.000124956,0,7080
Standalone_ClassicMcEliece_348864,4358,35434867,28727,91447,0,0,0,120174,0.000120174,0,7080
Standalone_ClassicMcEliece_348864,4359,35434867,35153,91111,0,0,0,126264,0.000126264,0,7080
Standalone_ClassicMcEliece_348864,4360,35434867,28661,92415,0,0,0,121076,0.000121076,0,7080
Standalone_ClassicMcEliece_348864,4361,35434867,28179,91877,0,0,0,120056,0.000120056,0,7080
Standalone_ClassicMcEliece_348864,4362,35434867,44697,91816,0,0,0,136513,0.000136513,0,7080
Standalone_ClassicMcEliece_348864,4363,35434867,39104,92158,0,0,0,131262,0.000131262,0,7080
Standalone_ClassicMcEliece_348864,4364,35434867,39116,91698,0,0,0,130814,0.000130814,0,7080
Standalone_ClassicMcEliece_348864,4365,35434867,28305,91521,0,0,0,119826,0.000119826,0,7080
Standalone_ClassicMcEliece_348864,4366,35434867,28638,97935,0,0,0,126573,0.000126573,0,7080
Standalone_ClassicMcEliece_348864,4367,35434867,34264,91463,0,0,0,125727,0.000125727,0,7080
Standalone_ClassicMcEliece_348864,4368,35434867,28861,91133,0,0,0,119994,0.000119994,0,7080
Standalone_ClassicMcEliece_348864,4369,35434867,29074,91237,0,0,0,120311,0.000120311,0,7080
Standalone_ClassicMcEliece_348864,4370,35434867,45490,91858,0,0,0,137348,0.000137348,0,7080
Standalone_ClassicMcEliece_348864,4371,35434867,32212,91227,0,0,0,123439,0.000123439,0,7080
Standalone_ClassicMcEliece_348864,4372,35434867,29389,90850,0,0,0,120239,0.000120239,0,7080
Standalone_ClassicMcEliece_348864,4373,35434867,28347,101911,0,0,0,130258,0.000130258,0,7080
Standalone_ClassicMcEliece_348864,4374,35434867,28944,108227,0,0,0,137171,0.000137171,0,7080
Standalone_ClassicMcEliece_348864,4375,35434867,26594,86107,0,0,0,112701,0.000112701,0,7080
Standalone_ClassicMcEliece_348864,4376,35434867,26408,85801,0,0,0,112209,0.000112209,0,7080
Standalone_ClassicMcEliece_348864,4377,35434867,31406,85996,0,0,0,117402,0.000117402,0,7080
Standalone_ClassicMcEliece_348864,4378,35434867,26511,86096,0,0,0,112607,0.000112607,0,7080
Standalone_ClassicMcEliece_348864,4379,35434867,26245,85215,0,0,0,111460,0.000111460,0,7080
Standalone_ClassicMcEliece_348864,4380,35434867,36530,85249,0,0,0,121779,0.000121779,0,7080
Standalone_ClassicMcEliece_348864,4381,35434867,32418,89078,0,0,0,121496,0.000121496,0,7080
Standalone_ClassicMcEliece_348864,4382,35434867,26126,101554,0,0,0,127680,0.000127680,0,7080
Standalone_ClassicMcEliece_348864,4383,35434867,27687,88259,0,0,0,115946,0.000115946,0,7080
Standalone_ClassicMcEliece_348864,4384,35434867,27385,87972,0,0,0,115357,0.000115357,0,7080
Standalone_ClassicMcEliece_348864,4385,35434867,27273,89380,0,0,0,116653,0.000116653,0,7080
Standalone_ClassicMcEliece_348864,4386,35434867,32685,88682,0,0,0,121367,0.000121367,0,7080
Standalone_ClassicMcEliece_348864,4387,35434867,32374,88957,0,0,0,121331,0.000121331,0,7080
Standalone_ClassicMcEliece_348864,4388,35434867,27293,95093,0,0,0,122386,0.000122386,0,7080
Standalone_ClassicMcEliece_348864,4389,35434867,32970,89179,0,0,0,122149,0.000122149,0,7080
Standalone_ClassicMcEliece_348864,4390,35434867,42486,88910,0,0,0,131396,0.000131396,0,7080
Standalone_ClassicMcEliece_348864,4391,35434867,37565,88816,0,0,0,126381,0.000126381,0,7080
Standalone_ClassicMcEliece_348864,4392,35434867,37654,87913,0,0,0,125567,0.000125567,0,7080
Standalone_ClassicMcEliece_348864,4393,35434867,38247,88167,0,0,0,126414,0.000126414,0,7080
Standalone_ClassicMcEliece_348864,4394,35434867,27399,87890,0,0,0,115289,0.000115289,0,7080
Standalone_ClassicMcEliece_348864,4395,35434867,27410,88774,0,0,0,116184,0.000116184,0,7080
Standalone_ClassicMcEliece_348864,4396,35434867,44279,88175,0,0,0,132454,0.000132454,0,7080
Standalone_ClassicMcEliece_348864,4397,35434867,38540,88472,0,0,0,127012,0.000127012,0,7080
Standalone_ClassicMcEliece_348864,4398,35434867,33467,87945,0,0,0,121412,0.000121412,0,7080
Standalone_ClassicMcEliece_348864,4399,35434867,27290,88261,0,0,0,115551,0.000115551,0,7080
Standalone_ClassicMcEliece_348864,4400,35434867,27739,89647,0,0,0,117386,0.000117386,0,7080
Standalone_ClassicMcEliece_348864,4401,35434867,27887,88719,0,0,0,116606,0.000116606,0,7080
Standalone_ClassicMcEliece_348864,4402,35434867,33066,88809,0,0,0,121875,0.000121875,0,7080
Standalone_ClassicMcEliece_348864,4403,35434867,38011,95418,0,0,0,133429,0.000133429,0,7080
Standalone_ClassicMcEliece_348864,4404,35434867,28628,88410,0,0,0,117038,0.000117038,0,7080
Standalone_ClassicMcEliece_348864,4405,35434867,27678,88479,0,0,0,116157,0.000116157,0,7080
Standalone_ClassicMcEliece_348864,4406,35434867,27528,87931,0,0,0,115459,0.000115459,0,7080
Standalone_ClassicMcEliece_348864,4407,35434867,38041,88170,0,0,0,126211,0.000126211,0,7080
Standalone_ClassicMcEliece_348864,4408,35434867,33525,88216,0,0,0,121741,0.000121741,0,7080
